mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
scholar	-0.99685	1.1167	-0.92943	-0.86852	1.108	-0.33776	-0.49196	-0.56818	-0.45573	0.20662	-0.10039	0.43764	0.40483	0.062975	0.0035354	-0.62622	0.40224	0.075727	-0.13144	1.3844	0.12033	0.7652	-0.34631	0.01361	0.95629	-1.8203	-0.63821	-1.4985	-1.8832	0.56916	1.075	-1.756	0.071879	-0.69296	0.069828	-0.2934	-0.64925	0.71754	0.066302	0.45636	0.33004	0.47864	0.17902	0.33855	0.4048	0.061926	-0.003474	0.27157	-0.57577	0.057449
clergyman	-0.85334	0.40113	-1.2736	-2.0192	1.572	0.63903	-0.43472	0.3415	-0.78493	-0.45395	0.073089	0.093419	0.78294	-0.11025	-0.1026	-0.61207	-0.49299	-0.27681	-0.033545	1.2103	-0.64496	0.59485	-0.12124	1.3589	-0.17756	-0.99759	0.62377	-0.95593	-0.80763	1.4465	0.29838	-1.1274	-0.038981	-0.065131	0.10394	-0.22472	-0.095637	-0.2966	0.3207	0.12175	0.73613	0.28275	-0.53489	0.80359	0.46502	0.7352	-0.57953	-0.12705	-0.15481	-0.23145
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
angiosperm	1.3301	-0.23313	0.01534	0.77378	0.4252	-0.18177	-0.78788	-0.38403	-0.24856	0.59183	1.63	-0.49631	0.54546	-0.45335	0.052815	-0.40256	-0.94332	0.39192	0.55531	-0.74365	-1.4366	-0.59299	-0.89406	-0.02454	-0.52729	2.1205	-0.48031	-0.64801	-1.4458	0.671	0.034168	-1.0518	-0.25275	-0.75477	0.12486	-0.2708	-0.2204	-1.208	0.61683	-0.45994	0.18296	-2.1612	-0.63874	-0.010466	0.90644	-0.10434	0.37779	0.25823	-0.31062	-0.6695
criminal	0.23229	-0.71733	-0.51315	0.28866	0.59793	0.54609	1.2368	0.17894	0.070705	-0.088539	-0.53351	0.16334	-1.0407	-0.1018	0.85918	-1.0363	0.056655	-0.17473	0.18214	0.049231	0.54343	0.30353	-0.0065936	0.40968	-1.4941	-2.453	-0.13392	-0.73991	0.22467	-0.25937	2.1953	-1.0121	-0.50729	-1.9412	0.14613	0.40928	-0.172	-0.90993	-0.15604	-0.051609	-0.60403	0.35306	1.1741	0.82073	-0.098368	-0.78129	-0.39722	0.36782	0.52794	0.047287
scout	-0.33209	0.47279	-0.27828	-0.10036	0.91313	-0.71031	-1.8443	-0.016523	0.2744	-1.5919	0.74493	0.34546	0.15557	0.30136	-0.54865	-0.30168	0.23869	0.94731	-0.86442	0.046681	-0.76318	-0.24121	-0.19569	0.56753	-0.71386	-0.53573	-0.55243	-0.53755	0.051008	-0.47208	1.2073	0.27359	-1.0875	-0.1447	0.64792	0.40431	0.067956	-0.53183	-0.42469	-0.14044	-0.048251	-1.0409	-0.67093	0.002189	0.077529	-0.80973	0.020071	0.26045	-0.34447	0.62614
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
engineer	-0.33544	-0.35016	0.80945	-0.23327	0.26666	-0.068086	-1.3204	0.3766	0.298	-0.46514	1.1607	0.49188	-0.60777	0.73809	-0.9487	-0.57985	-0.27424	1.0944	-0.32907	-0.13868	0.47979	0.51727	-0.95685	-0.29688	0.44799	-1.4785	-0.42531	-1.1683	-0.21844	0.88458	1.6344	-1.4764	-0.2618	-0.54559	0.964	0.34457	0.10426	1.1358	0.889	0.40868	0.35245	0.095294	0.066522	-0.87314	0.22044	-0.13312	-0.32725	-0.29683	0.072698	0.67634
waterfowl	0.99307	-0.0669	-1.2442	-0.29463	-0.16019	0.30135	-1.7685	-0.83042	1.2617	-0.24926	0.17897	0.38955	2.34	-0.046273	0.09357	0.010534	1.5395	-0.60434	-1.3794	0.47323	-0.77346	-1.3759	-0.32341	-0.0026969	0.013948	0.71311	0.91675	0.060522	0.57686	-0.96223	0.359	0.7507	0.76897	-0.97838	-0.037917	0.9362	-0.061074	-0.38613	-0.62853	0.32923	-1.0041	0.001277	0.41918	0.62409	0.86909	-0.01031	-0.17433	0.61208	-0.063126	0.15919
craftsman	-0.75018	-0.25928	-0.26671	0.27162	0.17635	0.045057	-1.1042	-0.41992	-0.69897	-0.46995	-0.40641	-0.47615	-0.74835	0.16926	0.38221	-0.90665	0.27985	1.5948	-0.030149	-1.4255	0.13658	-0.034456	-1.7788	0.65371	0.14801	0.36373	-1.3418	-0.82659	0.61005	0.48302	0.41379	-0.85721	-0.45065	0.78839	1.3156	0.99236	-0.073601	0.67907	-0.31654	0.040308	-0.012444	-0.63216	-0.1236	0.33511	0.50327	-0.0052767	0.29405	-0.32026	0.12167	-0.078317
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
worker	-0.30696	0.072845	0.19927	-0.56723	0.67596	0.43618	-0.99524	0.54136	0.88209	-0.47933	0.39658	-0.63183	0.44692	0.031063	0.44261	-0.83278	-0.43169	0.84638	0.94748	-0.23098	-0.017498	0.63765	-1.1746	0.19544	0.0253	-1.574	0.28149	-0.34105	0.30773	0.49754	2.3432	-0.30944	-0.27582	0.18877	-0.13417	0.26594	0.17859	-0.18679	1.3678	0.30396	-0.39419	0.095567	0.19372	-0.091851	0.74498	-1.1322	-0.8744	-0.11794	0.5088	0.51875
officer	0.048403	-0.60703	0.19108	0.18007	1.2004	-0.38643	-0.34321	0.39655	0.1951	-2.0934	0.39803	0.72219	-1.3195	-0.25446	-0.12097	-0.65	-0.77295	0.78416	-0.68292	-0.12336	0.33054	0.85368	-0.19965	-0.35512	-0.70488	-2.1958	0.043192	-0.61629	-0.52754	0.50451	2.0258	-0.68392	-0.12524	-0.76935	0.4499	0.42726	0.0019608	-0.4774	0.70645	0.31818	0.16379	0.72187	-0.0033517	-0.42225	0.22137	-0.97757	-0.42858	-0.14924	0.22345	1.057
lizard	0.32068	-0.36405	-0.96793	0.38308	0.62911	-0.11026	0.23428	-0.72842	0.71771	-0.3195	0.48695	0.54231	0.99039	0.61339	-0.31193	0.2828	0.041928	0.48009	-1.0962	-0.17714	-1.9605	-0.38834	-0.27887	0.56514	0.21673	-0.54631	-0.59816	0.92285	-0.1973	-0.71975	0.77572	-0.97484	0.32915	0.91155	-0.65506	-0.22202	-0.037654	-1.5381	0.045384	-0.41681	-0.0025127	0.0050085	0.068825	1.0272	0.32008	0.3252	0.57764	-1.459	-0.22356	-0.66677
subordinate	0.41774	-0.66627	-0.47146	-0.037445	1.3816	0.1339	1.367	0.66016	-0.50075	-1.2339	0.6149	0.93938	0.21503	0.26102	-0.98817	-0.28955	-0.56089	0.37218	0.85159	0.125	-0.34366	-0.64268	0.29646	0.097276	-0.7117	-0.90656	-0.047343	-0.6672	-0.46244	-0.22582	1.431	-0.014946	0.24132	-0.65706	0.26223	0.26699	0.17222	-0.23262	-0.8494	0.22681	-0.1402	-0.32852	0.27641	0.58435	-0.53146	-1.0708	-0.58928	-0.25166	-0.11704	0.5553
religious	-0.32949	0.48522	-1.179	-1.0748	1.3739	0.38945	0.26718	-1.0836	-0.30237	0.54839	-0.36232	-0.67537	0.31515	-0.25528	-0.36507	-0.023073	-0.13242	-0.72778	0.71712	0.55316	0.19832	0.60146	-0.24189	0.47251	-0.35401	-1.5918	-0.74019	-0.98248	-0.10131	0.33722	3.096	0.35137	-0.5045	-1.2756	-0.83118	0.063713	-0.19518	-0.71122	-1.0747	1.512	-0.28197	-0.046134	-0.47355	1.5741	0.36803	0.42689	-1.0499	0.13812	-0.44665	-1.1001
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
holder	-1.2682	1.3215	0.63892	1.035	0.58182	0.18546	-0.26961	0.14528	0.82604	-0.32355	0.32799	0.58958	-0.47682	-0.14438	1.1462	0.2943	0.43591	-0.70437	-0.18157	-0.87483	-0.12208	-0.37107	-0.32853	-0.39433	0.14091	-1.6601	0.70011	-0.37133	-0.84417	0.21955	1.0342	-0.52075	-0.24133	0.49814	-0.0023003	-0.38339	0.502	1.1454	-0.32747	-0.6506	0.91837	0.60279	0.13204	0.69466	-0.4506	-0.58796	-0.33309	-0.51886	-0.11105	-0.51614
critic	-1.0348	0.77988	-0.2339	-0.46701	-0.59296	0.031231	-0.5797	-0.13817	-0.42724	1.022	-0.72458	0.36965	-0.11223	0.6072	0.3195	-0.75613	0.47453	-0.54892	0.022812	0.57684	-0.090763	0.42813	-0.21919	0.19462	0.59208	-1.9223	-0.70396	-0.11012	-0.99866	1.1881	1.3835	-1.6838	0.81976	-0.93226	-1.1895	-0.32424	-0.24807	0.35934	-0.23089	-0.26951	1.2356	1.6938	-0.5073	-0.18792	0.24562	0.43687	-0.90074	0.27833	-0.53895	1.0217
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
workman	-0.51748	-0.85291	-0.83613	-0.51203	0.80897	0.097233	0.15634	-0.51659	0.24536	-0.11303	-0.83025	0.71935	-0.17002	-0.11017	1.0273	-0.16637	0.046349	0.10293	-0.092567	-0.11608	0.91581	0.5407	0.10361	-0.18214	-0.50004	-0.1295	0.19095	-0.29743	-0.41426	-0.41655	-0.53324	-1.5966	-0.11117	0.75078	0.16606	-0.094407	0.38338	-0.34478	0.79719	-0.091635	0.26728	0.27972	0.12551	0.7824	-0.18806	-0.12012	0.16277	-0.406	-0.50385	0.52976
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
cuckold	0.33548	0.63907	-0.33288	-0.31669	0.75061	0.65543	0.57109	-0.28962	-0.71103	0.76911	-0.059358	0.64236	0.36024	0.51027	0.039497	-0.30511	0.57652	0.67197	0.26164	0.57787	-0.98221	-0.012881	-1.3035	-0.34761	0.7528	0.38976	-0.14536	0.40833	0.64607	-0.25465	-0.79604	0.044195	0.055792	0.5989	-0.36813	0.67682	0.61624	-0.43034	-0.23069	-0.11087	-0.1279	-0.55792	-0.57167	0.7968	-0.45685	-1.1181	0.0304	-0.25346	0.81117	-0.050467
scholar	-0.99685	1.1167	-0.92943	-0.86852	1.108	-0.33776	-0.49196	-0.56818	-0.45573	0.20662	-0.10039	0.43764	0.40483	0.062975	0.0035354	-0.62622	0.40224	0.075727	-0.13144	1.3844	0.12033	0.7652	-0.34631	0.01361	0.95629	-1.8203	-0.63821	-1.4985	-1.8832	0.56916	1.075	-1.756	0.071879	-0.69296	0.069828	-0.2934	-0.64925	0.71754	0.066302	0.45636	0.33004	0.47864	0.17902	0.33855	0.4048	0.061926	-0.003474	0.27157	-0.57577	0.057449
musician	-1.3565	0.66141	-0.46193	-0.56495	0.08688	0.79768	-1.4832	0.61977	-0.70475	1.5839	1.086	0.43045	0.40255	0.85173	0.27945	-0.82538	0.69985	0.58247	-0.22825	0.081204	-0.24675	1.3155	-0.13167	0.8259	0.56519	-0.31518	-0.66766	-1.0045	-0.45011	0.32634	1.8767	-1.2875	0.55124	0.11902	0.5913	0.19703	0.39711	-0.045702	0.43166	-0.042202	0.33576	0.85089	-0.66536	-1.0295	0.33217	-0.3151	-0.45464	-1.0107	-0.98699	0.81104
equine	0.75003	0.0088453	-1.2967	0.32099	-0.49272	0.095692	-0.27793	-0.38151	1.5946	-0.010818	1.0035	0.019481	0.87431	0.01292	0.037203	-0.55306	-0.77303	1.0066	-0.641	0.69898	-0.99523	-0.60536	-0.96626	0.38795	0.12641	-0.55278	-0.47027	-0.34212	-0.69957	-0.037026	-0.21722	0.38797	0.68345	-0.23877	-0.047738	0.3572	-0.11381	0.19297	0.63085	0.64686	-0.42297	-0.11491	0.50291	0.81342	1.5069	0.24988	0.24883	0.63117	0.34008	-0.0096363
monkey	0.28704	-0.60904	-0.74821	0.17686	0.92118	0.36994	0.10464	-1.0945	0.45246	0.75508	0.041291	0.61758	0.82508	0.7044	0.12365	-0.081073	-0.060157	0.90245	-1.2025	0.04606	-0.57476	-0.15483	0.45276	-0.087841	0.49575	-1.0462	-0.59215	0.40345	-0.11113	-1.3799	0.97611	-0.312	-0.75014	0.44309	-0.0056967	0.44116	0.073432	-0.76681	0.12938	-0.54472	-0.74424	0.19052	-0.80318	0.54953	1.1741	0.37876	0.93837	-1.0941	0.2474	-0.69492
angiosperm	1.3301	-0.23313	0.01534	0.77378	0.4252	-0.18177	-0.78788	-0.38403	-0.24856	0.59183	1.63	-0.49631	0.54546	-0.45335	0.052815	-0.40256	-0.94332	0.39192	0.55531	-0.74365	-1.4366	-0.59299	-0.89406	-0.02454	-0.52729	2.1205	-0.48031	-0.64801	-1.4458	0.671	0.034168	-1.0518	-0.25275	-0.75477	0.12486	-0.2708	-0.2204	-1.208	0.61683	-0.45994	0.18296	-2.1612	-0.63874	-0.010466	0.90644	-0.10434	0.37779	0.25823	-0.31062	-0.6695
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
wrongdoer	0.35547	-0.71479	0.22492	-0.19136	0.91976	0.55579	1.4086	0.36199	0.13177	0.15525	-0.052113	0.21569	0.25596	0.32164	0.2571	0.034861	0.0096612	0.56633	0.60082	0.44117	-0.22211	-0.93174	-0.73258	0.16751	-0.066304	-0.35924	0.28879	-0.24816	0.24723	-0.16219	-1.204	0.24592	-0.15917	-0.21289	-0.42305	0.22089	0.55627	-0.22389	-0.3634	-1.0135	-0.51583	-1.0065	-0.52421	1.459	-0.059934	-0.73435	-0.099771	0.1851	0.72552	0.20347
artist	-0.91093	0.99808	-0.71439	-0.23005	0.60838	0.59341	-1.4852	-0.52983	-0.4031	1.3029	0.84146	0.32296	0.26409	0.75852	0.68207	-0.7824	0.51879	-0.10479	-0.048727	-0.052309	0.43649	0.81105	-0.72338	0.17004	0.51888	-0.61165	-1.4415	-0.82572	-0.48894	-0.54114	1.9321	-1.3069	0.2494	-0.94673	-0.056785	0.6197	0.2248	0.59579	-0.23152	-0.64833	0.79133	0.5048	-0.035264	-1.298	0.30394	-0.57075	-0.25141	-1.3414	-0.33598	0.37173
