ungulate	-0.23067	0.33425	0.45279	0.34621	-0.71017	0.42433	-0.11137	-0.71523	0.067904	-0.45698	-0.86671	0.010821	0.25248	-0.53447	0.28353	0.92963	-0.1976	0.60667	0.3199	0.27376	-0.10888	0.22789	0.21817	-0.02572	0.4474	0.10404	-0.35323	0.44345	-0.29797	0.19552	0.066381	-0.928	0.15193	-0.13334	0.67678	-0.47641	-0.29735	0.10252	0.25062	0.53647	-0.031433	0.26636	0.008548	0.21505	0.33221	-0.15434	-0.27002	0.51741	-0.5128	0.40735	0.45268	-0.009275	0.14806	-0.79172	0.24963	0.85321	-0.46679	-0.45097	0.16308	0.30542	0.023736	-0.36521	0.66266	0.42509	0.37206	0.058698	-0.55657	-0.55261	0.53117	-0.25649	-0.21925	-0.50559	0.19951	0.18781	-0.23653	-0.48005	-0.56657	-0.51528	0.43401	-0.10285	-0.45729	0.016825	0.054434	0.60415	0.60291	-0.26937	0.24754	0.06834	-0.20638	0.22287	-0.73994	-0.028655	0.0040482	-0.56599	-0.0062076	0.056689	-0.17726	-0.28074	0.25211	-0.45492
capitalist	0.34617	0.67473	0.44874	-0.23796	-0.37155	-0.21544	-0.45911	-0.8888	0.14074	0.53145	-0.87776	0.37489	0.23366	-0.68792	-0.12779	-0.29106	0.40922	-0.11809	0.082262	-0.98625	1.1383	0.307	-0.18615	-0.19142	-0.1051	0.33927	-0.14321	-0.26699	-0.2651	-0.1306	-0.15408	1.2706	0.18938	-0.82439	0.38915	-0.33145	0.31617	-0.6337	-0.49009	-0.67268	-0.85351	-0.69498	-0.10672	0.58558	0.0080331	-0.40484	0.33169	0.2773	-0.11372	0.86378	-0.94312	0.29759	-0.13453	-0.34444	0.60825	-0.67538	0.13469	0.18262	0.74495	-0.27705	-0.042614	-0.44276	-0.87497	-0.16793	0.65691	0.14955	0.59465	0.034037	0.34944	-0.018732	0.25678	-0.19452	-0.91883	-0.34538	-0.7185	-0.84313	0.0025488	-0.054735	-0.087685	-0.32751	0.79712	0.8641	-0.34857	0.81832	-0.18842	1.1272	-0.57117	-0.2277	-0.01702	-1.1206	0.2729	-0.36653	0.64918	0.42234	0.01912	-0.30332	-0.0016689	-0.66368	0.033012	0.34878
engineer	-0.22299	-0.50327	-0.1059	-0.12002	0.5725	-1.3863	0.76886	-0.57806	-0.42936	1.1056	0.19968	-0.4566	0.50304	-0.17551	-0.098026	-0.69218	0.81451	-0.36316	-0.61163	0.24944	-0.35084	0.033094	0.74037	-0.73754	-0.42547	-0.66803	-0.42648	-0.1754	0.69981	0.14086	-1.1764	0.85203	-0.63575	-0.17872	-0.3841	-0.2632	-0.49453	0.0015678	1.4436	0.041463	-0.1215	0.1022	0.22932	-0.40678	0.45662	0.24618	-0.45261	-0.31579	-0.15661	-0.18254	-0.43065	-0.33737	-0.079198	0.92812	0.35323	-1.263	-0.82774	-0.0054649	0.94668	0.23276	0.87403	0.16087	0.19137	0.73792	0.15513	-0.21225	0.3676	0.4208	-0.012074	0.86419	-0.23969	0.63741	-0.31752	-0.34015	0.31799	-0.018631	1.0928	0.27653	-0.054411	-0.44682	0.34423	0.075848	-0.22979	0.65667	-1.0455	0.30537	0.51792	-0.71699	-0.29943	-0.73867	0.61258	-0.63905	0.048985	0.3719	0.096472	0.32427	-0.096779	-0.79171	-0.52218	-0.84882
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
principal	0.40788	-0.36952	-0.15724	0.29415	0.42325	-0.31342	-0.22332	-0.091375	-0.26061	-0.047874	-0.20039	-0.43359	0.25048	0.86737	-0.37438	-1.1562	0.055269	0.25433	0.10088	0.22695	-0.34953	-0.2632	-0.10368	0.028677	-0.092736	-0.61822	0.19266	-0.50744	-0.057337	0.15892	-0.25858	0.27623	0.26439	-0.20096	-0.86729	0.14115	-0.010784	0.16179	0.66612	-0.43927	0.048585	0.081746	0.86507	0.33911	1.0437	0.21892	-0.54633	-0.40655	-0.73956	0.26443	-0.21112	-0.70718	0.23833	0.15205	0.24763	-1.689	-0.46528	-0.39151	1.0314	0.23934	0.10879	-0.010472	-0.20806	0.22202	0.98244	-0.81834	0.44636	0.54637	0.77187	0.42167	-0.44689	-0.02639	-0.051234	-0.39171	0.37827	-0.91164	-0.041205	-0.23641	-0.29444	-0.53408	0.25002	0.23782	-0.23346	-0.6284	-1.097	0.028794	-0.30121	-0.16176	0.36822	-0.48095	-0.93662	-0.08423	0.49382	0.30496	-0.5149	0.4517	-0.4384	-0.69323	0.37629	0.37956
tree	-0.95006	1.1876	-0.15589	-0.074026	0.5079	0.31601	-0.54892	0.067332	0.15188	-0.5513	0.23907	0.51758	0.74652	0.25078	0.16725	0.62283	0.57831	0.51285	0.40373	0.28724	-0.86457	0.30834	0.51061	0.23464	0.79364	1.0949	-0.38242	-0.61534	-0.31768	0.057612	-0.062234	0.23371	1.3646	0.041268	0.16139	0.51282	-0.59209	0.19985	0.84048	-0.29435	-0.60302	-0.4019	0.24935	0.11682	0.32013	0.47542	0.065839	0.82453	-0.44137	-0.25109	-0.66219	-0.86754	0.1761	1.3144	-0.11248	-1.2104	-0.34885	0.64391	1.6558	0.28513	0.36003	1.2313	-0.15331	-0.039409	0.33274	-0.39041	-0.36684	-0.51819	0.50564	-0.78323	-0.94479	0.59769	0.0112	-1.1256	0.18023	-0.34545	0.71308	-0.43039	-0.45027	0.84662	0.21961	-0.31083	-0.59641	-0.5015	-0.10131	-0.252	0.2906	-0.49658	0.42987	1.1259	-0.19293	-0.92172	0.056403	0.62867	-0.92658	-0.81198	-0.29264	-1.1018	0.92132	-0.35489
user	-0.53907	0.033098	0.52285	0.026693	0.61981	0.52334	-0.40875	-0.030037	0.78697	0.029269	0.20407	-0.39216	0.12381	-1.2211	0.42551	0.55187	0.35793	0.51613	-0.17932	0.38599	-0.88919	-0.74184	-0.082802	0.17513	0.041756	-0.63514	-0.026689	0.13022	-0.16057	-0.28817	0.1906	1.7854	-0.3682	-0.1381	1.1881	0.2389	-0.558	-0.37028	0.45427	-0.32379	0.14587	-0.034054	0.2225	0.13439	-0.35842	0.39816	-0.5233	-0.48453	0.40235	-0.028133	0.72899	0.46269	-0.1086	0.46951	0.2599	-0.99482	-0.12163	-0.6089	1.9743	0.028185	0.10136	0.17887	-0.24697	0.30358	0.82272	0.0463	0.52727	-0.92163	0.82443	-0.051295	-0.2712	0.37301	0.68107	-0.6095	0.20592	0.16469	-0.096514	-0.72638	0.0039317	-0.32222	0.32087	-0.31803	-1.0121	0.02379	-1.7207	0.33977	0.46771	-0.36459	-0.0050145	-0.14975	-0.17153	1.2254	0.49077	-0.53566	0.85129	0.027093	-0.01747	-0.87803	0.53809	-0.29624
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
defender	0.57169	0.045882	0.32274	-1.0278	0.062393	1.0417	-0.17402	-0.20714	-0.62123	-0.14962	0.35284	-0.43792	-0.32446	-0.4549	0.057166	-0.0083644	0.22425	-0.37593	-0.24438	-0.023531	0.2523	0.93311	0.23528	0.65211	0.60743	0.37569	-0.20381	-0.91605	0.081849	-0.32433	-0.7889	0.66966	-0.50264	0.38009	0.48662	-0.42766	-0.47161	0.89155	-0.46675	0.21835	0.5909	0.1204	1.3599	0.24897	0.58739	0.30513	0.16019	-0.09558	0.21463	0.32988	0.97536	0.81193	-0.89463	0.72292	0.49483	-1.3211	-1.0128	-0.12305	0.72187	-0.1738	0.68931	-0.032499	-0.39552	0.10986	-0.28869	-0.58006	-0.081001	0.88201	-0.56349	-0.22785	0.17759	0.19537	1.3382	-0.73824	0.067092	-0.79793	-0.27817	0.72996	0.18948	-0.020626	0.48553	0.32239	-0.79358	-0.18492	-0.78096	-0.70187	-1.0223	1.1193	0.48497	-1.0083	-0.43517	0.13513	-0.55563	1.1057	-0.0077571	0.37418	0.23237	0.6547	-0.30179	-1.3019
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
antelope	-0.041392	0.059206	0.41407	0.024758	0.088351	-0.091876	0.22185	0.70618	0.032976	-0.91454	-1.2683	0.8854	0.13672	-0.064427	0.21972	0.32578	0.9147	0.52276	0.11956	-0.13192	0.18396	-0.10045	0.09582	0.41296	0.54083	1.2504	-0.51413	-0.15041	-0.82376	0.19502	-0.2833	-0.52769	-0.0718	0.39567	0.63364	0.019838	-0.26277	0.43618	0.84632	0.14369	-0.11434	0.11374	-0.69002	-0.47702	-0.031643	0.14585	1.2287	-0.040977	-0.35034	1.117	-0.88987	-0.0858	-0.4129	-0.37427	-0.22596	0.047494	-0.053558	-0.1508	0.37786	-0.23825	0.076459	0.56727	0.1808	0.2749	0.12903	-0.4288	0.076037	-0.9501	0.41195	0.95873	0.1603	-0.39328	-0.01185	-0.41183	0.18168	-0.20516	-0.484	0.49169	-0.15777	-0.13909	0.11443	0.22137	-0.068625	-0.05043	0.043797	0.19148	0.33791	0.32401	0.77498	0.80768	0.072255	-0.87967	-0.3025	-0.29135	-1.5602	-0.44553	-1.0146	0.17006	0.50864	-0.67533
socialist	-0.065418	0.55121	-0.1396	0.11678	0.67307	0.34542	0.092686	-0.68202	0.0066375	0.77856	-0.75571	0.078296	-0.31783	-0.097726	-0.14674	0.037811	0.33492	-0.32235	-0.15505	-0.27022	0.36328	0.49297	0.17389	-0.32905	-0.42579	-1.379	-0.18574	-0.74861	0.73049	0.40508	0.15713	1.0623	-0.071086	-0.85972	-0.21037	0.13691	0.71342	-0.13321	-0.77053	-0.15698	-0.92646	-0.53375	1.0698	0.24446	0.12038	-0.48197	0.42333	-0.30581	-0.35721	0.53641	-0.52287	0.20954	-0.19665	0.9246	-0.20662	-0.89451	0.21838	1.5615	1.2357	0.93374	0.028554	-0.80164	-0.67707	0.045795	1.0446	0.45973	-0.7475	-0.10184	0.39763	-0.20446	0.5568	0.29588	-0.74303	-1.1048	-0.047773	-0.18212	-0.25553	0.16239	-1.2129	-0.35381	-0.55973	0.35861	-0.09635	0.0015664	-0.46133	-0.02637	-0.30563	1.1008	-0.1492	-1.1758	0.71688	-0.49428	0.030542	1.4177	-0.59539	-0.54378	-0.35196	-0.87185	0.20046	-0.16678
mammal	0.055078	0.69543	0.80148	-0.64128	-0.56473	-0.1547	0.61009	-0.15635	-0.43703	-0.47567	-0.55351	0.41108	0.13616	-0.4168	0.6728	0.92039	0.8346	0.5393	-0.31781	0.42198	-0.17303	0.72584	0.46036	-0.37829	1.038	0.86825	-0.4806	0.090754	-0.50449	0.6676	-0.38554	-0.81995	0.14701	0.78181	0.76007	0.30197	-0.88397	-0.19421	-0.13431	0.015565	-0.24073	0.042373	-0.21713	0.40128	0.45892	0.40695	0.41418	0.42152	-0.96356	-0.24936	0.35135	-0.52011	0.52564	-0.5717	-0.066893	0.44078	-0.50655	-0.98549	0.64647	1.2803	0.38916	0.61834	1.0201	0.068026	0.91895	0.55693	-0.84977	0.08507	1.1837	0.032395	0.37814	-0.13245	0.24886	0.0060921	0.088569	-0.36649	-0.907	-0.88665	-0.24124	0.2529	-0.36169	0.065897	0.71806	1.0355	-0.36283	0.28023	1.1376	-0.89123	0.2003	0.81671	0.69176	-0.60075	0.47826	-0.57125	-0.036422	0.079702	-1.0456	-0.90904	0.29417	-1.1785
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
