mews	-0.23884	-0.5418	0.13502	-0.26775	-0.087564	0.19962	-0.60163	0.25953	0.0387	0.038884	0.29878	0.27455	-0.20226	0.30261	-0.61665	-0.058374	-0.338	-0.56322	0.58768	-0.86031	-0.011817	0.59259	0.33957	-0.52461	0.17513	0.023547	-0.34805	0.5529	-0.48076	0.40867	0.012521	-0.61755	0.19003	-0.21211	-0.036518	0.35133	0.03154	-0.094462	0.091732	0.1234	-0.21733	0.22022	-0.50782	0.059958	0.44571	-0.33868	-0.28228	0.53473	0.15521	0.43136	-0.051407	-0.89606	0.68643	-0.31378	0.13943	0.010229	0.034106	-0.32159	-0.67565	-0.11194	-1.0705	-0.44603	0.18082	0.9338	-0.29166	-0.10895	-0.20071	-0.45261	-0.063236	-0.049463	-0.57845	-0.38674	0.27425	0.014779	0.0067492	-0.72245	0.16602	-0.047141	0.23207	0.37168	-0.091772	-0.61364	1.0093	0.21495	0.35108	-0.12694	-0.33964	-0.48669	-0.096328	0.15805	-0.38493	-0.3798	0.81434	-0.43316	-0.18178	-0.33801	0.74462	-0.48206	0.29393	0.46714
stilts	0.34267	0.17205	-0.45973	-0.10165	-0.53136	0.44522	-0.88545	0.32148	-0.40769	-0.6963	-0.029212	0.55578	0.68754	0.43653	-0.049376	-0.94284	-0.85351	0.63819	0.055771	-0.87338	0.21794	0.49578	0.62832	0.04329	1.015	-0.12147	-1.6939	-0.091661	-1.0727	0.53614	0.18804	-0.79689	0.66527	0.25611	0.7887	0.74305	0.43455	-0.23951	1.0092	0.18686	0.892	0.49884	-0.26459	0.24121	-0.43293	-0.45458	-0.10656	0.33508	0.22446	0.57833	-0.44548	-0.23288	0.73815	0.32332	0.10122	-0.058572	0.72844	-0.22567	-0.17375	0.40968	-0.45231	0.57881	0.48944	0.46842	-0.19904	0.43716	0.074113	-0.034614	-0.20678	-0.7863	0.63956	0.019441	0.48384	0.48516	0.080575	-0.51986	-0.54689	1.1991	0.79749	0.09907	0.24039	-0.14213	0.29779	-0.37388	0.16488	0.053228	0.2477	0.093208	-0.48161	0.67097	0.11544	-0.84428	-0.22728	0.02107	-0.09364	-0.37501	-1.0714	-0.49506	1.0251	-0.23209
peppers	-0.7199	0.43062	-0.38727	-0.95503	-0.26449	0.11582	0.60068	-0.19748	0.37874	0.35588	-0.076802	0.42356	-0.19344	0.76623	0.28132	0.11129	0.037713	0.1491	0.062745	0.1332	-1.1632	0.033333	0.46174	0.44118	0.26025	0.98465	0.72668	0.021245	0.13797	-0.030895	-0.3684	0.49006	-0.04411	0.34411	-0.44798	0.39974	0.037205	-0.028705	0.89356	-0.80244	1.0103	-0.89817	-0.15263	-0.42638	0.26874	-0.23711	-0.41208	0.076044	0.22515	-0.63154	-0.34838	0.12607	-0.84193	0.18925	-1.5501	-0.60126	-0.27824	-0.027498	-0.84017	0.37299	-0.081033	1.2111	0.65772	-0.26722	0.65631	-1.0572	0.34407	-0.35383	0.25141	-0.066453	0.2102	0.39376	-0.37418	0.68083	-0.43531	0.71879	-0.93903	0.18838	1.0401	0.28523	1.3577	-0.85704	-0.9611	0.30858	-0.17546	-0.18474	0.061607	0.67931	0.17479	0.64741	-0.73547	-0.12097	-1.0578	-0.43043	-1.1111	-0.39086	-0.74064	0.029951	-0.033792	0.48291
nuthatches	-0.65107	0.40308	-0.0027113	-0.26572	0.17072	-0.12261	0.11984	0.71535	0.45402	-1.664	-0.14854	-0.42819	1.0823	-0.294	-0.47137	-0.22732	-1.1511	1.3432	1.2877	0.66131	0.35864	1.0594	-0.38156	-0.26553	0.7884	0.40678	0.068771	-0.45346	-0.14472	0.48559	0.33836	-0.10603	-1.4179	0.36204	-0.40645	0.48032	-0.21697	-0.73986	0.23533	-0.0078218	0.14213	0.88014	-0.48645	-0.31929	-0.95307	-0.73598	0.38792	0.78331	-0.40086	1.0199	-0.196	-0.27317	-0.19883	-1.798	1.1842	0.79222	-0.17295	0.30555	-0.39123	0.4532	-0.59791	0.32401	1.463	0.77962	0.20419	-0.1252	-0.082837	0.83749	0.81673	-0.86161	0.10365	-0.14559	0.19291	-0.23031	-0.6715	-0.52818	-1.4119	0.35145	1.4897	-0.29861	1.3219	0.80759	0.0093769	-1.1056	0.14303	-0.42909	0.067686	0.49423	0.27883	0.68672	0.34471	0.29485	0.49868	-0.71369	-0.72426	-0.76756	-0.65386	0.60947	0.37095	-0.50928
troublemakers	0.62747	-0.51223	0.22013	-0.89328	-0.45677	0.70016	-0.36319	-0.69351	0.24561	0.65553	-0.5865	0.16096	0.10066	-0.070011	0.21648	0.21266	0.07326	0.36947	-0.28596	-0.10875	0.1991	-0.01631	0.18378	-0.63415	0.24651	-0.27411	0.0055118	0.080976	0.069865	0.0099907	-0.027629	-0.21473	-0.023727	0.29808	1.0768	-0.2457	-0.078551	-0.51989	-0.36863	-0.1649	-1.0329	0.26237	-0.091373	-0.045123	0.46229	0.19406	-0.13491	0.14077	-0.52524	0.50992	0.13675	-0.44078	-0.44556	0.52821	-0.70764	0.5529	0.080486	0.41294	-0.18247	0.0072354	-0.66696	0.54226	-0.97622	0.30626	0.4558	0.33005	0.68871	-0.52099	0.55168	-0.45759	-0.37892	-1.1125	-0.35556	-0.70693	-0.33728	0.073162	0.34051	0.085791	0.2813	-0.040401	0.81155	-0.4636	-0.40114	-0.062358	-0.44178	-0.23741	-0.099167	0.55605	-0.49367	0.014896	-0.71383	0.082369	0.32778	-0.53089	-0.12452	-0.20386	0.13515	0.43269	0.029746	0.17347
landgraves	-0.12933	-0.59915	0.34579	0.04525	0.23849	0.178	-0.29483	-0.20754	-0.13849	-0.36824	-0.10031	0.61423	-0.16873	-0.051905	-0.065422	-0.59001	-0.11336	-0.087997	0.038299	-0.73166	-0.67219	0.10102	0.044716	-0.44895	-0.39191	-0.38867	0.64268	0.02864	-0.038459	-0.55403	0.41274	-0.68748	0.21042	-0.94912	-0.24192	0.068617	0.22351	-0.27698	0.39691	0.038264	-0.032099	0.21883	-0.0025841	0.34419	-0.37958	0.25431	0.27318	0.072715	-0.1158	0.14299	-0.21297	-0.017309	-0.39324	-0.3178	0.15153	1.1848	-0.48665	0.17773	-0.11251	-0.60638	0.081143	-0.078766	0.36634	0.075015	0.016318	0.16927	-0.11647	0.18918	-0.08196	0.20455	-0.24542	-0.14874	0.28479	0.38981	-0.36639	0.58429	-0.23672	0.08284	0.38696	0.20598	-0.77223	0.28542	0.20741	-0.16038	0.20492	-0.17715	-0.29538	-0.3058	0.21523	0.22159	0.012581	-0.26073	-0.025981	0.37209	0.33843	-0.16335	0.27243	-0.065832	-0.27803	-0.26567
trainers	0.53285	0.41563	0.21194	-0.24702	-1.0576	0.034869	0.75773	0.12097	-0.83988	-0.13324	0.1767	-0.48877	0.92921	-0.027416	-0.6426	-0.3944	0.11367	0.041447	-0.33068	0.2951	-0.10773	0.20502	-0.32425	-0.75046	-0.16787	0.10747	-0.012595	-0.10236	0.43209	-0.1482	-0.1095	-0.41468	-0.86151	0.095212	0.85014	1.3481	-1.0762	0.91708	0.20121	0.31134	-0.030895	0.24355	0.21436	-0.77055	-0.24343	-0.23341	-0.60398	-0.25859	0.02051	-0.71933	-0.5247	0.011637	-0.64612	0.58989	1.1857	0.39226	0.1578	-0.53256	0.58289	0.22581	0.50369	0.80489	0.89108	0.7134	-0.12294	0.23996	-0.52558	0.42039	0.34658	0.7357	-0.16968	-0.30666	-0.475	-0.42518	-0.021811	0.031083	0.60512	0.78248	-0.22381	-0.36305	0.56026	-0.38784	-0.56226	-0.46729	-0.91791	0.62927	0.13075	0.72105	-0.67514	-0.11233	-0.2793	-0.16253	0.18618	-0.19202	-0.19516	-0.22841	-0.483	0.072372	0.75426	0.16825
eulogists	0.23734	-0.06967	-0.31075	0.093239	-0.10209	0.11864	-0.036452	-0.16351	-0.0018614	0.24501	-0.096588	0.40723	0.11164	-0.26851	-0.19719	-0.1128	-0.5101	-0.0087573	0.14392	-0.14988	-0.34835	0.016348	-0.31544	-0.18798	-0.023394	-0.28881	0.021173	0.6214	0.072706	0.20425	0.43684	-0.47404	-0.023717	0.12798	-0.0023415	-0.084263	-0.31355	-0.58043	-0.17601	0.28964	0.12128	0.42149	0.22324	0.26023	0.048709	-0.10805	-0.079955	0.60773	0.099295	0.026652	0.17723	-0.18054	0.0059886	-0.51769	0.59187	1.0673	-0.10079	0.1458	-0.6118	0.13057	-0.039761	-0.20514	0.65587	0.06858	-0.26308	-0.20429	-0.23914	-0.17828	-0.0132	0.006956	-0.23733	0.26254	0.19471	0.4888	-0.39779	0.3387	0.039475	-0.19143	0.36408	-0.10964	-0.31116	0.16334	0.32249	-0.267	-0.20442	-0.42823	-0.15821	0.24994	-0.60511	0.064693	-0.088306	0.14255	0.36153	-0.15375	-0.060489	0.033965	-0.30801	0.21109	-0.068564	0.03821
harpies	-0.12789	-0.14948	0.12742	-0.59278	-0.20066	0.23438	-0.4529	-0.39916	-0.098783	-0.063993	0.23616	-0.022987	0.034105	-0.12683	-0.13758	0.049311	-0.44303	0.031253	0.11921	0.11192	-0.24186	-0.071744	0.024737	0.34108	-0.091652	-0.21036	-0.55097	0.10472	-0.26268	-0.41285	0.055735	-0.68946	-0.19633	-0.20472	0.024355	-0.29377	0.1224	-0.4343	0.49042	-0.49298	-0.027172	0.40279	-0.4702	-0.38401	0.15711	-0.21287	0.33702	0.53077	0.21411	0.55562	-0.062228	0.12238	-0.070872	-0.0071771	0.14238	0.84276	0.54229	0.10047	-0.72254	0.03545	-0.27668	0.18617	-0.03228	0.069919	0.15015	0.2028	-0.20306	-0.054257	-0.28019	-0.42999	-0.10444	-0.16593	0.091768	0.017511	-0.66363	0.094316	-0.12527	0.10569	0.83414	-0.46127	0.11389	-0.2012	0.20984	0.33176	0.092055	-0.31308	-0.085734	0.0049953	-0.36174	-0.069008	-0.18573	0.1334	0.4881	-0.28399	0.39709	-0.31401	-0.53278	-0.044237	-0.12859	-0.094266
naturalists	-0.28844	0.4812	0.00061163	0.50874	-0.41533	0.19604	0.33477	-0.5027	-0.956	-1.0779	-0.30489	-0.49261	0.41442	-0.50783	-0.054926	-0.3334	0.5089	0.31643	-0.3477	0.12968	-0.25849	0.16548	-0.011618	-0.86542	-0.059612	-0.3561	-0.39094	-0.0061778	0.36989	-0.29818	-0.60326	-0.39436	-0.81698	0.25806	-0.15376	0.31885	-0.96644	0.76092	-0.12432	-0.37792	-0.13832	0.8392	-0.64478	-0.21725	0.24353	-0.37045	0.45388	0.48153	0.41611	0.55204	0.41917	0.24479	-0.82082	0.14456	-0.20998	0.93765	-0.16137	-0.17585	-0.32586	0.35579	0.046046	0.50076	0.58971	0.5067	0.42294	0.28256	-0.27779	0.054575	0.61133	-0.61873	-0.59124	0.14267	0.36764	-0.95943	-0.62956	-0.55015	0.87356	-0.34906	-0.61312	-0.48911	0.23626	0.35805	0.43147	0.10943	-0.19667	-0.48519	-0.32004	0.35125	-0.17584	-0.035788	0.024535	-0.75666	-0.52755	-0.19612	-0.25005	0.41955	-0.44142	-0.52057	-0.26748	-0.2229
powerhouses	0.24907	0.59145	0.82836	-0.41005	0.19794	-0.82232	-0.34521	-0.35516	-0.14306	-0.021922	-0.16445	-0.75722	-0.096477	0.44699	-0.25668	0.11676	0.23163	-0.13125	0.019729	-0.23185	-0.41497	0.59981	0.094931	0.65255	-0.050962	-0.53663	0.18462	0.48222	-0.46089	-0.27684	0.070573	-0.59201	-0.053127	-0.75138	0.71085	0.050751	-0.1728	-0.54936	-1.2381	-0.036954	-0.24334	-0.12987	-0.63258	-0.48451	0.11791	0.28747	1.0916	0.93184	-0.0004287	0.0027793	-0.62941	0.65054	-0.25308	-0.28643	0.62172	-0.67697	-0.49791	0.062825	-0.72162	0.95901	-0.43259	-0.087655	0.034656	-0.25943	-0.77263	0.66368	-0.2852	0.17566	0.21842	-0.39311	-0.21883	-0.38751	-0.41134	-0.19209	-0.87354	-0.46179	0.10213	-0.32153	0.55088	-0.30324	0.89343	-0.29644	-0.55884	0.39713	-0.22149	0.12058	-1.2725	0.39522	0.14617	-0.84925	-0.013681	-0.025949	-0.55618	-0.47935	-0.36816	-0.71287	-0.69628	-0.49135	1.2238	0.66362
hysterics	0.35772	-0.048143	0.51822	0.22524	-0.33562	0.97654	0.07606	-0.12253	0.73396	0.55225	0.11593	0.34532	-0.43624	-0.30585	0.2882	-0.24279	-0.34569	0.40786	0.12775	-0.6394	0.058992	0.6034	0.31214	-0.024892	0.18499	0.27372	0.16357	-0.15637	0.090323	-0.42584	0.32826	-0.89768	-0.15068	-0.091843	-0.018763	0.35499	-0.12245	-0.38714	-0.23745	-0.51112	-0.042498	0.44725	-0.8045	-0.1094	0.2417	0.093582	0.014647	0.061105	0.35492	0.16557	0.14946	0.076282	-0.34113	0.55197	0.057274	0.5974	0.79165	-0.16209	-0.38589	-0.0031256	0.18315	0.24366	-0.022272	0.17821	-0.15349	-0.294	0.20098	0.041287	-0.54894	-0.01063	-0.1168	-0.68539	0.23219	-0.35741	-0.18214	0.26272	0.26576	-0.2224	0.1716	-0.12659	-0.27525	-0.49621	0.36952	0.29617	-0.11518	-0.3336	-0.42642	-0.16109	-0.29437	-0.054652	0.094629	0.016719	-0.48696	0.25108	0.37777	-0.22771	0.41892	0.37218	-0.24162	0.52334
ferrets	0.31298	0.021866	0.72229	-0.88682	-0.11758	0.7789	0.14734	-0.067311	0.36276	-0.43208	-0.19893	0.27168	0.25535	-0.13471	-0.12171	0.45328	0.3255	0.96412	0.15295	-0.47072	0.49191	0.28695	0.19769	-0.15906	0.36459	0.031829	-0.21881	-0.17148	-1.3809	-0.44507	-0.10857	-0.041865	-0.28406	0.40988	0.62521	0.59833	0.083703	0.11444	0.164	0.30849	-0.11097	0.32329	-0.77131	-0.43319	-0.35865	0.13003	-0.11311	-0.51289	-0.23457	0.17654	-0.49706	0.5187	-0.74503	-0.0044266	-0.32066	0.66923	0.41534	-0.56327	-0.88756	-0.23038	0.026952	0.39413	0.14282	-0.25764	0.60026	0.97299	-0.23085	-0.44984	0.51841	-0.21677	-0.1367	-0.1352	0.34366	0.19279	-0.93708	-0.22882	0.32587	-0.13334	0.21272	-0.16645	0.29771	0.049851	-0.074516	0.52465	-0.55766	-0.36871	1.3034	0.62498	-0.81402	0.19682	-0.16565	-0.26609	0.37401	-0.083719	-0.49081	-0.18365	-0.86894	0.12907	-0.46469	-0.86473
gorals	-0.049025	-0.094373	-0.29831	-0.28962	0.11439	0.18905	-0.10856	-0.13647	0.091213	-0.54547	-0.1269	-0.091161	0.33657	0.34062	-0.16672	0.13107	-0.10584	0.057249	0.288	0.10109	-0.24693	-0.121	-0.2801	-0.048329	-0.4199	-0.28869	0.4779	0.36164	0.3564	-0.26196	0.25062	-0.098214	-0.18573	-0.082117	0.40859	-0.28386	-0.20655	0.20634	0.50816	0.02975	0.31588	0.17773	-0.38907	0.26136	-0.012061	-0.27993	-0.070655	0.56493	0.22692	0.26146	0.14072	-0.036028	-0.33759	-0.38505	0.012623	1.0207	-0.18149	0.092451	-0.433	-0.38917	-0.06275	0.14138	0.14396	0.076901	-0.15656	0.14055	-0.52066	-0.32804	-0.10033	-0.13152	0.13913	0.088779	0.03244	0.37514	-0.031798	0.39212	0.13524	0.20865	0.2701	-0.046092	-0.38668	-0.14431	-0.0020349	-0.32524	0.44518	0.26594	-0.17205	0.1945	0.13944	0.46228	0.011301	-0.066573	-0.2473	-0.54125	-0.10351	-0.12673	-0.32195	0.28256	-0.19416	-0.07979
officiants	0.053381	0.050295	-0.70267	0.11871	0.089772	0.094413	-0.23513	-0.073936	-0.37786	0.010519	-0.42969	-0.07466	0.32201	-0.028584	-0.051885	0.00026669	-0.10372	0.51799	0.086555	-0.31377	-0.82528	-0.48517	0.10832	-0.033544	-0.062197	-0.21107	0.2058	0.37959	0.3878	-0.34884	0.1169	-0.47141	0.25152	-0.023389	0.58528	0.13794	-0.02223	-0.3242	0.14853	0.17329	-0.065475	0.29039	0.00024461	0.17077	-0.027788	-0.45048	-0.21114	0.40136	0.080856	0.23084	0.080731	-0.0061983	-0.4665	-0.53617	0.15841	0.98193	0.40866	0.21248	-0.55027	-0.235	-0.057473	0.61504	0.42643	0.1923	-0.40168	0.020254	-0.63825	-0.11201	0.16347	-0.39629	-0.35165	-0.27236	0.089439	0.24487	-0.57824	0.046702	0.10644	-0.017472	0.98731	-0.64794	-0.62536	-0.4057	0.35157	-0.035923	-0.17716	0.11848	-0.047027	0.50902	0.044988	-0.41611	-0.049733	-0.037046	0.075224	-0.45748	0.18278	0.095159	0.26078	0.12685	-0.40123	0.15823
