cat	0.23088	0.28283	0.6318	-0.59411	-0.58599	0.63255	0.24402	-0.14108	0.060815	-0.7898	-0.29102	0.14287	0.72274	0.20428	0.1407	0.98757	0.52533	0.097456	0.8822	0.51221	0.40204	0.21169	-0.013109	-0.71616	0.55387	1.1452	-0.88044	-0.50216	-0.22814	0.023885	0.1072	0.083739	0.55015	0.58479	0.75816	0.45706	-0.28001	0.25225	0.68965	-0.60972	0.19578	0.044209	-0.31136	-0.68826	-0.22721	0.46185	-0.77162	0.10208	0.55636	0.067417	-0.57207	0.23735	0.4717	0.82765	-0.29263	-1.3422	-0.099277	0.28139	0.41604	0.10583	0.62203	0.89496	-0.23446	0.51349	0.99379	1.1846	-0.16364	0.20653	0.73854	0.24059	-0.96473	0.13481	-0.0072484	0.33016	-0.12365	0.27191	-0.40951	0.021909	-0.6069	0.40755	0.19566	-0.41802	0.18636	-0.032652	-0.78571	-0.13847	0.044007	-0.084423	0.04911	0.24104	0.45273	-0.18682	0.46182	0.089068	-0.18185	-0.01523	-0.7368	-0.14532	0.15104	-0.71493
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
oppressor	0.3626	0.13762	0.42681	-0.21601	-0.51626	0.33231	-1.1667	-0.47525	0.14996	0.90913	0.27272	-0.38441	-0.22028	-0.34756	-0.14259	0.14614	-0.48878	-0.001596	-0.050008	-0.22966	0.14231	-0.21437	0.35942	0.20063	1.6701	0.44718	0.39683	0.088779	0.34746	0.033135	0.74702	0.023485	-0.72044	0.18699	0.26027	-0.44353	-0.38242	0.36682	0.37399	-0.78951	-0.54858	0.50736	0.11552	-0.025047	0.00073525	-0.3616	0.69476	0.2969	-0.97351	-0.6299	-1.1101	0.12219	0.21079	0.61891	-0.097826	1.0175	0.21865	-0.14573	-0.12849	-0.11161	0.55029	-0.30818	0.10549	-0.27246	-0.15851	-0.61917	0.28873	-0.55347	-0.12002	-0.82473	-0.15539	-0.61247	0.2048	0.05949	-0.019906	-0.63526	-0.5729	-0.27238	0.074875	0.14855	0.18279	0.26898	0.12549	0.39463	0.2357	-0.014624	-0.46146	0.25429	0.52949	-0.38818	-0.49354	0.079329	0.73661	0.35886	0.45848	-0.3668	0.17407	0.078315	-0.74481	0.34328
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
sewer	0.54625	0.61342	0.27144	-0.8515	0.14399	-0.27802	-0.20114	0.53495	0.96041	0.65163	-0.48045	0.70394	-0.54715	-0.0039674	0.30999	-0.71023	0.44523	0.43771	0.41597	-0.23237	-0.53073	-0.14658	-0.092264	-0.19663	-0.093744	-0.52672	-0.52892	-0.35025	0.03562	-0.099662	0.33358	-0.74475	0.53913	0.31538	-0.38132	0.23178	-0.59841	-0.79619	0.78091	0.44881	1.1682	-0.63324	-0.59561	-0.5081	0.72837	0.33802	-0.53405	-0.59959	0.058125	0.55948	-0.24974	0.22304	0.40314	0.31229	-0.31125	-0.53423	0.98703	0.04287	0.46127	0.61563	0.30127	-0.63915	0.012145	1.14	0.43692	0.59012	0.096372	-0.76763	1.0286	-0.61056	-0.41378	0.07759	0.48301	-0.087257	0.086583	-0.75429	0.70405	0.31097	-0.030745	-0.0074691	0.64677	0.23819	-0.19386	0.85806	-0.9811	0.60129	-0.11049	0.20153	-0.4669	0.36324	0.91805	-0.94468	-0.9214	-0.08695	0.35411	0.066185	0.45141	0.0044109	0.25834	0.12433
copycat	0.44691	0.050061	-0.51944	-0.12686	-0.35791	0.54704	0.56896	-0.88541	0.55096	0.51756	-0.58093	0.4741	-0.43903	-0.23576	0.6009	1.7691	-0.44631	0.82608	-0.10568	0.60102	0.41519	-0.49429	0.076886	-0.14196	-0.03253	0.35191	0.17687	0.055155	-0.91252	-0.13599	-0.10601	-0.011685	-0.20195	-0.0092438	0.25687	0.17287	0.03114	-1.0732	0.10294	-0.25441	-0.23706	0.7872	-0.40683	0.073114	0.49816	0.037875	0.47908	-0.3693	-0.18181	0.10699	-0.54031	0.27833	-0.34456	-0.27981	-0.12094	-0.11038	0.20845	0.42749	-0.0029018	-0.11234	-0.29475	0.60781	-0.052655	-0.078402	0.13166	-0.28639	-0.051652	0.12024	-0.11953	-0.32304	-0.18206	-1.0313	-0.53966	0.036135	-0.33603	0.071662	0.4841	-0.099065	-0.26914	-0.12152	0.32419	-0.22196	0.17768	0.36571	-0.89887	-0.42023	0.022585	-0.30473	-0.63553	-0.11427	-0.11942	0.80105	-0.23701	-0.33662	0.17193	-0.46752	-0.35339	0.10922	0.5632	-0.30684
clergyman	0.23326	0.72383	-0.19572	0.045538	-0.45899	1.1696	0.27706	-1.099	0.03796	0.444	-0.5801	-0.6272	0.7189	0.71221	0.30298	-0.29596	0.23388	-0.57606	-1.1049	0.47914	-0.18112	0.096268	0.30283	0.018414	0.29451	-0.56072	-0.32953	-0.48474	0.46164	0.85142	-0.28005	-0.21524	0.10383	-0.63066	-0.4457	-0.12694	-0.74651	0.18127	0.45795	0.42791	-1.0024	1.0612	0.84102	-0.72107	0.23147	-0.57921	0.65073	-0.53164	0.29113	-0.060963	0.19682	-0.20128	0.49555	-0.33222	-0.84325	-0.25022	-0.83703	-0.42362	-0.1326	0.16021	0.73421	-0.55708	0.17252	-0.4738	0.18494	-1.1815	0.36264	0.20021	0.95607	-0.33891	-0.017439	0.14991	0.3668	-0.15049	-0.38875	-0.53698	0.42593	0.083771	0.37873	-0.90487	-0.56278	0.098549	0.43489	0.22865	0.41633	-0.69872	0.36762	0.011543	0.42703	-0.87276	-0.053189	-0.24369	0.2897	0.2288	-0.10777	0.086971	0.12278	-0.67968	-0.33378	-0.3585
aristocrat	0.22788	0.18297	0.74411	0.4276	-0.18472	0.70341	0.010439	-1.217	0.11573	0.4179	-0.57152	-0.13458	-0.068448	-0.10144	-0.013424	-0.033974	0.2126	-0.65247	-0.093228	0.79221	0.02564	0.11247	0.2196	-0.24799	0.70631	-0.17023	-0.5458	-0.35505	-0.029103	-0.21129	-0.23209	-0.034101	0.15655	-1.0175	0.62026	0.18807	-0.31168	-0.11445	0.43195	0.33075	0.032608	0.35004	-0.10818	-0.44569	0.19893	-0.37666	-0.25487	0.11526	0.74828	0.45053	-0.33127	-0.012954	0.90197	0.16232	-0.56769	0.2493	-0.89955	0.3753	-0.019694	0.21691	0.42092	-0.18852	-0.38379	0.029327	0.24042	-0.58635	0.081901	-0.4439	0.34125	0.049732	-0.065637	-0.37209	-0.15809	-0.20328	-0.23494	-0.23414	0.131	-0.29133	0.0030959	-0.085156	0.106	0.35069	0.47171	0.5815	0.33801	-0.83286	-0.086567	-0.26833	-0.16407	-1.2557	0.037342	-0.62444	0.50198	-0.02082	0.1428	0.076021	-0.40075	-0.50521	-0.36767	-0.70195
tree	-0.95006	1.1876	-0.15589	-0.074026	0.5079	0.31601	-0.54892	0.067332	0.15188	-0.5513	0.23907	0.51758	0.74652	0.25078	0.16725	0.62283	0.57831	0.51285	0.40373	0.28724	-0.86457	0.30834	0.51061	0.23464	0.79364	1.0949	-0.38242	-0.61534	-0.31768	0.057612	-0.062234	0.23371	1.3646	0.041268	0.16139	0.51282	-0.59209	0.19985	0.84048	-0.29435	-0.60302	-0.4019	0.24935	0.11682	0.32013	0.47542	0.065839	0.82453	-0.44137	-0.25109	-0.66219	-0.86754	0.1761	1.3144	-0.11248	-1.2104	-0.34885	0.64391	1.6558	0.28513	0.36003	1.2313	-0.15331	-0.039409	0.33274	-0.39041	-0.36684	-0.51819	0.50564	-0.78323	-0.94479	0.59769	0.0112	-1.1256	0.18023	-0.34545	0.71308	-0.43039	-0.45027	0.84662	0.21961	-0.31083	-0.59641	-0.5015	-0.10131	-0.252	0.2906	-0.49658	0.42987	1.1259	-0.19293	-0.92172	0.056403	0.62867	-0.92658	-0.81198	-0.29264	-1.1018	0.92132	-0.35489
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
laborer	1.0044	0.58714	-0.72977	0.16386	-0.35134	-0.50368	0.021597	0.48857	0.44618	0.51352	-0.87373	-0.20051	0.67576	-0.11457	0.59395	-0.17893	0.50984	-0.63057	-0.33991	0.30579	0.25705	0.66129	0.17529	-0.12087	0.62129	-0.75596	-0.7706	-0.29284	0.11426	0.33528	-1.1483	-0.0052413	0.52598	-0.1266	-0.77708	0.2459	-0.60527	-0.2194	1.0787	-0.24716	-0.16421	0.081558	0.60566	-0.021422	-0.42656	-0.13333	-0.70351	-0.18187	-0.16501	0.1795	-0.92271	-0.688	0.2133	1.2005	-0.29199	0.95172	-1.0347	0.063579	0.49585	0.54454	0.37065	-0.70082	0.043344	-0.51993	0.22327	-0.12369	0.82229	-0.63896	0.10621	0.081488	-0.50865	-0.19346	-0.00064557	-0.32514	0.74133	0.3215	0.32478	0.094238	-0.12116	-0.055324	-0.015588	0.38215	-0.21322	-0.1436	-0.29477	0.013517	0.027345	-0.31494	-0.25484	-0.55184	0.61108	-0.33025	0.88132	-0.081887	0.36114	-0.35957	0.39826	0.26238	0.36847	-0.5943
mare	-0.13379	-0.2732	0.40532	0.065766	-0.59783	-0.14675	0.71614	0.32076	-0.010687	0.84354	0.26544	1.0449	0.38471	-0.24739	0.088652	-0.48205	1.3269	-0.72371	1.0901	0.56027	-0.21183	0.83321	-0.20431	0.61635	0.21829	0.67784	-1.2712	0.47519	0.53663	-0.063105	-0.55832	0.061616	2.1476	-0.16002	0.81593	0.076138	-0.28667	1.1932	-0.22832	0.44612	0.36843	0.12572	-0.97164	-0.56843	0.42641	0.27447	-0.55332	-0.37066	0.55959	0.93923	-0.23616	-0.069492	-0.043862	0.16744	-0.54871	-0.64603	-0.39047	-0.17201	0.55132	-0.48759	-0.26186	0.20826	-0.014125	0.25653	0.76486	0.38274	-0.73817	-0.22307	-0.0083819	0.28392	0.050383	1.2006	0.15239	0.33397	0.20358	-0.41446	-0.075247	0.18092	-0.019559	0.24982	0.28292	0.10521	-0.56354	1.3788	0.53703	-0.82167	-0.21448	0.22666	0.47842	-0.33784	-1.1127	-0.96528	-0.33721	0.074956	0.058815	0.21268	-1.0236	-0.40418	-0.25355	0.031089
abbess	0.34771	-0.89716	-0.33312	1.0118	-0.064262	0.92249	0.17965	-0.41824	0.27977	-0.27643	-0.071199	0.55746	0.62703	0.20247	0.089432	-0.96186	0.2107	0.17402	-0.0097021	0.69629	-0.76789	-0.1289	0.32892	0.91604	0.69662	-0.85225	-0.22593	-0.68666	0.13598	0.31833	0.00057239	-0.44262	0.49135	0.045057	-0.61864	0.58769	-0.20522	-0.089105	0.98595	-0.73976	-0.7135	0.79406	-0.38728	-0.24944	0.29952	0.083967	0.18245	0.24104	0.67106	0.35553	-0.23815	-0.39404	0.54574	0.37907	-0.64328	0.0085018	-0.18522	0.22383	-1.0888	-0.34337	0.7543	-0.67495	0.19424	1.2547	-0.59391	-0.70952	-0.29203	-0.67533	0.83445	-0.43979	0.25764	0.19864	-0.30676	-0.078271	0.25167	0.11268	-0.72481	-0.69533	-0.17655	-0.59648	-0.63085	-0.076806	-0.22919	0.82037	-1.031	-0.18655	0.55083	0.1891	0.824	0.035347	0.56015	-0.43167	0.73927	0.93428	0.30723	-0.34803	0.080553	-0.040849	-0.42698	0.58928
microorganism	-0.11146	-0.35765	-0.10848	-0.17754	0.28313	0.082873	0.18546	-0.58165	0.70036	0.058648	-0.43252	0.13741	0.088511	-0.4995	0.49043	0.689	0.099549	0.17513	-0.035356	-0.026061	-0.030929	-0.36401	0.0024043	-0.031071	-0.15266	0.036713	0.38488	-0.022971	-0.34203	-0.082248	-0.34512	0.14468	0.3529	-0.10054	0.28339	-0.09039	-0.23059	-0.07049	0.27012	0.1719	0.062386	0.48103	-0.36203	0.36275	0.31666	0.37786	0.06155	0.039542	-0.7344	0.065216	0.023663	0.019773	0.59731	-0.30976	0.30442	0.71509	0.14802	0.083367	-0.23851	0.22559	0.26204	-0.13199	0.53855	0.44752	0.5337	0.49864	0.36403	-0.71663	0.49697	-0.70451	-0.39441	-0.36675	-0.074338	0.010984	-0.39374	0.3722	0.052325	-0.89876	0.05003	0.71557	-0.38208	0.077061	-1.0353	0.57364	0.44802	0.27091	0.77897	-0.27112	-0.33057	-0.41524	-0.083142	-0.27471	0.07267	-0.27226	0.71426	0.023491	0.39679	-0.88482	0.059395	-0.04274
person	0.38709	0.32629	0.64524	0.012882	-0.11051	1.1922	0.37298	0.12726	0.43991	0.086266	0.0039535	-0.049873	0.81426	-0.33466	0.17671	-0.18838	-0.11255	0.18719	-0.50361	0.74282	0.33397	-0.19284	-0.29303	-0.4946	0.15614	-0.085108	-0.024602	-0.38991	0.229	0.25051	0.10483	1.1478	0.11177	-0.43257	0.4302	0.046693	-0.75141	0.31403	0.69889	0.12507	-0.42615	0.12931	0.82835	-0.34128	-0.20273	0.19026	-0.14324	-0.65663	-0.6439	-0.90877	0.55001	-0.37747	0.76323	1.0133	-0.27997	-1.7108	0.1313	-0.2171	1.8132	0.3366	0.16273	0.8153	-0.28179	-0.21643	0.74052	0.084269	0.66184	-0.0031966	0.18784	-0.3492	-0.24641	-0.46574	0.3723	0.04385	0.77506	0.33063	-0.028808	-0.99085	-0.46202	-0.42157	0.047822	0.49535	-0.37944	-0.2011	-1.4283	-0.15271	-0.076777	-0.012325	0.43586	-0.7463	0.012488	-0.25573	0.90663	-0.51368	-0.089606	0.73947	0.091494	-0.8935	0.26669	-0.61397
