mew	-0.81455	-0.41936	0.49503	-1.2824	0.15289	-0.98155	-0.79698	-0.18723	0.086713	0.41005	-0.66949	0.42227	0.019719	-0.19848	0.4077	-0.72397	-0.7923	0.14958	1.2066	-0.036656	1.339	-0.27856	0.23891	0.10608	0.53485	0.78811	0.49538	-0.74598	-0.40691	0.56431	-0.30473	-0.42609	-0.57217	0.59349	-0.62363	-0.47751	-0.084546	0.49758	-0.35585	-0.16326	-0.051009	0.55816	0.16244	0.087534	0.25022	-0.097501	-0.208	-0.14961	1.5576	0.71091	-1.1381	0.075414	0.60329	0.033455	-1.6158	0.62249	-0.20908	0.018617	-0.79921	0.089439	-0.96014	-0.11473	-0.41101	0.098397	-0.020207	0.21323	-0.86278	0.30359	-0.95955	0.3459	-0.55407	-0.17719	-0.72383	0.11904	-0.16709	-0.31233	-0.13104	-1.1057	0.60855	-0.030518	0.31671	-0.56999	0.74549	0.056316	-0.58907	0.82877	-0.34033	0.074524	0.085497	1.0893	-0.15677	-0.5918	0.62353	-0.71166	0.16314	-0.87628	0.54397	-1.4703	0.27675	-0.10531
stilt	0.27153	0.67248	-0.010948	-0.18646	-0.62943	0.82034	-0.65623	-0.079392	-0.22476	-0.37876	-0.4277	-0.81658	0.69761	-0.062545	-0.34139	0.51055	0.00058878	-0.33713	0.1995	-0.29316	0.81333	0.27483	-0.24702	-0.73404	0.60425	-0.041519	-0.87276	-0.6694	-0.38761	0.037005	0.49717	-1.1145	0.43943	-0.16068	1.0802	0.070975	0.082323	-0.61592	0.23099	0.63852	-0.28216	0.22485	-0.09966	0.52317	0.11459	-0.10643	-0.77524	-0.22105	0.34812	-0.29742	-0.93086	-0.8958	0.40985	-0.39187	0.26396	0.46905	0.23722	-0.2248	-0.61766	0.78218	0.090607	0.16002	0.82048	0.97708	0.31915	1.2501	0.78248	-0.28293	0.28225	-1.0388	-0.95014	0.30216	-0.73124	-0.26234	-0.02718	-0.48528	-0.16677	0.36463	0.10316	-0.42036	-0.73804	-0.65838	0.98943	0.76142	1.1934	0.78279	0.39636	0.38647	0.043445	0.68405	-0.41553	-0.62509	0.56045	-0.010837	0.15628	-0.85855	0.034547	-0.68615	-0.13212	0.36664
pepper	-1.1756	0.78017	-1.1369	-0.50831	-0.40232	0.59885	1.0809	0.71321	0.10513	0.034251	-0.19993	-0.022467	-0.49407	0.64883	-0.50356	-0.01387	-0.076832	-0.45963	-0.52299	-0.0089827	-0.60803	-0.22773	-0.13255	0.15008	0.45167	1.6168	0.90665	-0.38648	0.027824	0.1937	-0.37041	0.83509	-0.33588	0.42102	-0.44716	0.18836	0.0020727	0.32566	0.95285	-0.48058	0.42294	-1.7585	-0.31753	-0.51068	0.2954	0.45672	-0.50721	-0.0086785	-0.13329	-1.028	-0.51319	0.23168	-0.8489	1.1615	-1.0236	-0.63866	-0.66975	0.07078	0.19195	-0.20276	0.43063	0.63483	0.10329	0.48848	0.88761	-1.4793	0.91149	-0.13064	0.033312	0.12703	-0.25454	0.36812	0.0081685	0.53017	-0.097451	0.17012	-0.4067	-0.035055	0.47331	0.88018	1.2238	-0.60669	-0.40361	0.32207	0.35327	-0.20237	-0.28599	0.58702	0.57246	0.43306	-0.27927	-0.022416	-1.429	-0.66927	-0.92279	-0.12929	-0.48937	-0.089418	-0.47247	0.64866
nuthatch	0.030881	-0.08461	-0.013516	-0.48825	0.32068	-0.3437	-0.51167	0.013003	0.0040247	0.3721	-0.5059	0.15188	0.93342	0.0098013	-0.25057	0.82881	-0.43285	-0.37578	0.43197	0.33414	-0.19803	-0.28386	-0.45719	0.43898	0.079183	0.79943	0.10796	0.39263	-0.28767	0.26431	-0.76649	0.091608	0.49187	0.33562	0.023076	-0.41931	0.69558	-0.60886	0.57073	-0.36062	0.74627	0.34935	-0.36347	0.19015	-0.80702	0.42127	0.274	0.93845	-0.42096	0.41756	-0.26407	-0.31277	-0.24987	-0.44767	0.2511	0.59328	-0.49102	0.60434	-0.31067	0.81031	0.59158	0.13388	0.20523	-0.69523	0.57936	0.0038717	-0.12811	-0.067641	0.25044	-0.27124	-0.41916	-0.4581	0.079912	0.068491	-0.18337	0.42678	-0.75896	0.27473	0.63111	0.55703	-0.70281	0.40111	1.6046	-0.6128	0.68854	-0.27047	-0.5032	-0.14236	0.76604	-0.41812	0.047936	0.12489	0.27639	-1.1525	-0.24516	-0.49644	-0.53832	-0.19465	-0.16567	-0.45627
troublemaker	0.48	0.077138	0.33171	-0.15077	-0.18306	0.15531	0.15905	-0.8152	0.73171	0.4766	-0.64731	0.14934	0.52844	-0.29686	-0.083442	0.25571	0.45129	-0.050456	0.259	-0.051636	0.07006	0.42756	-0.13985	-0.49248	0.07716	0.70036	-0.33308	0.15105	-0.080816	-0.017862	-0.2939	0.23157	0.48482	0.43882	0.28895	0.29232	-0.1352	-0.35294	0.27418	-0.6999	-0.30837	0.99788	0.23193	-0.18233	0.342	-0.16368	0.34117	0.11076	-0.15824	0.20315	-0.7267	-0.35472	-0.35225	0.065543	-0.31743	0.15064	0.51394	0.29958	-0.49865	-0.27288	-0.053163	0.29549	-0.90002	0.34162	-0.13846	-0.29074	0.64509	-0.042765	0.37023	0.27067	-0.23228	-0.40566	-0.047665	-0.015954	-0.32897	-0.25777	0.20004	-0.058521	0.52676	-0.34739	0.34937	-0.26579	0.23102	0.20745	-0.051181	0.020009	-0.50235	0.40534	-0.21241	-0.60957	-0.80981	0.38374	0.051465	-0.23697	0.43351	0.33664	0.24589	-0.12898	-0.023761	-0.17974
landgrave	0.52278	-0.50487	0.072609	0.5769	-0.30418	0.19416	0.30066	-0.055945	-0.5572	-0.88961	-0.058255	0.2825	-1.1375	0.41024	0.45721	-0.65628	-0.64629	-0.24124	0.095218	0.29325	-0.55554	0.061831	0.23377	0.059678	0.36948	-0.74001	0.25006	-0.251	0.37336	-0.16842	0.734	-0.59355	0.6396	-1.1476	-0.68279	0.38177	0.64526	0.021061	0.33468	0.61575	0.47897	0.3047	0.7313	-0.96479	-1.273	0.1517	0.32198	0.45935	0.51453	-0.94973	-0.12051	0.56325	0.38268	-0.29443	-0.022585	0.75662	-0.15358	0.70239	-0.29475	-0.82452	0.72834	0.030283	0.66642	0.39022	0.32376	0.19325	-0.0012973	1.0824	-0.56628	0.68749	-0.28486	-1.2089	0.82746	0.15934	0.066334	0.82904	0.46659	0.8256	0.20425	-0.1728	-0.74639	0.42948	-0.43299	0.62829	-0.045048	0.038771	-0.59373	-1.854	-0.11704	-0.74781	0.020969	-0.38593	0.38074	0.94351	0.22056	0.64879	0.8505	-0.61368	-0.12449	-0.72361
trainer	1.01	0.38082	0.21739	-0.77646	-0.6388	-0.047601	1.2041	-0.036884	-1.3425	-0.11342	-0.00027736	0.18909	0.77502	-0.018016	-0.33951	-0.47643	0.29204	-0.29166	0.32647	0.40702	-0.4402	0.0062595	-0.3764	-0.58633	0.50215	0.28192	-0.51688	-0.74433	0.054022	0.232	-0.92545	-0.024372	-0.23348	0.74731	0.42892	1.2365	-0.9173	0.9469	0.55688	0.20227	0.44919	0.26207	0.66509	-0.8641	-0.16066	-0.23013	-0.486	-0.87541	0.077827	-0.73934	-0.5361	0.034261	0.34534	0.29406	1.6302	-1.041	-0.42989	0.4986	0.57427	0.31222	1.071	0.32413	0.40444	0.41377	0.30756	-0.19393	0.058636	0.62008	0.0084746	1.1586	-0.64693	0.10975	-0.21002	-0.06725	0.25238	-0.079186	0.084076	0.12659	-0.33465	0.13327	0.22025	-0.41775	-0.62825	-0.25933	-0.16333	0.31159	-0.24284	0.8964	-0.80422	-0.30472	-0.13815	-0.47123	0.65131	0.91888	0.54167	0.18461	-0.09535	-0.018947	0.16349	-0.45493
eulogist	-0.25269	-0.51167	0.054838	0.40803	0.68953	0.24579	-0.1052	-0.54069	0.057735	0.33362	-0.31758	0.067448	0.083835	-0.53601	-0.020646	0.1752	-0.13363	-0.19448	0.40404	-6.2406e-05	0.022349	0.12035	-0.45762	-0.50437	0.37662	-0.43734	-0.28273	0.46168	-0.59721	-0.19675	0.14263	-0.41627	0.17564	-0.7088	-0.25624	-0.48941	-0.42251	-0.078387	0.3427	0.017438	0.077181	0.4896	0.2745	0.013601	0.16026	0.24085	0.12897	0.48363	-0.052759	-0.17631	-0.22595	0.019466	-0.025909	-0.090295	0.49191	0.58463	-0.24528	0.42848	-1.1015	0.15265	-0.04497	-0.1931	0.37481	-0.64793	-0.011834	-0.43781	-0.39001	-0.30274	0.25508	0.28857	0.04047	0.062065	-0.061344	0.82742	0.078939	-0.087359	-0.30457	-0.29419	0.24302	-0.32913	-0.11785	-0.16224	0.24949	-0.20874	0.3975	-0.53737	-0.36724	0.36519	0.20255	0.2478	0.013695	0.57136	0.26249	-0.2752	0.42975	0.019202	0.090663	0.16124	-0.17518	0.080249
harpy	0.28683	-0.00095632	0.41118	-0.18308	0.027815	-0.41734	-0.17774	-0.90124	0.52451	0.76777	-0.18852	0.20957	0.13272	0.21988	0.33935	0.16712	-0.016594	-0.1169	0.43598	0.19094	-0.27567	0.25197	-0.67692	0.90673	0.95023	0.60116	0.07222	0.51236	-0.74628	-0.16704	-0.30884	0.60156	0.36706	-0.28093	0.56511	-0.091844	-0.44456	-0.67892	1.0008	-0.36736	0.32433	0.67895	-0.1532	0.827	0.1778	0.028731	0.31548	0.15682	0.21941	0.26167	-0.61825	0.75178	0.17084	0.16746	-0.19053	0.79497	-0.0013286	-0.34119	-0.0449	-0.13916	0.397	0.016739	0.24194	0.3094	-0.10743	0.19117	-0.060208	0.36601	-0.4716	0.079633	0.07096	-0.58586	-0.32041	0.76788	0.15911	0.71728	0.20863	0.42654	0.26531	-0.16455	0.68327	0.11754	0.66617	0.91975	0.12616	-0.090999	0.67831	0.26351	0.46596	0.89892	-0.32796	-0.4209	-0.4682	-0.35534	-0.5834	-0.59674	-0.52473	-0.42297	-0.22187	-0.20492
naturalist	-0.52685	0.16639	-0.084132	0.43529	-0.32386	-0.043642	0.94168	-0.88832	-1.3057	-0.94358	-0.91809	-0.0015093	-0.010246	-0.81616	0.51173	0.41277	1.122	-0.50911	-1.1315	0.47432	-0.46347	0.45563	-0.044628	-0.57927	0.53271	-0.16659	-0.9831	-0.23918	-0.21153	-0.22803	-1.2543	0.044274	-0.54549	-0.053489	-0.21509	0.3287	-0.96477	0.038182	0.19703	-0.20407	-0.098743	1.0476	0.31684	0.39234	0.28405	-0.040538	-0.1438	-0.58957	0.058465	0.98772	0.14574	0.58541	0.3181	-0.0057081	-0.042169	0.21414	-0.41092	-0.3038	0.063935	-0.012109	0.93326	0.72043	0.54204	0.083676	0.53689	-0.34283	-0.42693	0.1066	0.91931	0.19165	-0.58948	0.33392	0.40151	-0.45742	-0.44074	-0.2432	1.4193	0.2916	-0.31524	-0.65904	-0.094286	0.35242	-0.0052874	0.19589	0.33148	-0.47001	0.14398	-0.29763	-0.53669	-0.81584	0.30985	-0.63748	0.65573	-0.083549	0.081383	0.41638	-0.55597	-1.3179	-0.54143	-0.75687
powerhouse	0.71209	0.48583	0.57419	-0.74613	0.37592	-0.71399	0.029302	-0.5565	0.068488	0.23669	0.32632	-0.77538	-0.32923	-0.41686	-0.98821	0.074591	0.44173	-0.66062	0.58062	-0.16172	-0.47445	0.53032	-0.070853	0.55502	-0.011617	-0.57683	0.068631	0.44032	-0.38486	-0.14753	-0.18984	-0.072658	-0.11814	-0.41472	0.3496	-0.1473	-0.14463	-0.33077	-0.71637	-0.30802	0.3272	-0.060555	-0.20949	-0.43497	0.76728	0.11072	0.80183	0.53526	0.44175	0.023506	-0.93667	0.24555	0.002146	0.27681	0.36412	-1.7638	-1.0768	-0.15371	0.16307	0.87125	0.1323	-0.34835	-0.28441	-0.24243	-0.49128	0.51648	-0.18821	0.3498	0.2641	0.10449	0.23931	-0.093081	-0.42196	-0.039679	-0.21612	-0.606	0.046953	-0.21892	0.23391	-0.054211	0.63293	0.22168	-0.56207	0.35486	-0.16911	-0.18281	-0.70653	0.55766	0.21781	-0.84417	0.20951	0.10466	-0.15058	0.018284	0.055081	-0.38145	-0.44222	-0.3458	1.1531	0.77626
hysteric	0.68718	0.44882	0.087592	0.72014	-0.31635	0.5069	-0.17651	-0.60194	0.24874	0.66422	-0.34716	-0.12043	0.12732	-0.3297	-0.10233	0.26656	-0.2368	-0.059002	0.76499	-0.2462	0.015039	0.36377	-0.026122	-0.0096212	0.68772	0.16567	0.072534	0.37894	0.11058	-0.41703	0.30925	-0.4072	0.046728	0.17397	0.22945	-0.28831	0.014145	-0.30267	0.55491	0.054475	0.8903	0.33266	-0.65377	-0.34821	0.56261	-0.24261	-0.50595	0.26525	-0.11573	0.23079	-0.502	-0.17488	0.017578	-0.34676	0.28248	0.49412	0.73515	-0.15436	-0.28791	-0.25583	0.090177	0.12656	-0.21277	0.11266	-0.34674	-0.62825	0.43282	-0.37116	-0.58816	0.26044	0.25772	-0.42681	-0.29632	0.19194	-0.25201	0.095767	0.33293	-0.51761	0.029067	-0.74101	-0.28051	0.030697	0.65074	0.32874	0.1742	-0.15082	-0.020361	-0.21168	-0.17516	-0.54962	0.29052	-0.36362	0.0025516	-0.20579	0.68762	0.26626	0.74928	0.10845	-0.21504	0.6801
ferret	0.17984	-0.52916	0.40187	-0.39916	-0.010004	0.6385	0.053344	-0.28907	0.53958	-0.10892	0.39881	0.31396	0.15409	-0.49943	0.12695	1.0985	0.99867	0.30743	-0.12748	0.004999	-0.11459	0.29415	-0.019322	-0.37525	-0.024601	0.085802	-0.14182	0.05192	-0.10504	-0.45079	-0.37223	-0.74394	-0.6254	0.61722	0.42926	0.412	-0.37477	0.38675	0.36544	0.084118	-0.064511	0.50904	-0.7533	-0.36257	-0.75801	0.2212	-0.28158	-0.29444	-0.23665	0.37949	-0.66365	0.2174	-1.0606	0.3515	-0.43437	-0.016064	0.25733	0.026131	0.1611	0.093804	1.0115	0.073562	0.18834	0.29188	0.31437	0.20512	-0.19319	-0.33187	0.33043	-0.26762	0.50526	-0.3993	-0.34106	-0.48731	-0.43665	-0.26633	-0.24069	-0.22516	-0.012633	0.17462	0.5529	0.044917	0.3409	0.46907	-0.10058	-0.5256	0.57463	0.4321	-0.56563	-0.049014	-0.65401	0.05268	-0.052342	-0.28512	0.3552	-0.33061	-0.73108	-0.087729	-0.29814	-0.55252
goral	-0.076973	-0.6087	-0.43465	0.47383	-0.20804	0.31248	0.11532	-0.34408	0.56562	-0.40651	-0.41965	0.37692	0.56453	0.011739	-0.15299	0.30026	-0.13596	0.25559	0.49701	0.00050064	-0.53782	-0.22028	-0.26268	0.1055	-0.060165	0.87993	0.047832	0.35017	-0.11495	-0.20126	0.32413	0.092675	0.070767	0.16061	0.24539	-0.47881	-0.08711	0.4589	0.73417	-0.099416	-0.054238	0.4099	-0.16738	0.28236	-0.34279	0.16508	0.53972	0.41096	0.38033	0.37053	0.33397	-0.30488	0.026896	-0.43419	0.062224	0.52577	0.17493	0.74459	-0.27722	0.040915	0.78199	-0.40722	-0.011942	-0.17938	0.32739	0.084452	-0.3236	-0.2492	-0.20062	0.16817	-0.46425	-0.017924	0.0057416	0.25535	-0.12613	0.37801	-0.29575	0.40347	0.088702	0.13866	0.054762	0.001861	0.1741	-0.0079988	0.79633	0.12768	-0.26378	-0.061809	0.53889	0.46656	0.19309	-0.36814	-0.13269	-0.079487	-0.52419	0.12283	-0.16132	0.062683	-0.57762	-0.35145
officiant	0.34955	-0.024409	-0.12851	0.14932	-0.15355	0.11185	-0.18824	0.10514	0.34609	0.18392	-0.072694	-0.040096	0.14548	-0.45082	0.32222	-0.25004	0.16224	-0.10302	0.20951	-0.34923	-1.0377	-0.94331	-0.031363	-0.16176	0.35855	-0.099892	-0.044154	0.24049	-0.51694	-0.40304	0.040561	-0.095379	0.67748	-0.030516	0.34138	-0.34946	-0.30734	-0.49037	0.26741	-0.33192	0.24447	0.49596	0.26892	-0.049827	-0.44101	-0.34194	-0.17868	0.52733	-0.30696	0.13037	0.33438	-0.038397	-0.26377	-0.20028	0.013156	0.38855	-0.36903	-0.0073487	-0.4429	0.15797	0.17559	-0.17655	0.78845	0.096516	-0.39707	-0.26873	-0.1782	-0.86071	0.35084	-0.35967	-0.27981	-0.16377	0.10126	-0.070326	-0.201	0.15151	-0.33119	-0.11878	0.71481	-0.19387	-0.48452	-0.37305	0.91183	0.042476	0.24192	-0.23034	0.16329	0.55514	0.085806	-0.56245	-0.078692	-0.023719	0.077219	-0.10244	0.37277	0.030434	0.42356	0.24054	-0.51925	-0.19001
