af	glove	OH	300	6500	0.0026665377680501	0.0030076918584543
af	glove	OH	300	7000	0.0026632916883321	0.0030059405465904
af	glove	OH	300	7500	0.0026603200216038	0.0030043479208869
af	glove	OH	300	8000	0.0026575832833517	0.0030028903873919
af	glove	OH	300	8500	0.0026550497210874	0.0030015490688105
af	glove	OH	300	9000	0.0026526934450055	0.0030003086472647
af	glove	OH	300	9500	0.0026504930871478	0.0029991565379384
af	glove	OH	300	10000	0.0026484308202301	0.0029980822869386
af	glove	OP	100	500	0.0058398041079977	0.006301845593867
af	glove	OP	100	1000	0.0058278553827582	0.0063031458867717
af	glove	OP	100	1500	0.005823179239327	0.0063046693633178
af	glove	OP	100	2000	0.0058205627426583	0.0063058912591782
af	glove	OP	100	2500	0.0058188478685154	0.0063068746613257
af	glove	OP	100	3000	0.0058176176931402	0.0063076858524361
af	glove	OP	100	3500	0.0058166819665407	0.0063083705244336
af	glove	OP	100	4000	0.0058159403311419	0.0063089595168103
af	glove	OP	100	4500	0.0058153343498494	0.0063094741492068
af	glove	OP	100	5000	0.0058148274553238	0.0063099296090714
af	glove	OP	100	5500	0.0058143954736362	0.0063103370263572
af	glove	OP	100	6000	0.0058140217163109	0.0063107047650479
af	glove	OP	100	6500	0.0058136942511322	0.006311039249827
af	glove	OP	100	7000	0.0058134042955781	0.0063113455108123
af	glove	OP	100	7500	0.0058131452258808	0.0063116275524733
af	glove	OP	100	8000	0.0058129119414742	0.0063118886097847
af	glove	OP	100	8500	0.0058127004436374	0.006312131330118
af	glove	OP	100	9000	0.005812507548069	0.0063123579050264
af	glove	OP	100	9500	0.0058123306839024	0.0063125701674653
af	glove	OP	100	10000	0.0058121677500767	0.006312769664691
af	glove	OP	200	500	0.0033285294771397	0.0036551624126799
af	glove	OP	200	1000	0.0032675040810322	0.0036142858477097
af	glove	OP	200	1500	0.0032392966576555	0.0035966841198387
af	glove	OP	200	2000	0.003221949938698	0.0035863961378366
af	glove	OP	200	2500	0.003209811264231	0.0035794864750242
af	glove	OP	200	3000	0.0032006590020364	0.003574455973961
af	glove	OP	200	3500	0.0031934135654981	0.0035705944589535
af	glove	OP	200	4000	0.0031874768572069	0.0035675170131875
af	glove	OP	200	4500	0.0031824863688234	0.0035649948205421
af	glove	OP	200	5000	0.0031782074522762	0.0035628823438247
af	glove	OP	200	5500	0.0031744803870058	0.003561082096363
af	glove	OP	200	6000	0.0031711920425047	0.0035595260467688
af	glove	OP	200	6500	0.0031682596601056	0.0035581651135064
af	glove	OP	200	7000	0.003165621059731	0.0035569628971287
af	glove	OP	200	7500	0.0031632284600278	0.0035558917693759
af	glove	OP	200	8000	0.0031610444322188	0.0035549303395726
af	glove	OP	200	8500	0.0031590391666443	0.0035540617600774
af	glove	OP	200	9000	0.0031571885756378	0.0035532725613515
af	glove	OP	200	9500	0.0031554729455803	0.0035525518317424
af	glove	OP	200	10000	0.003153875959211	0.0035518906277181
af	glove	OP	300	500	0.0025716151866069	0.0028023625371594
af	glove	OP	300	1000	0.0024983120396902	0.0027496603920671
af	glove	OP	300	1500	0.0024613883718624	0.0027238182956327
af	glove	OP	300	2000	0.0024374778292278	0.002707382255285
af	glove	OP	300	2500	0.0024201153466051	0.0026956113672923
af	glove	OP	300	3000	0.0024066423176222	0.0026865805067533
af	glove	OP	300	3500	0.0023957227579536	0.0026793318090909
af	glove	OP	300	4000	0.0023865964714124	0.0026733247168527
af	glove	OP	300	4500	0.0023787923343779	0.0026682266057256
af	glove	OP	300	5000	0.0023719995261516	0.0026638194077837
af	glove	OP	300	5500	0.0023660029226487	0.0026599530470871
af	glove	OP	300	6000	0.0023606478800847	0.0026565201948861
af	glove	OP	300	6500	0.0023558197571882	0.0026534416617006
af	glove	OP	300	7000	0.0023514313731227	0.0026506574902387
af	glove	OP	300	7500	0.0023474149908696	0.0026481212855875
af	glove	OP	300	8000	0.0023437170067441	0.0026457964736813
af	glove	OP	300	8500	0.0023402943240096	0.0026436537554378
af	glove	OP	300	9000	0.0023371118108728	0.0026416693281622
af	glove	OP	300	9500	0.0023341404775534	0.0026398236141183
af	glove	OP	300	10000	0.0023313561426019	0.0026381003331269
af	glove	OHM	100	500	0.0074401973936207	0.0081757243797012
af	glove	OHM	100	1000	0.0074264152974248	0.00817644671415
af	glove	OHM	100	1500	0.0074205415528904	0.0081776637623318
af	glove	OHM	100	2000	0.0074170842802526	0.0081787179916184
af	glove	OHM	100	2500	0.0074147352357163	0.0081796044689122
af	glove	OHM	100	3000	0.0074130024931873	0.0081803586093272
af	glove	OHM	100	3500	0.0074116542645742	0.0081810104823236
af	glove	OHM	100	4000	0.0074105651232817	0.0081815822641665
af	glove	OHM	100	4500	0.0074096604714882	0.0081820901223707
af	glove	OHM	100	5000	0.0074088927762018	0.0081825460101502
af	glove	OHM	100	5500	0.0074082301136959	0.0081829589387479
af	glove	OHM	100	6000	0.0074076501343807	0.0081833358358352
af	glove	OHM	100	6500	0.0074071366560562	0.0081836821247886
af	glove	OHM	100	7000	0.0074066776314387	0.008184002121373
af	glove	OHM	100	7500	0.0074062638792538	0.0081842993105265
af	glove	OHM	100	8000	0.0074058882613768	0.0081845765432456
af	glove	OHM	100	8500	0.0074055451317416	0.0081848361792483
af	glove	OHM	100	9000	0.0074052299568805	0.0081850801921455
af	glove	OHM	100	9500	0.0074049390482637	0.008185310248211
af	glove	OHM	100	10000	0.0074046693694603	0.0081855277662444
af	glove	OHM	200	500	0.0039873570208083	0.0044274287008325
af	glove	OHM	200	1000	0.0039426197015922	0.0044044130641555
af	glove	OHM	200	1500	0.0039212797574344	0.0043945615520165
af	glove	OHM	200	2000	0.0039078768298686	0.0043888312044482
af	glove	OHM	200	2500	0.0038983462967973	0.0043850001383583
af	glove	OHM	200	3000	0.0038910665478622	0.0043822235049715
af	glove	OHM	200	3500	0.0038852401155649	0.0043801016317916
af	glove	OHM	200	4000	0.0038804207574563	0.0043784181513561
af	glove	OHM	200	4500	0.003876335656021	0.0043770445843034
af	glove	OHM	200	5000	0.0038728068658977	0.0043758992990752
af	glove	OHM	200	5500	0.0038697124312136	0.004374927672989
af	glove	OHM	200	6000	0.0038669654323865	0.0043740916273203
af	glove	OHM	200	6500	0.0038645019224742	0.0043733637188163
af	glove	OHM	200	7000	0.003862273602839	0.0043727236166795
af	glove	OHM	200	7500	0.0038602431779748	0.0043721559055921
af	glove	OHM	200	8000	0.0038583812999469	0.0043716486632655
af	glove	OHM	200	8500	0.003856664495136	0.0043711925096061
af	glove	OHM	200	9000	0.0038550737194244	0.0043707799534291
af	glove	OHM	200	9500	0.0038535933276655	0.0043704049327486
af	glove	OHM	200	10000	0.0038522103234932	0.0043700624844183
af	glove	OHM	300	500	0.0028588788042776	0.0031535619620581
af	glove	OHM	300	1000	0.0028087089979493	0.0031227537487695
af	glove	OHM	300	1500	0.0027833245321858	0.0031078798185658
af	glove	OHM	300	2000	0.002766816855764	0.0030985016634314
af	glove	OHM	300	2500	0.0027547855317579	0.0030918256307339
af	glove	OHM	300	3000	0.002745418981537	0.0030867270268038
af	glove	OHM	300	3500	0.0027378055801835	0.0030826496398669
af	glove	OHM	300	4000	0.0027314258363954	0.0030792810470307
af	glove	OHM	300	4500	0.0027259573336121	0.0030764297329186
af	glove	OHM	300	5000	0.0027211870607737	0.0030739705404635
af	glove	OHM	300	5500	0.0027169673905362	0.0030718175717403
af	glove	OHM	300	6000	0.0027131920626543	0.0030699095432344
af	glove	OHM	300	6500	0.0027097822064448	0.0030682013351138
af	glove	OHM	300	7000	0.0027066777724842	0.0030666588510015
af	glove	OHM	300	7500	0.0027038320512428	0.0030652557530664
af	glove	OHM	300	8000	0.0027012080389852	0.0030639713117118
af	glove	OHM	300	8500	0.0026987759541045	0.0030627889450368
af	glove	OHM	300	9000	0.0026965114947381	0.0030616952001365
af	glove	OHM	300	9500	0.002694394588289	0.003060679025981
af	glove	OHM	300	10000	0.0026924084758612	0.0030597312437806
af	w2v	OH	50	500	0.011178397778209	0.011832423618474
af	w2v	OH	50	1000	0.011177553479337	0.011832332308859
af	w2v	OH	50	1500	0.011177179350652	0.011832279969711
af	w2v	OH	50	2000	0.011176945893024	0.011832239163941
af	w2v	OH	50	2500	0.011176778827547	0.01183220540688
af	w2v	OH	50	3000	0.011176650003893	0.011832176652851
af	w2v	OH	50	3500	0.011176545867537	0.011832151665561
af	w2v	OH	50	4000	0.011176458898496	0.011832129618457
af	w2v	OH	50	4500	0.011176384510911	0.01183210992799
af	w2v	OH	50	5000	0.011176319711689	0.011832092166424
af	w2v	OH	50	5500	0.011176262444548	0.011832076011028
af	w2v	OH	50	6000	0.01117621123896	0.011832061212489
af	w2v	OH	50	6500	0.011176165008783	0.011832047574368
af	w2v	OH	50	7000	0.011176122930181	0.011832034939251
af	w2v	OH	50	7500	0.011176084364221	0.011832023179138
af	w2v	OH	50	8000	0.011176048805912	0.011832012188605
af	w2v	OH	50	8500	0.011176015849575	0.011832001879837
af	w2v	OH	50	9000	0.01117598516467	0.011831992178947
af	w2v	OH	50	9500	0.011175956478504	0.011831983023202
af	w2v	OH	50	10000	0.011175929563624	0.011831974358911
af	w2v	OH	200	500	0.0033810027274161	0.0036892632503454
af	w2v	OH	200	1000	0.0033358815508338	0.0036623093361542
af	w2v	OH	200	1500	0.0033133423780877	0.00364962070203
af	w2v	OH	200	2000	0.0032988027365831	0.0036417555866908
af	w2v	OH	200	2500	0.0032882690885912	0.0036362306475047
af	w2v	OH	200	3000	0.0032801077816528	0.0036320576830746
af	w2v	OH	200	3500	0.0032735006576973	0.0036287524067255
af	w2v	OH	200	4000	0.0032679832979114	0.0036260448527533
af	w2v	OH	200	4500	0.0032632684133073	0.0036237706170194
af	w2v	OH	200	5000	0.0032591667433094	0.0036218228854654
af	w2v	OH	200	5500	0.0032555474534902	0.0036201287349262
af	w2v	OH	200	6000	0.0032523165858166	0.0036186363890043
af	w2v	OH	200	6500	0.0032494045456173	0.0036173078969107
af	w2v	OH	200	7000	0.0032467584469308	0.0036161146985143
af	w2v	OH	200	7500	0.0032443372248936	0.0036150348180507
af	w2v	OH	200	8000	0.0032421084009382	0.0036140510223744
af	w2v	OH	200	8500	0.0032400458755926	0.0036131495741376
af	w2v	OH	200	9000	0.0032381283823806	0.003612319364862
af	w2v	OH	200	9500	0.0032363383797811	0.0036115512979748
af	w2v	OH	200	10000	0.0032346612410309	0.0036108378406721
af	w2v	OP	50	500	0.0072977575348189	0.0071492619992891
af	w2v	OP	50	1000	0.0072968926538694	0.0071488088335221
af	w2v	OP	50	1500	0.0072965411588258	0.0071486695213181
af	w2v	OP	50	2000	0.0072963317579888	0.0071485987776551
af	w2v	OP	50	2500	0.0072961862350139	0.0071485545890808
af	w2v	OP	50	3000	0.0072960762850029	0.007148523706457
af	w2v	OP	50	3500	0.0072959887336994	0.0071485005593967
af	w2v	OP	50	4000	0.0072959164608108	0.0071484823668827
af	w2v	OP	50	4500	0.0072958552139046	0.0071484675711429
af	w2v	OP	50	5000	0.0072958022645437	0.007148455224416
af	w2v	OP	50	5500	0.0072957557648544	0.007148444713035
af	w2v	OP	50	6000	0.007295714409301	0.0071484356198786
af	w2v	OP	50	6500	0.0072956772436392	0.0071484276501635
af	w2v	OP	50	7000	0.007295643550651	0.0071484205888123
af	w2v	OP	50	7500	0.0072956127785392	0.007148414274673
af	w2v	OP	50	8000	0.00729558449428	0.0071484085842509
af	w2v	OP	50	8500	0.0072955583522216	0.007148403421067
af	w2v	OP	50	9000	0.0072955340723426	0.0071483987084789
af	w2v	OP	50	9500	0.007295511424829	0.0071483943847068
af	w2v	OP	50	10000	0.0072954902188965	0.0071483903993072
af	w2v	OP	200	500	0.0027565010018136	0.0029044866860378
af	w2v	OP	200	1000	0.002690862216658	0.0028548261021601
af	w2v	OP	200	1500	0.0026582581477637	0.0028308628902336
af	w2v	OP	200	2000	0.002637291366701	0.0028157364993901
af	w2v	OP	200	2500	0.0026221336174905	0.0028049525523834
af	w2v	OP	200	3000	0.0026104082803901	0.0027967040569516
af	w2v	OP	200	3500	0.0026009277827203	0.0027900977726184
af	w2v	OP	200	4000	0.0025930191777893	0.0027846319906112
af	w2v	OP	200	4500	0.0025862667642489	0.0027799991114451
af	w2v	OP	200	5000	0.0025803970064804	0.0027759980575853
af	w2v	OP	200	5500	0.0025752210009343	0.0027724907750398
af	w2v	OP	200	6000	0.0025706032061656	0.0027693787294609
af	w2v	OP	200	6500	0.0025664433043336	0.0027665893434937
af	w2v	OP	200	7000	0.0025626651152651	0.0027640677466628
af	w2v	OP	200	7500	0.0025592095235939	0.0027617715345325
af	w2v	OP	200	8000	0.0025560298010597	0.0027596673164627
af	w2v	OP	200	8500	0.0025530884168645	0.0027577283703174
af	w2v	OP	200	9000	0.0025503548047277	0.0027559330063123
af	w2v	OP	200	9500	0.0025478037634867	0.0027542633989005
af	w2v	OP	200	10000	0.0025454142882151	0.0027527047357094
af	w2v	OHM	50	500	0.010650043420702	0.011235630817605
af	w2v	OHM	50	1000	0.010648875702126	0.011237060739568
af	w2v	OHM	50	1500	0.01064840254551	0.011237773671053
af	w2v	OHM	50	2000	0.010648122530402	0.011238218101382
af	w2v	OHM	50	2500	0.010647928926282	0.011238529305396
af	w2v	OHM	50	3000	0.010647783181121	0.011238763133924
af	w2v	OHM	50	3500	0.010647667424979	0.011238947329185
af	w2v	OHM	50	4000	0.010647572041673	0.011239097429873
af	w2v	OHM	50	4500	0.010647491311411	0.01123922290643
af	w2v	OHM	50	5000	0.010647421577556	0.011239329904675
af	w2v	OHM	50	5500	0.010647360371498	0.011239422611202
af	w2v	OHM	50	6000	0.010647305954018	0.011239503990397
af	w2v	OHM	50	6500	0.010647257056993	0.011239576208526
af	w2v	OHM	50	7000	0.010647212729336	0.011239640890719
af	w2v	OHM	50	7500	0.010647172240695	0.011239699283493
af	w2v	OHM	50	8000	0.010647135018878	0.011239752361293
af	w2v	OHM	50	8500	0.010647100607809	0.011239800898515
af	w2v	OHM	50	9000	0.010647068638487	0.011239845519494
af	w2v	OHM	50	9500	0.010647038808417	0.01123988673401
af	w2v	OHM	50	10000	0.010647010866732	0.011239924963031
af	w2v	OHM	200	500	0.003308183128968	0.0036223598743214
af	w2v	OHM	200	1000	0.0032630506182462	0.0035962084928526
af	w2v	OHM	200	1500	0.003240467723833	0.0035839116676906
af	w2v	OHM	200	2000	0.0032258659691312	0.0035762797043651
af	w2v	OHM	200	2500	0.0032152635482209	0.0035709085125421
af	w2v	OHM	200	3000	0.0032070319122552	0.0035668433841968
af	w2v	OHM	200	3500	0.0032003551641975	0.0035636168487757
af	w2v	OHM	200	4000	0.0031947698980189	0.0035609683878207
af	w2v	OHM	200	4500	0.0031899892555109	0.0035587393432129
af	w2v	OHM	200	5000	0.0031858241229731	0.0035568266089436
af	w2v	OHM	200	5500	0.0031821436710574	0.0035551597671972
af	w2v	OHM	200	6000	0.0031788538762262	0.0035536887975705
af	w2v	OHM	200	6500	0.0031758850447259	0.0035523770175204
af	w2v	OHM	200	7000	0.0031731841776144	0.0035511968060618
af	w2v	OHM	200	7500	0.0031707100937063	0.0035501268977259
af	w2v	OHM	200	8000	0.0031684302003833	0.0035491506063918
af	w2v	OHM	200	8500	0.0031663182892663	0.0035482546226512
af	w2v	OHM	200	9000	0.0031643529914531	0.0035474281774244
af	w2v	OHM	200	9500	0.0031625166699511	0.0035466624465856
af	w2v	OHM	200	10000	0.0031607946094748	0.0035459501183894
