ol	glove	OH	200	9500	0.0036737212809268	0.004170836738667
ol	glove	OH	200	10000	0.0036731534132684	0.0041712042291575
ol	glove	OH	300	500	0.0026784836486605	0.0029236127313347
ol	glove	OH	300	1000	0.002649572035205	0.0029138096042103
ol	glove	OH	300	1500	0.0026349206657339	0.0029096194601793
ol	glove	OH	300	2000	0.0026253791938788	0.0029072046916086
ol	glove	OH	300	2500	0.0026184166787435	0.0029056099651206
ol	glove	OH	300	3000	0.0026129907007719	0.0029044700688389
ol	glove	OH	300	3500	0.0026085763930313	0.0029036118450781
ol	glove	OH	300	4000	0.0026048744846143	0.0029029415053482
ol	glove	OH	300	4500	0.0026016991314937	0.0029024033908228
ol	glove	OH	300	5000	0.0025989274862843	0.0029019621853521
ol	glove	OH	300	5500	0.0025964743666556	0.0029015943024135
ol	glove	OH	300	6000	0.0025942784304213	0.0029012833373192
ol	glove	OH	300	6500	0.0025922941266382	0.0029010174984206
ol	glove	OH	300	7000	0.0025904867598548	0.0029007880754097
ol	glove	OH	300	7500	0.0025888293315049	0.0029005884844483
ol	glove	OH	300	8000	0.0025873004450855	0.0029004136502949
ol	glove	OH	300	8500	0.002585882874029	0.0029002595936247
ol	glove	OH	300	9000	0.0025845625567039	0.0029001231477751
ol	glove	OH	300	9500	0.0025833278749312	0.0029000017596534
ol	glove	OH	300	10000	0.0025821691255844	0.0028998933468504
ol	glove	OP	100	500	0.0058105742581777	0.0063163434092789
ol	glove	OP	100	1000	0.0058085527114799	0.0063198433599431
ol	glove	OP	100	1500	0.0058078090943331	0.0063215076601691
ol	glove	OP	100	2000	0.0058074065705769	0.0063225347430916
ol	glove	OP	100	2500	0.0058071485193696	0.0063232520004129
ol	glove	OP	100	3000	0.0058069663871461	0.0063237907379318
ol	glove	OP	100	3500	0.0058068295869111	0.0063242153523975
ol	glove	OP	100	4000	0.005806722259761	0.0063245616801184
ol	glove	OP	100	4500	0.0058066352989875	0.0063248514863086
ol	glove	OP	100	5000	0.005806563071952	0.006325098868946
ol	glove	OP	100	5500	0.0058065018919159	0.0063253134227266
ol	glove	OP	100	6000	0.005806449235703	0.0063255019388889
ol	glove	OP	100	6500	0.0058064033129987	0.0063256693802702
ol	glove	OP	100	7000	0.0058063628150361	0.0063258194709094
ol	glove	OP	100	7500	0.0058063267607958	0.0063259550683989
ol	glove	OP	100	8000	0.0058062943990561	0.0063260784077583
ol	glove	OP	100	8500	0.0058062651438705	0.0063261912661916
ol	glove	OP	100	9000	0.0058062385308099	0.0063262950774081
ol	glove	OP	100	9500	0.0058062141865296	0.0063263910128164
ol	glove	OP	100	10000	0.0058061918071281	0.0063264800403826
ol	glove	OP	200	500	0.003226377480498	0.0035584497069318
ol	glove	OP	200	1000	0.0031897919606439	0.0035457975257976
ol	glove	OP	200	1500	0.0031725938440927	0.0035410310073802
ol	glove	OP	200	2000	0.0031619014756903	0.003538529086476
ol	glove	OP	200	2500	0.0031543583520848	0.0035370045088736
ol	glove	OP	200	3000	0.0031486341557814	0.0035359928055411
ol	glove	OP	200	3500	0.0031440781788811	0.0035352837654163
ol	glove	OP	200	4000	0.0031403279733989	0.0035347679881994
ol	glove	OP	200	4500	0.0031371628451219	0.0035343828204975
ol	glove	OP	200	5000	0.0031344393660586	0.0035340897795561
ol	glove	OP	200	5500	0.0031320595589968	0.0035338639288082
ol	glove	OP	200	6000	0.0031299538038075	0.0035336884110094
ol	glove	OP	200	6500	0.0031280710227413	0.0035335514327422
ol	glove	OP	200	7000	0.003126372736556	0.0035334445056589
ol	glove	OP	200	7500	0.0031248293037017	0.0035333613726026
ol	glove	OP	200	8000	0.0031234174519261	0.0035332973262695
ol	glove	OP	200	8500	0.0031221186068861	0.0035332487626014
ol	glove	OP	200	9000	0.0031209177296653	0.0035332128797101
ol	glove	OP	200	9500	0.0031198024891563	0.0035331874698954
ol	glove	OP	200	10000	0.0031187626606454	0.0035331707728581
ol	glove	OP	300	500	0.0024584753821796	0.0026388919061784
ol	glove	OP	300	1000	0.0024109694853718	0.0026116263129314
ol	glove	OP	300	1500	0.002386695059166	0.0025985886841696
ol	glove	OP	300	2000	0.002370817187505	0.0025904269161389
ol	glove	OP	300	2500	0.0023591971047136	0.0025846505519207
ol	glove	OP	300	3000	0.0023501219385515	0.0025802609693767
ol	glove	OP	300	3500	0.0023427263833781	0.0025767659708842
ol	glove	OP	300	4000	0.0023365158220172	0.002573889904596
ol	glove	OP	300	4500	0.0023311824907705	0.0025714642405329
ol	glove	OP	300	5000	0.0023265226155183	0.0025693791060116
ol	glove	OP	300	5500	0.0023223947019676	0.0025675592587427
ol	glove	OP	300	6000	0.0023186967328694	0.0025659511268328
ol	glove	OP	300	6500	0.002315352872581	0.0025645153432533
ol	glove	OP	300	7000	0.0023123053035596	0.0025632222122407
ol	glove	OP	300	7500	0.0023095089962525	0.0025620488340862
ol	glove	OP	300	8000	0.0023069282369184	0.0025609772142101
ol	glove	OP	300	8500	0.0023045342517002	0.0025599929805547
ol	glove	OP	300	9000	0.002302303537926	0.0025590844901507
ol	glove	OP	300	9500	0.0023002166652482	0.0025582421921978
ol	glove	OP	300	10000	0.0022982573970061	0.0025574581646849
ol	glove	OHM	100	500	0.0073998863268415	0.0081797057601994
ol	glove	OHM	100	1000	0.0073966382802728	0.0081871032566507
ol	glove	OHM	100	1500	0.0073953077448791	0.0081906667917464
ol	glove	OHM	100	2000	0.0073945426430916	0.0081929017181808
ol	glove	OHM	100	2500	0.0073940313830364	0.0081944847840928
ol	glove	OHM	100	3000	0.007393659109951	0.008195688547692
ol	glove	OHM	100	3500	0.0073933724919125	0.0081966475797488
ol	glove	OHM	100	4000	0.0073931430042322	0.0081974372976018
ol	glove	OHM	100	4500	0.0073929538460166	0.0081981038201333
ol	glove	OHM	100	5000	0.0073927944009767	0.0081986772137089
ol	glove	OHM	100	5500	0.0073926575911177	0.0081991780653032
ol	glove	OHM	100	6000	0.0073925384933829	0.0081996210298352
ol	glove	OHM	100	6500	0.0073924335641081	0.008200016874096
ol	glove	OHM	100	7000	0.0073923401791656	0.0082003737180662
ol	glove	OHM	100	7500	0.0073922563484632	0.0082006978221381
ol	glove	OHM	100	8000	0.0073921805317434	0.0082009941047969
ol	glove	OHM	100	8500	0.0073921115157966	0.008201266493712
ol	glove	OHM	100	9000	0.0073920483302819	0.0082015181702598
ol	glove	OHM	100	9500	0.0073919901885899	0.0082017517438088
ol	glove	OHM	100	10000	0.0073919364453974	0.0082019693784954
ol	glove	OHM	200	500	0.0038844831124939	0.0043150804452306
ol	glove	OHM	200	1000	0.0038600417206794	0.0043155829683588
ol	glove	OHM	200	1500	0.0038481533948863	0.0043169482909904
ol	glove	OHM	200	2000	0.0038405948560428	0.0043182515512245
ol	glove	OHM	200	2500	0.0038351718930973	0.0043194124405034
ol	glove	OHM	200	3000	0.0038310003929404	0.0043204414754885
ol	glove	OHM	200	3500	0.0038276422691547	0.0043213597749227
ol	glove	OHM	200	4000	0.0038248508683043	0.0043221864264003
ol	glove	OHM	200	4500	0.00382247461104	0.0043229368640797
ol	glove	OHM	200	5000	0.0038204141852832	0.004323623289013
ol	glove	OHM	200	5500	0.0038186012574477	0.0043242553582023
ol	glove	OHM	200	6000	0.0038169869529904	0.0043248407829583
ol	glove	OHM	200	6500	0.003815535199865	0.0043253857899192
ol	glove	OHM	200	7000	0.0038142186737245	0.0043258954648466
ol	glove	OHM	200	7500	0.0038130162186041	0.0043263740076438
ol	glove	OHM	200	8000	0.0038119111455946	0.0043268249224843
ol	glove	OHM	200	8500	0.0038108900755242	0.004327251160888
ol	glove	OHM	200	9000	0.0038099421305393	0.0043276552305636
ol	glove	OHM	200	9500	0.0038090583562195	0.0043280392791441
ol	glove	OHM	200	10000	0.0038082313000263	0.0043284051593209
ol	glove	OHM	300	500	0.002739045550761	0.0029723807046965
ol	glove	OHM	300	1000	0.0027104592274353	0.0029623376334833
ol	glove	OHM	300	1500	0.0026957099842503	0.0029578850610318
ol	glove	OHM	300	2000	0.0026859969847238	0.0029552504719731
ol	glove	OHM	300	2500	0.0026788513439878	0.0029534720582857
ol	glove	OHM	300	3000	0.0026732467823407	0.0029521759830586
ol	glove	OHM	300	3500	0.0026686629520271	0.0029511826374371
ol	glove	OHM	300	4000	0.0026648014880196	0.0029503936380469
ol	glove	OHM	300	4500	0.002661476232334	0.0029497500171247
ol	glove	OHM	300	5000	0.0026585636276172	0.0029492140221594
ol	glove	OHM	300	5500	0.0026559776913548	0.0029487602309748
ol	glove	OHM	300	6000	0.0026536563063412	0.0029483708261264
ol	glove	OHM	300	6500	0.0026515532122814	0.002948032907876
ol	glove	OHM	300	7000	0.0026496330801337	0.0029477368821201
ol	glove	OHM	300	7500	0.0026478683513689	0.0029474754496303
ol	glove	OHM	300	8000	0.0026462371364957	0.0029472429484746
ol	glove	OHM	300	8500	0.0026447217750723	0.0029470349125647
ol	glove	OHM	300	9000	0.002643307823027	0.0029468477671732
ol	glove	OHM	300	9500	0.0026419833242083	0.0029466786139213
ol	glove	OHM	300	10000	0.0026407382758828	0.0029465250757734
ol	w2v	OH	50	500	0.011173164389091	0.011832383027823
ol	w2v	OH	50	1000	0.011172745678839	0.011831598801099
ol	w2v	OH	50	1500	0.011172593899281	0.01183137575339
ol	w2v	OH	50	2000	0.01117250595094	0.011831276318678
ol	w2v	OH	50	2500	0.011172445114892	0.011831222381987
ol	w2v	OH	50	3000	0.011172398993981	0.011831189696749
ol	w2v	OH	50	3500	0.011172362027419	0.011831168437596
ol	w2v	OH	50	4000	0.011172331272711	0.011831153924032
ol	w2v	OH	50	4500	0.011172304994369	0.0118311436678
ol	w2v	OH	50	5000	0.011172282087066	0.011831136236328
ol	w2v	OH	50	5500	0.011172261805327	0.011831130753273
ol	w2v	OH	50	6000	0.011172243623568	0.01183112665634
ol	w2v	OH	50	6500	0.011172227157894	0.011831123570561
ol	w2v	OH	50	7000	0.011172212119684	0.011831121237812
ol	w2v	OH	50	7500	0.011172198286673	0.011831119475613
ol	w2v	OH	50	8000	0.011172185484186	0.011831118152005
ol	w2v	OH	50	8500	0.011172173572542	0.011831117169696
ol	w2v	OH	50	9000	0.011172162438353	0.011831116455733
ol	w2v	OH	50	9500	0.011172151988351	0.011831115954605
ol	w2v	OH	50	10000	0.011172142144928	0.011831115623519
ol	w2v	OH	200	500	0.003226169349088	0.0035376657336049
ol	w2v	OH	200	1000	0.0032036988316804	0.003536824734361
ol	w2v	OH	200	1500	0.0031924951847926	0.0035373304462698
ol	w2v	OH	200	2000	0.0031852698750582	0.0035380220920778
ol	w2v	OH	200	2500	0.0031800344193769	0.0035387154428482
ol	w2v	OH	200	3000	0.0031759767288078	0.003539369826442
ol	w2v	OH	200	3500	0.0031726904592505	0.0035399778374595
ol	w2v	OH	200	4000	0.0031699450721014	0.0035405411763353
ol	w2v	OH	200	4500	0.0031675979988252	0.003541063951873
ol	w2v	OH	200	5000	0.0031655553332856	0.0035415506045172
ol	w2v	OH	200	5500	0.0031637521637414	0.0035420052566482
ol	w2v	OH	200	6000	0.0031621418748661	0.003542431543029
ol	w2v	OH	200	6500	0.0031606899377535	0.0035428326067561
ol	w2v	OH	200	7000	0.0031593701118806	0.0035432111485531
ol	w2v	OH	200	7500	0.0031581620203822	0.0035435694882135
ol	w2v	OH	200	8000	0.0031570495454545	0.0035439096234114
ol	w2v	OH	200	8500	0.0031560197335725	0.0035442332812422
ol	w2v	OH	200	9000	0.0031550620286497	0.0035445419617413
ol	w2v	OH	200	9500	0.0031541677224805	0.0035448369740276
ol	w2v	OH	200	10000	0.0031533295529058	0.0035451194661269
ol	w2v	OP	50	500	0.0072945407588007	0.0071508660410895
ol	w2v	OP	50	1000	0.0072939628268918	0.0071498435043083
ol	w2v	OP	50	1500	0.0072937535845757	0.0071495964616705
ol	w2v	OP	50	2000	0.0072936323870879	0.0071495015357309
ol	w2v	OP	50	2500	0.0072935486437173	0.0071494579665683
ol	w2v	OP	50	3000	0.0072934852491402	0.0071494365489145
ol	w2v	OP	50	3500	0.0072934345183058	0.0071494261184287
ol	w2v	OP	50	4000	0.0072933923798537	0.0071494216394749
ol	w2v	OP	50	4500	0.0072933564307116	0.0071494205755822
ol	w2v	OP	50	5000	0.0072933251397883	0.0071494215446953
ol	w2v	OP	50	5500	0.0072932974743431	0.0071494237486828
ol	w2v	OP	50	6000	0.007293272706328	0.0071494267058762
ol	w2v	OP	50	6500	0.0072932503040896	0.007149430115646
ol	w2v	OP	50	7000	0.0072932298680582	0.007149433785511
ol	w2v	OP	50	7500	0.0072932110906571	0.007149437589908
ol	w2v	OP	50	8000	0.0072931937302818	0.0071494414458919
ol	w2v	OP	50	8500	0.0072931775938318	0.0071494452983134
ol	w2v	OP	50	9000	0.0072931625246376	0.0071494491105082
ol	w2v	OP	50	9500	0.0072931483939071	0.0071494528583031
ol	w2v	OP	50	10000	0.0072931350945317	0.0071494565260719
ol	w2v	OP	200	500	0.0025960387136206	0.0027438556485661
ol	w2v	OP	200	1000	0.0025546950652941	0.0027208682376172
ol	w2v	OP	200	1500	0.0025341598984744	0.0027102832615215
ol	w2v	OP	200	2000	0.0025209437011597	0.0027038022642073
ol	w2v	OP	200	2500	0.0025113803880364	0.0026992876225077
ol	w2v	OP	200	3000	0.0025039759854807	0.0026958990815289
ol	w2v	OP	200	3500	0.0024979840756552	0.0026932284381145
ol	w2v	OP	200	4000	0.0024929816619989	0.0026910496716257
ol	w2v	OP	200	4500	0.0024887073961305	0.002689225893285
ol	w2v	OP	200	5000	0.0024849892655893	0.0026876685747642
ol	w2v	OP	200	5500	0.0024817084454617	0.0026863175155394
ol	w2v	OP	200	6000	0.0024787796516559	0.0026851301201055
ol	w2v	OP	200	6500	0.0024761397439771	0.0026840752626419
ol	w2v	OP	200	7000	0.002473740759853	0.0026831295834886
ol	w2v	OP	200	7500	0.0024715454692743	0.0026822751530413
ol	w2v	OP	200	8000	0.0024695244345867	0.0026814979429276
ol	w2v	OP	200	8500	0.0024676540052961	0.0026807867936948
ol	w2v	OP	200	9000	0.0024659149140739	0.0026801326987263
ol	w2v	OP	200	9500	0.0024642912709368	0.002679528295737
ol	w2v	OP	200	10000	0.0024627698280363	0.0026789674981614
ol	w2v	OHM	50	500	0.010644245072829	0.01124138683711
ol	w2v	OHM	50	1000	0.010643615346977	0.011241307987691
ol	w2v	OHM	50	1500	0.010643360479826	0.011241399640741
ol	w2v	OHM	50	2000	0.010643206472389	0.011241491559399
ol	w2v	OHM	50	2500	0.01064309803838	0.011241571425116
ol	w2v	OHM	50	3000	0.010643015222322	0.011241640018186
ol	w2v	OHM	50	3500	0.010642948683127	0.011241699422491
ol	w2v	OHM	50	4000	0.010642893335014	0.011241751466955
ol	w2v	OHM	50	4500	0.01064284611862	0.011241797574798
ol	w2v	OHM	50	5000	0.010642805058004	0.011241838831771
ol	w2v	OHM	50	5500	0.010642768807004	0.011241876070405
ol	w2v	OHM	50	6000	0.010642736409542	0.011241909937012
ol	w2v	OHM	50	6500	0.010642707163524	0.011241940940479
ol	w2v	OHM	50	7000	0.010642680539043	0.011241969487119
ol	w2v	OHM	50	7500	0.010642656126876	0.011241995905629
ol	w2v	OHM	50	8000	0.010642633604791	0.01124202046514
ol	w2v	OHM	50	8500	0.010642612714777	0.011242043388443
ol	w2v	OHM	50	9000	0.010642593247219	0.011242064861821
ol	w2v	OHM	50	9500	0.010642575029638	0.01124208504245
ol	w2v	OHM	50	10000	0.010642557918499	0.011242104064051
ol	w2v	OHM	200	500	0.0031655736604402	0.0034850426535305
ol	w2v	OHM	200	1000	0.0031390582037258	0.0034795505060836
ol	w2v	OHM	200	1500	0.0031256762818569	0.0034776848265308
ol	w2v	OHM	200	2000	0.0031169791894204	0.0034768342337613
ol	w2v	OHM	200	2500	0.0031106411498698	0.0034764059530906
ol	w2v	OHM	200	3000	0.0031057065402298	0.0034761896973786
ol	w2v	OHM	200	3500	0.0031016949561838	0.0034760923155208
ol	w2v	OHM	200	4000	0.0030983327975525	0.0034760665192073
ol	w2v	OHM	200	4500	0.0030954503167671	0.0034760859699982
ol	w2v	OHM	200	5000	0.003092935390357	0.0034761349792985
ol	w2v	OHM	200	5500	0.0030907103207484	0.0034762037166223
ol	w2v	OHM	200	6000	0.0030887191858959	0.0034762857753093
ol	w2v	OHM	200	6500	0.0030869204792361	0.0034763768483357
ol	w2v	OHM	200	7000	0.0030852825990163	0.0034764739674506
ol	w2v	OHM	200	7500	0.0030837809632093	0.0034765750459428
ol	w2v	OHM	200	8000	0.0030823960969719	0.0034766785934013
ol	w2v	OHM	200	8500	0.0030811123256725	0.0034767835320512
ol	w2v	OHM	200	9000	0.0030799168580612	0.0034768890752463
ol	w2v	OHM	200	9500	0.0030787991283075	0.003476994645178
ol	w2v	OHM	200	10000	0.0030777503142711	0.0034770998159925
