performer	0.62153	0.18463	-1.0038	-0.86375	-0.11547	0.024563	0.07259	0.17878	0.084474	-0.94681	0.75289	-0.17163	0.053323	-0.1426	0.47799	-0.40434	0.19798	0.038501	-0.16814	-0.079693	-0.055816	0.55477	0.23238	-0.17173	-0.046426	-0.26655	0.4493	-0.11789	-0.12351	-0.067861	0.24492	0.42694	-0.12392	-0.63203	0.11302	0.031651	-0.34432	-0.27522	-0.40501	-0.21315	-0.2973	-0.1275	-0.41297	-0.60409	-0.20856	-0.3615	-0.2973	-0.17673	0.62163	0.20304	0.27732	0.39748	-0.43913	0.61044	0.31685	0.34414	0.11093	0.19516	-0.77908	0.3457	-0.92732	-0.70626	0.013	-0.10381	-0.11816	0.0063837	0.11907	0.86412	0.42389	0.24637	0.7752	-0.21172	0.24283	0.60433	-0.81076	-0.035872	-0.20237	-0.62323	0.23977	0.080675	0.48401	-0.17562	-0.45482	-0.054605	-0.1644	0.29331	0.045925	0.39379	0.96549	-0.089234	-0.68864	0.50206	-0.12361	0.33751	0.18178	-0.28641	-0.21171	0.030285	0.24778	0.066549	0.075174	0.23034	-0.5193	-0.40303	-0.13521	-0.56968	-0.35104	0.3564	-0.92591	-0.12805	0.39476	-0.31788	-0.30169	-0.85935	-0.37547	-0.50882	0.0096208	0.06238	-0.045361	0.062108	-0.30763	-0.11654	-0.015937	0.40207	-0.0014519	-0.0015739	0.020703	-0.0094027	0.14893	-0.71812	-0.26342	-0.062959	1.081	0.37801	-0.30003	-0.40529	-0.21485	0.20906	-0.53373	-0.062597	-0.11585	-0.095149	-0.24534	-0.38042	0.96439	-0.48086	1.0388	-0.50022	0.040478	0.48627	0.63421	-0.14384	0.69991	0.30544	0.08477	-0.057353	0.22598	0.26742	-0.17345	-0.17773	-0.13223	-0.13581	0.49205	-0.37652	-0.18664	-0.45196	0.25449	-0.023167	-0.57326	0.32789	-0.60037	-0.05699	0.047081	0.16078	0.21228	0.091593	-0.41717	-0.41701	-0.21302	0.43183	0.59587	0.081455	0.0618	0.17299	-0.40113	0.19563	0.43152	0.59736	-0.059962	-0.1297	-0.6477	-0.61003	-1.1146	-0.1013	0.43439	-0.15383	-0.21549	-0.095063	0.57527	0.25829
consumer	-0.023568	0.63848	-0.8727	-0.10013	0.39495	0.21044	0.0675	0.44987	0.6452	0.26452	0.51036	0.13013	0.38934	0.14823	0.34351	0.30558	0.072123	-0.13364	0.41555	-0.38145	-0.17868	2.4343	-0.29436	-0.20919	0.074593	0.52374	0.11328	0.92556	0.21698	-0.048322	-0.063297	0.14382	0.36303	-0.022082	0.30765	-0.26073	0.25874	-0.061119	-0.53634	0.63648	0.78214	-0.51616	0.026107	0.14478	-0.20538	-0.35303	0.50819	-0.68412	0.16128	0.60722	-0.1555	0.30268	0.25151	-0.77167	-1.1797	-0.43276	-0.014756	0.067417	0.64136	0.18243	-0.029704	0.48143	-0.039555	0.53005	0.17783	0.23193	0.15735	0.53638	-0.011587	-0.52514	0.69703	1.1015	-0.043564	-0.43976	0.046068	1.3987	0.34898	-0.56567	0.10234	0.5016	-0.61096	-0.41437	0.46679	1.0062	-0.1799	-0.53644	0.035397	-0.20374	1.8485	-1.0419	-0.28607	0.14704	-0.077014	0.099021	-0.045242	0.38103	0.35323	0.15452	0.010228	-0.047043	0.83114	-0.28801	-0.1447	0.034876	-0.20919	0.54024	0.003818	1.0725	-0.82174	-0.16535	0.21211	-0.075848	-0.44501	0.030363	-0.12874	0.54281	-0.14473	0.31077	-0.33399	0.014643	0.21364	0.16715	0.29231	-0.37871	0.21314	0.16478	-0.30083	0.32279	-0.51754	-0.30254	-0.20448	-1.1408	0.022215	0.24193	-0.38094	0.20398	-0.10358	-0.41472	0.47989	0.062261	-0.68948	-0.15966	0.10392	0.026171	0.36856	-0.4615	0.43441	-1.3571	0.55285	-0.20331	-0.59594	-0.26521	0.12066	-0.063359	0.098718	0.49359	0.068677	0.433	-0.013843	-0.87885	-0.65342	-0.073903	-0.39644	-0.12291	-0.48537	0.023579	0.44646	-0.31764	0.061888	0.054922	0.51556	0.27143	0.12452	0.47079	-0.41509	0.86094	-0.18888	0.7622	0.11977	0.0743	1.0936	0.22293	0.068703	-0.079682	0.48763	0.84916	0.40399	-0.2182	0.47432	-0.29682	-0.46071	0.19441	-0.47897	0.63743	-0.45593	-0.63887	-0.39578	0.051555	-0.22459	-0.081565
chordate	-0.067603	0.011517	0.10576	-0.0098824	-0.011754	-0.84947	-0.16737	0.88173	-0.42835	-0.088017	-0.095543	-0.083612	0.24431	0.36057	-0.40787	-0.19248	0.46334	0.054618	0.19799	0.22667	-0.26536	-0.73985	-0.076446	-0.29835	0.32065	-0.018436	0.11066	-0.11427	-0.086134	-0.60693	0.26665	-0.046346	-0.063763	0.29601	0.68497	0.18914	0.33284	0.51421	-0.078105	0.31343	-0.19869	-0.028565	0.21004	-0.15121	0.23698	0.27255	-0.066025	-0.1611	0.27203	-0.35401	-0.32413	-0.26933	0.10879	-0.2853	0.052371	-0.010233	0.14987	-0.68692	-0.60516	0.017489	0.25482	-0.62701	0.32349	-0.10032	-0.2637	0.04232	0.28231	-0.06746	-0.79519	0.0085444	-0.38726	-0.33087	-0.28816	0.45211	0.26751	-0.38499	0.10508	0.068302	-0.068291	0.19136	0.2624	0.11433	-0.4382	-0.38545	-0.21709	0.025056	0.33029	-0.080543	0.042254	-0.12723	-0.057601	0.62206	0.06482	0.087889	0.22126	-0.28903	0.034825	0.58804	0.5646	0.24829	0.51314	-0.186	0.018804	-0.19371	-0.2758	0.41873	-0.20429	-1.0009	0.023765	0.065146	0.050524	-0.10699	0.023118	-0.068073	-0.24944	0.036399	0.041693	0.12391	0.62896	-0.053705	0.0030332	-0.0028891	-0.37484	-0.048464	-0.57421	0.37747	0.019618	0.33334	-0.62891	-0.01012	-0.19779	0.3735	-0.17759	0.36166	0.05152	-0.66578	-0.077745	0.76262	-0.079656	-0.27127	-0.4563	0.20241	0.23312	0.042992	-0.087032	-0.32478	-0.42776	0.093554	0.26196	-0.0098321	-0.80632	0.72139	0.15402	0.010939	0.086434	-0.14053	0.096188	-0.11327	-0.41891	0.34004	0.15686	0.3447	-0.025609	-0.082729	0.078647	-0.011005	-0.59083	-0.54595	-0.3115	-0.37233	0.39055	0.086542	-0.017139	0.08022	-0.30621	0.070668	0.76234	0.21943	-0.2806	-0.3959	0.060042	-0.028118	0.091854	-0.78531	0.013961	0.53693	0.32513	0.14308	0.17989	0.16919	0.05356	0.17399	0.7317	-0.018754	-0.40188	-0.3862	0.050024	-0.055759	0.053367	-0.50645
reptile	0.7043	-0.49666	-0.9257	-0.63512	0.094243	0.096519	0.17726	0.4421	-0.3324	-0.44118	-0.28696	1.0408	0.20635	0.17793	-0.44535	0.18017	0.079011	0.29379	-0.048227	0.26574	-0.059218	-0.10886	0.40141	-0.53595	-0.23903	-0.21983	0.049028	0.3838	0.20238	-0.15459	0.48483	-0.085284	0.35965	0.27438	0.70433	0.61412	-0.02896	0.21087	-0.15563	0.15026	0.0092985	-0.10433	0.61025	0.32087	-0.31896	0.73815	0.4465	0.43313	-0.027847	0.056504	0.1181	-0.18566	-0.1313	0.09366	0.20501	-0.12218	-0.6142	-0.63474	-0.92425	0.52975	0.64853	0.02458	-0.055543	-0.069917	-0.78264	-0.75226	-0.1474	-0.7509	0.052505	-0.45899	-0.096921	-1.0459	-0.6526	0.89264	-0.28418	-0.82054	0.22667	0.41484	-0.086607	-0.5725	0.76764	0.28903	0.54742	0.35013	-0.87921	-0.35206	0.55867	-0.75133	0.37816	-0.59658	-0.48273	0.403	0.12121	0.38614	0.1401	0.33703	0.42022	-0.39746	0.23479	0.32643	-0.24839	-0.56949	-0.49002	-0.20578	-0.30033	-0.33881	-0.2528	-0.62117	-0.16439	-0.43718	0.40372	0.27088	-0.45292	0.11681	-0.13029	-0.26534	-0.1228	0.55701	-0.2502	-0.73473	-0.18601	0.54288	0.20621	-0.60087	-0.058745	0.37473	0.19796	0.6015	-0.28199	0.34699	-0.2955	-0.82856	0.026176	-0.69209	0.3218	-0.50243	-0.13379	0.26435	0.34888	-0.2179	0.3597	0.3816	-0.051179	0.26235	0.15322	0.22143	0.017741	0.25927	0.62876	-0.065424	-0.34095	-0.026166	0.15265	-0.091811	1.0437	-0.072387	0.29148	0.18235	-0.43443	-0.31935	-0.031328	-0.21199	0.55279	-0.096961	0.36641	-0.30097	-0.82286	0.099878	-0.46461	-0.19524	0.47851	-0.68555	0.16648	-0.15154	-1.0082	0.21378	0.15735	-0.25943	0.37944	0.016319	0.31126	-0.18773	-0.28538	-0.27467	-0.24383	0.37697	-0.13146	0.56128	-0.44592	0.38159	-0.36197	0.3653	0.64207	0.22704	-0.82397	0.20608	-0.19639	1.3254	-0.04392	0.18476
invertebrate	0.35015	-0.10853	-0.5782	-0.05732	0.10675	-0.086359	-0.16803	0.34859	-0.16582	-0.43884	-0.33683	1.0339	-0.31996	0.34666	-0.96987	-0.25302	-0.068412	0.20132	-0.20437	0.10964	0.13903	-0.62097	0.31262	-0.83622	-0.40217	0.34957	-0.15437	-0.0011438	-0.07234	-0.14676	0.41135	0.56247	0.74479	-0.12476	0.78791	-0.49773	0.025033	-0.16295	-0.072773	-0.34615	-0.039629	-0.14355	0.84676	0.58209	-0.068235	0.70541	0.19139	-0.17547	0.57758	-0.84659	0.071243	0.69115	0.38369	0.81817	0.11138	-0.76811	0.31491	-0.8915	-0.9418	0.70449	0.83633	-0.23647	-0.10459	0.35108	-0.47931	0.47721	0.26303	-0.36584	-0.79065	0.41111	-0.21711	-0.57384	-1.1973	0.82347	-0.046102	-0.14456	0.55458	0.22209	0.3812	-0.316	-0.029707	0.33835	0.28501	0.70215	-0.11758	0.38523	0.39423	-0.6763	0.01255	-0.50503	-0.24551	-0.27529	-0.056912	0.5666	-0.46168	-0.70509	0.55855	-0.80234	0.51892	-0.20032	-0.11016	-0.46519	0.46358	0.090277	-0.47233	-0.11309	-0.20286	-0.15893	-0.096953	-0.33332	0.10688	0.47389	-0.10059	-0.07705	-0.16364	-0.4181	0.434	-0.026484	0.099436	-0.16583	0.07644	0.42894	-0.3848	-0.45507	-0.68401	-0.5147	-0.067178	0.58999	-0.73721	0.24263	-0.75509	0.08123	0.19972	-0.48905	-0.9141	-0.0029842	-0.32985	0.38028	0.25679	-0.48076	-0.016622	0.81686	-1.2539	0.39507	-0.56428	-0.99333	-0.44843	0.21504	-0.044802	-0.63665	-0.38403	0.43334	-0.10562	-0.26666	0.54736	-0.38561	0.45916	-0.35524	-0.66806	-0.25863	0.33654	0.084941	-0.32386	0.32437	-0.37005	0.052959	0.094891	0.17558	-0.47367	-0.15974	-0.20866	0.39326	0.45909	0.54792	-1.2693	-0.1285	-0.055986	-0.84749	-0.068372	0.27542	-0.0071341	-0.39222	0.092006	-0.27705	-0.14278	0.83172	0.030109	0.18714	0.38129	0.16235	-0.39232	-0.37174	0.56899	0.21137	-0.86723	-0.13565	-0.66739	0.22243	0.090321	-0.39578
seabird	0.56424	-0.61778	-0.3005	-0.16883	0.77401	0.31623	0.016303	1.24	-0.62424	-0.45822	0.19134	-0.27228	0.39677	0.403	0.018725	0.92176	-0.15007	0.28505	0.10948	1.0167	0.25687	-0.86416	0.41565	0.12198	-0.090846	-0.38002	0.11697	0.42231	-0.1731	0.092845	0.83091	-0.542	0.18126	-0.53335	0.55839	0.05349	1.3181	0.2766	-0.52127	-0.56944	-0.50006	-0.024351	0.35364	1.1544	-0.18986	0.94453	0.067242	-0.25558	-0.47637	0.11153	0.23526	-0.6009	-0.74603	0.14795	0.22308	0.1558	0.39424	-0.19454	-0.26401	1.0166	0.43579	-0.15286	-0.91435	-0.5412	-0.38767	0.01686	0.3866	0.28233	-1.0359	-0.086501	-0.50973	-0.58796	-0.02469	0.76001	-0.88496	0.11228	-0.21208	0.27652	0.36623	-0.17497	0.70609	0.56829	0.41375	0.48968	0.1867	0.66718	0.78505	-0.034612	0.00088521	0.068545	-0.4761	-0.031695	0.17337	-0.43437	0.35628	0.034022	0.94233	-0.51007	-0.36952	-0.79262	0.12209	-0.19259	0.68788	-0.12215	-0.62071	0.2485	-0.026806	-0.89437	-0.11178	-1.1063	0.31574	-0.12259	-0.26728	0.22708	-0.018795	-0.042138	0.29893	-0.20218	-0.39827	-0.88093	0.03743	-0.18395	0.43432	-0.71281	-0.27037	-0.09082	0.20509	0.81059	0.15474	0.79812	-0.4971	0.33701	0.69952	-0.069453	0.35281	-0.50417	-0.22446	0.10137	0.31356	0.29771	0.078252	-0.39156	0.041407	-0.39751	-0.057687	-0.1894	-0.06191	0.2467	0.21628	0.71274	-0.99055	-0.63638	0.1324	0.78636	1.2217	0.14713	0.7292	-0.40945	0.53575	-0.22702	0.2983	-0.41898	0.35387	0.39914	-0.058969	0.23932	-0.37139	0.48892	0.13716	0.21084	-0.60608	0.15101	-0.071678	-0.49184	-0.6778	-0.64638	0.042136	-0.20823	-0.14564	0.31837	0.98909	0.49291	-0.47001	0.97735	-0.23642	0.43824	0.073481	-0.27569	-0.093345	0.26221	0.31898	0.37975	-0.019451	0.03559	-0.68694	0.33033	-0.49429	0.7537	0.81806	-0.65755
simpleton	0.27959	-0.1397	0.10072	-0.060137	0.46715	-0.78523	-0.47165	0.58068	0.35423	-0.033785	0.03174	-0.58033	0.48095	-0.31135	-0.086602	-0.38396	-0.10199	-0.27676	0.1816	0.091414	-0.0019569	-0.51286	-0.34328	-0.6344	-0.081534	-0.49273	0.33235	-0.34641	0.056207	-0.1594	0.59224	0.065695	0.16053	0.47467	0.27452	-0.23029	0.10606	0.33564	-0.1785	0.44541	0.18937	0.40932	0.089408	-0.45674	-0.085818	-0.42527	-0.96214	0.47232	-0.045928	0.40888	0.32408	-0.083831	-0.17303	0.16574	0.066809	0.20276	0.1078	0.15335	0.19782	-0.22018	-0.14609	-0.88204	-0.20381	-0.4102	-0.074252	-0.0035434	-0.21164	0.055393	0.29314	0.1558	0.73005	0.77761	-0.5637	0.024413	-0.51581	-0.36463	-0.53891	-0.1103	-0.53801	-0.35095	0.63671	-0.13928	-0.44149	0.15396	-0.44091	0.11982	0.0042307	0.21895	-0.17159	0.63122	-0.34505	-0.48751	-0.21486	0.144	-0.23458	-0.028732	-0.15714	0.019402	0.50982	0.33845	-0.099703	0.36742	0.26171	0.75955	-0.36564	-0.35734	-0.020255	0.0056409	-0.1019	0.42938	0.30234	0.49186	0.35576	0.22116	0.26291	0.57553	0.21013	-0.12268	-0.010723	-0.16193	-0.24107	0.4965	-0.12718	-0.74915	-0.32216	0.40277	0.66269	-0.36161	0.099563	0.22744	-0.75213	-0.4109	-0.015712	0.58016	-0.17059	-0.15838	0.34453	-0.19417	0.37267	-0.10522	0.18809	0.064236	0.28529	0.49288	0.32649	-0.45719	-0.041526	0.098378	0.23533	-0.27157	-0.23273	0.028524	-0.1008	0.040265	-0.21647	-0.23998	0.012047	-0.21006	-0.15824	0.83233	0.24491	0.79075	0.027094	-0.42479	0.076936	0.071003	-0.064682	0.45823	-0.1831	-0.89306	-0.17122	-0.38266	-0.017482	-0.021837	-0.16109	-0.040194	0.45902	0.19027	-0.28364	0.17738	-0.41728	0.60777	-0.2908	-0.46793	0.072914	0.24294	-0.022135	-0.058762	0.18425	-0.59674	0.0075736	-0.67314	-0.16309	-0.1205	0.26592	-0.40095	0.0077163	0.49265	0.15197	-0.081868
entertainer	0.14738	-0.0062509	-0.70407	-0.72319	0.18511	0.029132	0.30311	0.47148	0.088473	-0.5309	0.13307	-0.48711	0.86447	0.15706	0.26579	-0.014052	0.50171	0.33279	-0.22158	0.32904	0.29042	-0.2384	-0.21859	0.1626	-0.34133	-0.20098	-0.033845	-0.0025788	-0.55065	0.21557	0.2193	0.48329	0.03653	0.047535	-0.10421	0.28897	-0.25435	-0.30995	-0.1326	-0.034242	-0.3565	0.027075	-0.91501	-0.40514	-0.3159	-0.53832	-0.14477	-0.0087376	0.53469	0.41491	0.29335	-0.10281	-0.1636	0.75132	0.21469	-0.28235	0.03085	0.58318	-0.61954	-0.26739	-0.45628	-0.56598	-0.47791	0.28357	-0.16316	-0.69299	0.32753	1.1336	0.29574	0.15734	0.45749	-0.090412	0.39325	0.21333	-0.93364	-0.37651	0.050764	-0.33796	-0.16272	0.28878	0.12496	-0.29738	-0.52972	0.099313	-0.078167	0.0089489	-0.25887	0.45626	-0.25358	0.073643	-0.4259	0.93836	0.0019839	0.45137	-0.32897	-0.037652	0.21727	-0.33509	-0.091896	0.1706	0.025255	-0.077502	-0.58959	-0.58698	-0.33788	-1.0342	0.10784	0.49153	0.12847	-0.37293	0.44368	-0.61872	0.0058286	-0.93417	-0.12306	-0.50942	-0.039849	-0.18962	-0.50583	-0.25038	-0.34961	-0.075271	0.40921	0.095075	0.045189	0.012982	-0.077071	-0.30537	0.4752	-0.18184	-0.045353	-0.44815	0.33261	0.22692	-0.49625	-0.12919	0.56667	0.72636	-0.11851	0.077558	0.20831	0.084585	-0.2802	-0.27958	0.30314	-0.54971	0.93824	-0.20061	-0.096655	0.63113	0.22448	0.32285	0.18994	0.14881	0.039714	0.34896	0.039863	-0.019761	-0.297	-0.0073867	-0.40721	-0.17685	0.35797	-0.57021	0.2555	-0.28354	0.082746	0.18611	-0.35198	0.43212	-0.39976	0.50353	0.11117	-0.20349	0.33071	-0.12029	-0.567	-0.8081	-0.1186	0.32412	0.24305	0.24915	-0.083706	-0.36156	-0.66314	0.75756	0.5363	0.90736	-0.1361	-0.28594	-0.73878	-0.46234	-0.76484	0.081655	0.019943	0.084052	-0.23152	0.23498	0.14136	0.14973
killer	0.0082101	-0.54416	-0.66864	-0.54073	0.095823	0.10493	-0.14096	-0.027176	-0.25696	-0.10315	-1.1005	-0.045628	-0.0052605	1.0575	-0.3787	-0.39111	-0.19003	0.63105	-0.24705	0.19519	-0.28339	1.3568	-0.18276	-0.066542	-0.06136	-0.099147	0.20463	-0.51768	-0.064038	0.36817	-0.41753	0.047028	-0.038359	0.3693	0.50625	-0.90426	0.2678	-0.21489	-0.23429	0.67586	-0.21522	-0.25262	-0.60185	0.045516	0.057613	0.22665	0.20527	-0.29493	0.46248	-0.23853	0.36923	0.31039	-0.51586	0.41733	0.21612	0.35784	-0.54961	-0.060297	0.24987	0.3493	-0.87508	-0.080226	-0.11484	-0.36123	0.0088027	-0.54571	0.3447	-0.35305	0.15652	0.50704	-0.28671	-0.23833	-0.44647	0.80442	-0.5449	0.28644	-0.15628	0.46016	-0.13401	-0.72793	0.15117	0.37501	-0.045825	-0.064014	-0.82943	0.11523	-0.031119	-0.67943	-0.38435	-0.78791	0.45755	0.39186	0.49022	0.82904	-0.62827	-0.22365	0.093235	-0.37576	0.84364	0.29599	1.1517	0.13611	-0.0036573	-0.066255	0.065798	-0.24861	0.2448	0.85641	0.14674	-0.24273	0.57435	-0.35554	0.11167	0.064102	-0.15476	-0.079997	0.17434	0.094526	-1.1687	-0.15612	-0.35023	-0.24336	0.15206	0.28303	0.37526	-0.086899	-0.070811	0.10898	0.63043	-0.094728	-0.064114	-0.26963	0.26108	-0.38103	0.13375	-0.4842	-0.50997	0.21106	-0.088792	0.073854	0.002521	0.18701	0.98523	0.35721	0.96299	-0.30691	0.13036	-0.050209	0.39518	0.38911	0.2194	0.35701	-0.40038	-0.0052598	-0.34461	0.1956	0.47343	-0.20678	-0.65644	-0.3186	0.53143	1.0719	-0.31048	0.2383	0.29988	-0.321	-0.25944	-0.70278	-0.44425	-0.69231	-0.13151	0.12936	0.58406	-0.25849	0.17023	-0.31405	0.67413	0.16555	-0.030187	0.78806	0.73997	-0.064126	0.03546	0.2163	-0.46185	-0.45222	-0.24838	-0.59548	0.64645	-0.41677	-0.25744	-0.6997	-0.12379	-0.04712	0.43838	-0.34632	0.28354	-0.1291	-0.011705	-0.22595
succulent	0.077247	-0.47701	-0.092589	0.79681	0.46734	-0.45817	0.3708	-0.06435	-0.20682	-0.3044	-0.0095992	0.32796	0.18961	-0.41804	-0.17645	0.20465	0.17735	-0.10315	-0.27122	0.34824	-0.33964	-0.5861	0.27538	0.23967	0.53337	-0.16299	0.16722	0.43169	0.21769	0.45871	0.21342	0.015402	0.051581	0.67331	0.091566	0.40437	-0.13222	-0.10468	0.3525	0.05196	-0.41031	0.79317	-0.15044	-0.39136	-0.26622	0.32728	0.43582	0.81582	-0.077009	0.056643	0.43953	-0.54201	0.044904	0.50075	0.80601	-0.23753	-0.35988	-0.57674	-0.11442	-0.11843	-0.0036691	0.1861	-0.27898	-0.50813	-0.31755	0.59371	0.44778	-0.61377	-0.23559	0.23145	0.59949	-0.29929	-1.0377	-0.17604	-0.6807	0.20775	-0.30538	-0.19796	-0.31716	-0.33841	-0.72421	-0.86527	0.89645	-0.41045	0.12938	0.13053	0.84938	0.0020688	0.17839	-0.55485	-0.17199	-0.28911	0.45239	0.46037	-0.046116	-0.79677	0.89269	-0.88193	-0.5662	0.12644	0.39892	0.40655	1.1081	-0.063667	-0.19936	0.60718	0.2782	-0.10269	-0.62802	-0.90004	-0.018159	0.82475	0.31542	0.40228	-0.054796	-0.38243	-0.17779	0.24935	-0.13061	-0.27749	0.099577	0.82246	-0.90648	0.1275	-0.17732	0.44282	0.84418	0.11152	-0.24583	-0.33608	-0.16744	0.50778	-0.4264	-0.41913	-0.21395	-0.43266	-0.55665	0.70351	-0.35786	-0.91104	-0.072714	-0.11841	0.23916	0.65377	-0.023202	-0.14188	0.11741	-0.13071	0.14575	-0.15355	-0.17896	0.18975	-0.2233	0.28605	0.61824	-0.26942	0.14659	0.22134	0.11694	0.63973	0.26942	-0.0017986	0.28867	0.70181	-0.45436	0.030745	-0.62414	0.28902	0.23636	-0.087718	-0.59871	-0.45824	0.76801	0.17912	-0.31035	0.42536	0.40839	-0.85378	-0.1083	0.67875	0.23004	-0.28156	-0.15941	-0.051854	-0.30048	0.95427	-0.71011	0.31878	0.12074	-0.33158	0.47464	0.51344	-0.43769	-0.16245	-0.33762	-0.25201	-0.28069	-0.041005	-0.77847	0.3468
registrant	0.30159	0.30934	1.6253	0.075721	0.55673	0.35755	-0.19759	0.34478	0.081078	-0.25427	-0.071735	-0.26186	0.49789	-0.53055	0.32012	-0.0032236	0.31255	-0.038742	-0.42372	-0.038769	0.20058	-0.27491	0.0036071	-0.59004	-0.51032	-0.38072	-0.17901	-0.12943	0.15679	0.74037	-0.09159	-0.2324	0.03565	-0.4785	-0.12409	-0.38857	0.17248	0.041185	-0.50905	0.0048966	0.60651	-0.55413	0.3763	-0.24201	-0.048564	-0.28149	-0.3815	-0.053512	0.18717	0.015497	-0.055766	-0.14259	0.19664	-0.52993	0.26452	-0.090692	0.61974	-0.067462	-0.069423	0.30927	-0.60267	-0.11347	-0.23584	-0.98741	-0.2123	0.23034	-0.63853	0.10709	-0.093438	0.38257	0.11758	-0.61691	0.14947	-0.6914	-0.14096	0.24039	-0.15941	-0.33497	0.39536	0.15849	0.3395	0.54609	0.17133	-0.42726	0.011732	-0.27793	-0.14039	0.1153	0.53767	0.3252	-0.11777	0.84535	0.33217	-0.55848	0.031237	0.53127	-0.8286	0.45517	-0.1576	0.28526	0.26443	-0.037636	0.053956	-0.2056	-0.59638	-0.074117	-0.14772	-0.11371	0.388	0.24626	0.79488	0.010216	-0.8707	-0.10009	0.068771	-0.21842	0.71807	-0.031188	-0.10632	0.1547	-0.028188	-0.42452	-0.075873	-0.50449	-0.6083	0.15127	-0.00045008	0.034837	-0.25463	0.072058	-0.33108	-0.018841	0.31859	0.28659	-0.062592	-0.45718	-0.64472	0.12096	0.063983	0.2178	-0.22752	0.41679	0.68627	0.093715	-0.33777	-0.35804	-0.69587	0.69293	-0.36034	-0.61689	-0.13695	-0.030163	-0.044405	0.16158	0.03515	0.65124	0.0060789	-0.24145	0.066417	0.85362	0.010344	-0.26042	0.64708	-0.48932	-0.010072	0.65593	-0.36559	-0.57117	0.17448	-0.1666	0.35501	-0.22783	-0.15339	-0.17781	-0.39942	-0.29343	0.26333	-0.17194	-0.27469	0.39385	-0.57826	-0.041925	-0.35724	-0.26401	0.28553	-0.24534	0.19011	-0.18367	-0.58677	-0.12123	0.30397	-0.239	-0.036662	-0.20743	-0.18534	-0.11907	0.46436	0.077925	-0.26544	-0.6477
intellectual	0.32848	0.086597	-0.38515	-0.69077	0.49286	0.14602	0.32565	0.90136	-0.47612	0.45453	0.35131	0.71987	-0.31726	0.13844	0.61803	0.59784	0.4547	0.36749	-0.28205	-0.36183	0.60024	1.5569	-0.091749	0.17512	-0.86018	0.28732	-0.18089	0.058683	0.46235	0.53381	-0.93702	-0.084802	-0.11604	-0.19689	0.036515	0.5876	0.14825	0.29985	-0.1622	-0.17461	0.17798	0.17337	0.10541	-0.50032	-0.31169	-0.47009	0.31432	0.37058	0.3316	0.23394	-0.52155	0.68624	0.22065	-0.27204	-0.052004	-0.4797	0.71856	0.62615	0.33316	-0.10821	-0.28618	0.36089	-0.2632	-0.011722	-0.2984	0.24102	0.26672	1.058	-0.1379	-0.23021	-0.031621	0.020137	0.062847	-0.13727	0.024132	-0.38345	-0.047295	-0.41824	0.1353	-0.087726	-0.24064	-0.17674	-0.46525	-0.10707	0.42128	0.52663	0.013999	0.4402	1.0844	-0.75212	0.37338	-0.037964	-0.040039	0.019332	-0.41903	-0.099644	0.24363	-0.23593	0.36567	0.35136	0.22795	-0.19968	-0.47759	0.1032	0.030477	0.31781	-0.25024	0.7594	0.17429	0.016629	0.47419	-0.1401	-0.42958	-0.52548	-0.096101	0.40929	-0.58303	0.046598	-0.5651	0.099645	-0.13524	0.74961	-0.18254	-0.12107	-0.32113	0.49214	-0.025705	-0.055106	-0.83087	-0.4202	-0.28764	-0.2421	-0.49088	-0.37057	-0.086236	0.14872	-0.88522	0.10816	0.51551	-0.14442	-0.26005	0.14972	0.32803	-0.25715	0.92363	-0.74886	-0.51573	-0.30501	0.29869	0.85088	0.62249	-0.414	-0.34055	0.064937	0.61232	-0.58716	-0.23278	-0.5748	-0.26707	0.32183	0.47976	-0.37782	0.19717	-0.3806	0.39939	-0.31073	0.10466	-0.24612	-0.50274	1.1868	0.029486	-0.020588	-0.091251	-0.17105	0.65282	-0.12427	0.28279	-0.049114	0.36052	0.53747	0.66581	-0.19112	-0.14806	-0.037165	0.59424	0.85725	-0.1577	-0.34905	0.023271	0.26845	-0.35346	-0.56589	0.67388	0.23681	-0.16183	-0.24952	0.47392	0.17961	-0.1701	-0.031159
