nyala	-0.029761	-0.30237	1.0633	0.43694	-0.30458	0.76088	-0.27206	0.71351	0.37885	0.19683	-0.42235	1.0363	0.40489	0.41463	0.0056539	-0.24142	0.38928	-0.11155	0.42211	-0.64777	0.81565	-0.19572	0.27512	0.80888	-0.76622	0.41607	-0.48303	1.1113	-0.056772	0.12419	0.19616	-1.3222	0.14129	0.68304	-0.13955	-0.13961	0.16888	0.77524	0.35227	-0.12516	-0.0022397	0.53807	-0.32335	0.17129	-0.33891	0.050069	-0.0055179	-0.044427	-0.79749	0.75275	-1.1158	0.44488	-0.39936	-0.43126	-0.11197	0.25188	-0.32165	-0.98838	-0.17894	-0.26134	-0.52523	-0.007499	-0.12229	-0.75482	-0.39418	-0.016566	0.48709	-0.29064	-0.23293	0.63405	-0.69069	-0.8507	-0.56863	-0.73801	0.30871	0.20705	0.51435	0.27736	-0.14641	0.036504	-0.36345	0.075976	-0.43288	-0.83427	0.27924	0.95631	0.24936	-0.11401	0.37752	-0.081001	0.33446	-0.16737	0.4353	-0.26418	0.092551	0.86602	-0.53252	0.37673	0.77617	-0.037273
jobber	-0.22956	0.070556	-0.46337	0.35868	0.15892	-0.2102	0.18268	-0.15723	0.051597	-0.09106	-0.21285	-0.45214	-0.103	-0.45103	-0.28774	0.5839	0.6982	-0.024542	0.67435	-0.30155	0.25898	0.73248	-0.78455	-0.028346	0.33701	-0.075693	-0.21068	0.47691	-0.20253	0.20393	-0.088305	-0.14731	-0.55024	-0.41264	-0.1336	0.33528	-0.65473	-0.18006	0.33794	-0.42571	-0.25863	0.82735	0.026153	-0.43692	0.096919	0.17253	-0.42702	0.66878	-0.34535	0.057687	-0.62947	0.49215	0.47307	0.75403	0.37026	0.33356	-0.01722	0.040822	-0.42305	-0.20413	0.01897	-0.33292	-0.11586	0.092605	-0.030552	0.043324	0.30208	0.011898	0.41772	-0.30083	-0.71525	-0.37075	-0.081462	0.7704	-0.32555	-0.34032	-0.044325	-0.10669	0.36488	0.1861	-0.15019	-0.26906	0.010658	-0.43406	0.53782	-0.30978	-0.72519	0.56825	-0.15939	0.21427	-0.32239	0.32841	-0.051769	0.062489	0.71182	-0.26265	-0.062466	0.79297	-0.33755	-0.20411
metallurgist	0.21412	-0.17488	0.16007	0.085016	0.010441	-0.72392	0.11212	-0.33233	-0.16681	0.83604	-0.81099	-0.33846	0.30966	-0.30946	-0.028877	0.21843	0.65774	-0.48709	-0.61451	-0.18319	-0.55272	0.31357	0.2276	-0.33436	0.2148	-0.23481	-0.2859	0.12012	-0.088471	-0.10133	-0.55904	-0.035992	-0.23728	-0.13879	-0.34837	-0.25162	-0.56578	0.085982	1.1116	0.32833	-0.12089	0.5488	0.023763	0.12912	0.3579	-0.2826	-0.27352	0.22408	-0.40282	-0.16228	-0.23039	-0.21895	0.52261	0.079043	0.042918	0.95091	-1.1007	0.050348	-0.72482	-0.39494	0.2721	-0.53053	0.096341	0.37232	-0.22485	-0.50687	0.26589	0.36725	0.28583	0.35617	0.038919	0.32509	0.41668	-0.039211	-0.36719	-0.18805	0.51162	0.016144	0.48892	-0.83571	0.13186	0.034149	-0.1165	0.11407	0.056608	0.3709	0.58264	0.21755	-0.75081	-0.25904	0.33706	0.007669	-0.30163	-0.024936	0.7085	0.38697	0.15204	-0.59766	-0.47193	-0.16608
coucal	-0.17793	-0.11245	-0.51209	-0.035024	-0.2741	-0.033771	-0.17998	-0.16487	-0.045594	-0.17492	-0.58696	0.042979	-0.049028	0.49056	-0.56229	0.1995	-0.53358	0.20568	0.32287	0.3883	-0.27742	0.15447	-0.45556	-0.52099	0.41378	1.1352	0.43492	0.13872	-0.15482	-0.67367	0.41017	-0.4181	0.022715	0.31494	0.73565	-0.41204	0.42896	-0.22325	0.4164	0.12508	0.12636	-0.36396	-0.011545	0.16603	-0.33079	0.061231	0.60024	0.090814	-0.16277	0.55295	-0.47035	0.18414	-0.57045	-0.38352	-0.030372	0.54459	0.25032	0.024363	-0.31771	-0.43822	0.090332	-0.60175	-0.56041	-0.33416	-0.0080913	-0.17964	-0.47597	-0.42703	0.21628	0.24332	0.099368	0.2668	0.12541	0.6851	0.47245	-0.057332	-0.26673	0.0039823	0.49439	0.29373	-0.70641	0.026983	0.45757	-0.65948	0.36688	0.14807	-0.52754	0.32032	1.0435	-0.072357	-0.12989	-0.27798	0.5997	-0.088324	0.23434	0.22933	0.096216	-0.22823	-0.3013	-0.16275
bagman	0.35394	-0.074171	0.090764	-0.4495	0.068623	0.30018	0.17855	-0.4688	0.071274	-0.025393	-0.37484	0.22553	-0.40441	-0.097726	-0.20118	0.19845	0.20406	0.29826	0.34492	0.54533	0.16407	-0.069733	-0.43845	-0.15745	-0.38683	0.091712	-0.49605	0.59815	-0.38018	0.051463	0.010567	-0.35546	0.39209	0.34924	0.010113	0.27053	-0.37467	-0.23877	0.49793	-0.46712	0.079348	0.27839	0.73741	0.32815	0.4403	-0.013625	-0.42328	-0.18577	-0.10145	-0.0017457	-0.57747	0.22707	0.2258	0.20129	-0.10229	0.77928	0.26191	0.37206	-0.51472	-0.79497	0.13003	-0.79854	-0.10767	0.23373	0.067057	-0.24451	0.12374	-0.29442	0.26746	-0.017336	-0.17903	-0.70265	0.041534	0.43684	-0.69655	-0.12438	0.2179	0.12185	0.66377	0.21247	-0.14942	-0.010353	-0.15687	0.068589	-0.17175	-0.042422	-0.11506	0.40446	-0.41059	-0.34064	-0.086004	0.40438	0.56894	-0.011919	0.49875	-0.021916	0.31895	0.16129	-0.37116	0.24267
single-leaf	0.10538	0.0011646	-0.33883	0.14353	0.19824	-0.17881	-0.54975	-0.26744	0.33504	-0.41217	-0.1061	0.22997	-0.18834	0.51944	-0.14984	0.1954	-0.37769	0.37338	0.17191	-0.15343	-0.48123	-0.032193	-0.85349	-0.13676	-0.07734	-0.13847	0.47693	0.35648	-0.12061	-0.037404	0.073709	-0.25178	-0.12161	0.1246	0.4741	-0.65503	0.16343	-0.63095	0.55224	0.21423	0.49571	0.038748	0.24293	0.49518	0.11524	-0.17692	-0.054538	0.58049	-0.39903	0.42745	-0.48893	-0.18182	-0.78583	-0.5707	-0.10037	0.77341	0.25541	0.56865	-0.55194	0.05796	0.1985	0.037392	-0.089374	-0.0024178	-0.46858	0.28956	-0.28183	-0.20148	-0.045075	-0.37541	0.023086	0.40769	0.66598	0.096782	0.047042	0.57698	0.28586	0.23017	0.69697	0.22652	-0.44081	-0.38218	0.053253	-0.033693	0.61428	0.27894	-0.16361	0.072254	0.15605	0.085558	-0.28954	0.15434	-0.32195	0.13823	0.21433	-0.27612	0.063775	0.28877	-0.15201	-0.28795
spendthrift	0.54246	-0.36643	0.6928	0.19243	-0.63112	-0.28018	-0.14181	0.19973	-0.027689	0.31109	-0.5803	0.39952	0.085502	-0.90558	0.30114	0.40119	0.7366	-0.29212	-0.19496	0.26823	0.018146	0.48279	-0.16671	-0.081541	0.043175	0.048322	-0.57354	0.23165	-0.2514	0.49614	0.51142	0.72672	-0.051761	-0.73041	-0.18007	0.48381	-0.77864	-0.60456	0.51699	-0.43223	0.0058375	0.15222	-0.090538	0.20921	-0.028853	-0.07776	0.32225	0.59054	-0.21592	0.47418	-0.36529	-0.49387	-0.26077	0.043355	0.067899	0.52153	1.0706	-0.16919	-0.80174	-0.49748	0.24771	-0.25949	0.072666	0.27368	0.099999	0.087426	0.083064	-0.2543	0.46962	-0.97227	0.15747	-0.14631	-0.27101	0.0559	-0.3764	-0.10563	-0.18061	-0.38707	-0.26089	0.12425	0.59705	0.25839	0.75119	0.11123	0.29567	0.3962	-0.05592	0.48438	-0.72929	-0.44974	-0.43268	-0.24627	0.20871	0.10552	-0.47611	-0.20978	-0.074767	-0.27034	0.23072	0.030492
jackdaw	0.014891	0.025406	0.21919	0.10687	-0.23056	-0.066337	-0.098855	-0.014566	0.54721	-0.21877	-0.74173	0.037852	0.2043	0.039932	-0.060325	0.18249	-0.13701	-0.20366	-0.050487	-0.21405	0.28422	-0.22291	-0.62968	-0.23276	0.5577	0.76463	0.32334	0.35016	0.14097	0.10683	0.42276	-0.034752	-0.081834	-0.0047338	0.1878	0.19275	0.15381	-0.30682	0.19338	-0.12848	-0.12522	0.19031	0.0061168	0.3933	-0.039224	-0.14826	0.096688	0.49132	-0.14478	0.6471	-0.33482	0.54404	-0.28109	-0.41007	-0.10199	0.79776	0.074772	-0.29476	-0.49159	-0.16368	0.50238	-0.46966	-0.1586	0.020867	-0.23607	0.17123	-0.61695	-0.10586	-0.27282	0.117	-0.1327	0.057995	-0.1777	0.6196	-0.7007	0.02579	-0.14572	0.70226	0.38372	-0.24197	-0.61333	0.23605	0.38719	-0.42476	0.68155	-0.029182	-0.061582	-0.17162	-0.056119	0.35429	0.10446	0.14219	0.17155	-0.35217	0.087594	0.053814	-0.45483	-0.058136	-0.085691	0.032025
warder	0.033019	-0.67564	-0.25628	-0.13731	-0.47457	0.055036	0.13606	-0.093726	0.056564	-0.094601	-0.08062	1.2001	-0.59411	0.59946	-0.39435	0.20733	0.60478	-0.66026	0.30934	-0.039513	-0.044661	-0.28353	0.074389	-0.034625	0.52791	-0.34142	0.96977	-0.38747	-0.29	0.009703	-0.30023	0.030879	-0.028535	0.83149	-0.08741	0.58883	-0.55535	-0.33507	0.72271	-0.14463	-0.45253	-0.34803	0.14689	1.1009	0.056689	0.5142	0.069501	0.19267	0.12807	0.48753	-0.29172	-1.2761	-0.31735	0.6249	-0.099788	0.78225	-0.023396	-0.5882	-1.0389	-0.28017	0.054715	-0.60077	-0.36982	0.24417	0.33057	-0.16424	0.38868	0.14043	0.13555	0.22534	-0.92769	0.10022	-0.091252	-0.09068	-0.42006	0.12897	-0.035483	-0.16102	0.44884	0.21183	0.081303	-0.35471	0.20314	0.12985	0.27964	0.41772	-0.12091	-0.28079	0.13776	-0.12259	0.2247	0.086952	0.57051	0.02281	0.48126	0.067097	0.76058	-0.22124	0.026863	-0.52004
hagfish	0.18203	0.18104	0.44182	-0.54025	-0.1668	-0.24068	-0.039126	-0.048615	0.43441	-0.54713	-0.36212	0.2231	0.3782	0.12499	-0.28287	-0.042253	-0.26666	0.54497	0.96007	0.091076	-0.16589	0.1127	0.16066	-0.024701	-0.27565	0.33072	0.3355	0.24378	0.34562	-0.053018	0.20838	0.052853	-0.13934	0.09404	0.80976	-0.039544	-0.0076525	0.13727	0.62531	-0.067011	-0.34068	0.029513	-0.40882	-0.18657	0.14755	0.011003	0.6352	0.35003	0.24345	0.26761	-0.24949	0.36287	-0.23464	-0.28845	0.042957	0.57395	0.43091	-0.56447	-0.97298	-0.021842	-0.52923	-0.14371	0.30342	-0.45905	0.40538	0.56361	-0.22883	-0.10813	0.24647	-0.52348	-0.36934	0.019173	-0.068638	0.97351	-0.28283	0.00051678	-0.22316	-0.23915	0.45852	0.17399	-0.61362	0.056012	0.30956	1.0381	0.56579	0.29484	0.56172	-0.03245	0.034864	0.39021	0.18323	-0.38112	-0.22179	-0.69237	0.089681	-0.33941	-0.61088	0.12101	-0.21714	-0.035733
kudu	0.51132	0.2918	0.1207	0.30267	0.43828	-0.55945	-0.079576	-0.0027537	-0.080987	-0.61556	-0.76828	0.39914	-0.50155	0.68215	0.2314	-0.035512	0.32587	-0.30042	0.71481	-0.31553	-0.025363	0.24271	-0.3189	-0.13412	0.65837	0.87715	0.2279	0.77793	-0.033749	0.72897	0.26298	-0.99085	-0.19777	0.74525	0.43847	-0.0029115	0.59233	0.71804	0.89042	-0.19437	1.1149	0.31409	-0.10038	-0.41064	-0.88324	-0.20067	0.96454	0.15284	-0.54487	1.1246	-0.78373	0.64823	-1.1714	0.0070968	0.064597	0.5277	0.29267	0.053531	-0.21783	-0.24515	0.042915	-0.60896	-0.50611	-0.088862	0.15407	-0.78432	-0.47549	-0.56296	0.25088	0.19646	0.6848	-0.19481	0.47338	-0.34936	-0.18836	-0.34471	-0.25656	-0.75037	0.23907	0.070761	0.66354	0.093103	0.58134	-0.2906	0.21314	0.32126	0.68785	0.18182	-0.11342	0.43657	0.1552	-0.9308	-0.27705	-0.41045	-0.057928	0.058817	-0.58001	0.67871	0.21481	-0.092928
socialist	-0.065418	0.55121	-0.1396	0.11678	0.67307	0.34542	0.092686	-0.68202	0.0066375	0.77856	-0.75571	0.078296	-0.31783	-0.097726	-0.14674	0.037811	0.33492	-0.32235	-0.15505	-0.27022	0.36328	0.49297	0.17389	-0.32905	-0.42579	-1.379	-0.18574	-0.74861	0.73049	0.40508	0.15713	1.0623	-0.071086	-0.85972	-0.21037	0.13691	0.71342	-0.13321	-0.77053	-0.15698	-0.92646	-0.53375	1.0698	0.24446	0.12038	-0.48197	0.42333	-0.30581	-0.35721	0.53641	-0.52287	0.20954	-0.19665	0.9246	-0.20662	-0.89451	0.21838	1.5615	1.2357	0.93374	0.028554	-0.80164	-0.67707	0.045795	1.0446	0.45973	-0.7475	-0.10184	0.39763	-0.20446	0.5568	0.29588	-0.74303	-1.1048	-0.047773	-0.18212	-0.25553	0.16239	-1.2129	-0.35381	-0.55973	0.35861	-0.09635	0.0015664	-0.46133	-0.02637	-0.30563	1.1008	-0.1492	-1.1758	0.71688	-0.49428	0.030542	1.4177	-0.59539	-0.54378	-0.35196	-0.87185	0.20046	-0.16678
silverback	0.87492	0.62286	0.60629	0.40535	-0.46168	0.40892	0.21537	-0.5239	0.079331	0.17914	-0.409	0.10007	0.44278	0.11784	-0.10772	-0.12807	0.41482	-0.31586	0.32302	-0.43701	-0.35063	-0.40794	-0.62576	0.30132	0.53054	0.052461	-0.29467	0.38174	-0.76618	-0.20559	0.22576	-0.26708	-0.061864	-0.23414	0.7422	-0.47011	0.19772	0.73755	0.46802	-0.011583	0.31245	1.0455	0.42149	0.055997	0.11467	0.40996	-0.66694	0.57599	-0.19765	0.48348	-0.62605	0.21718	-0.43495	-0.014508	0.29136	0.36189	-0.74594	-0.052509	-0.028573	-0.50456	0.38493	0.03655	-0.036913	-0.17626	0.17105	-0.11636	0.19902	-0.0055066	-0.17025	0.88312	-0.16522	-0.71862	0.36582	0.49176	-0.51958	0.037822	-0.37004	-0.2918	0.73967	-0.42332	-0.25959	-0.49194	0.42591	0.36102	0.5128	-0.26993	0.43836	0.046173	0.29043	0.47778	0.040641	-0.011379	0.19098	-0.41627	0.22303	-0.11133	-0.97582	-0.020936	-0.39727	-0.40588
astilbe	-0.074384	0.21364	-0.25213	0.0085808	0.30025	-0.1238	0.20554	-0.26168	0.27157	-0.13496	-0.23213	-0.18914	-0.11113	-0.35707	0.024684	0.19809	-0.10017	0.28141	0.34373	0.2861	0.06285	0.012825	-0.16861	0.41385	-0.12683	0.44447	0.023414	0.017363	-0.25872	-0.16766	-0.029426	-0.23157	-0.037934	-0.34678	0.031671	0.04184	0.46407	-0.36901	0.052894	-0.12769	0.20311	0.14456	-0.029716	0.15445	-0.24325	0.078481	-0.15608	0.29995	-0.13604	0.20888	0.10944	-0.098092	-0.2556	-0.24499	0.058899	0.98257	0.24218	0.25965	-0.56547	-0.25789	-0.014255	-0.19559	-0.0050682	-0.16369	-0.21171	-0.15299	-0.18309	-0.34652	0.1284	-0.044605	0.11902	0.063635	-0.07869	0.19641	0.021791	0.24683	-0.0096098	0.44009	0.43709	-0.25163	0.11008	-0.23741	0.57991	0.13746	0.56299	-0.14201	-0.020509	0.39797	0.23321	0.33497	0.44031	0.15366	0.31396	-0.31917	0.29168	0.022698	-0.15366	-0.01039	-0.47217	0.062629
jonquil	0.056522	0.14368	-0.55574	0.22152	0.060813	0.13807	0.010011	0.0251	0.33315	-0.059089	-0.41763	0.052666	-0.026736	-0.058033	-0.27869	-0.093405	-0.2482	0.03505	0.43016	-0.12134	-0.48344	0.083947	-0.40243	-0.28432	0.0051176	0.84673	0.22794	0.62252	-0.066301	0.19517	-0.0060421	-0.29725	0.23138	-0.23862	0.13858	-0.066934	-0.25873	-0.5237	0.32313	-0.069724	0.17553	0.57498	-0.17832	0.46211	-0.097978	-0.25085	-0.090746	0.80098	-0.019569	0.36891	-0.21933	0.28586	-0.075506	-0.29982	0.17147	0.38223	0.29588	0.23852	-0.55006	-0.4313	0.16875	-0.36473	-0.26254	0.033215	-0.18951	-0.06779	-0.24551	-0.23158	0.15441	-0.33381	-0.18259	0.016285	0.12948	0.27136	0.087944	0.2047	-0.038653	-0.0048182	0.42924	-0.10305	-0.092699	-0.31216	0.092972	0.10973	0.40086	-0.017729	-0.10557	-0.072551	0.34233	0.1147	-0.22782	-0.006512	0.23868	0.11068	0.055714	-0.10605	0.2721	-0.014297	-0.7592	-0.26472
