mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
saurian	0.13905	-0.59951	-1.1191	0.15545	0.55942	-0.15062	0.35828	0.44327	0.3877	0.61177	0.31294	0.31462	0.68878	0.51255	-0.61719	-0.73743	0.37451	0.068338	-0.20138	-0.0084171	-0.087994	-0.36263	-0.3058	-0.15569	0.045675	1.3301	-1.0106	-0.51834	0.49613	0.34617	-0.7406	-0.090444	0.055469	0.63449	-0.24317	0.15684	-0.38501	-0.21716	-0.11075	0.35217	-0.098419	-1.0826	-0.0043767	0.47266	0.10275	0.27475	-0.21538	-0.0018245	0.21944	-0.46737
eubacteria	0.092242	-1.2616	-0.1442	-0.17374	-0.64691	-0.28984	0.74972	0.16794	-0.37024	-0.18615	-0.16375	0.26676	0.51369	0.09836	-0.36078	-0.1725	-0.091315	0.16623	1.2604	0.32069	-0.13549	-0.46829	0.74645	1.0373	0.075722	1.3287	-0.032274	-0.17121	-0.25061	-0.32933	-1.1488	-0.74526	0.46924	-0.39271	-0.2585	0.39048	-0.5439	-0.50107	-0.25094	0.62868	-0.25921	-0.58395	0.24191	0.46655	-0.11385	0.25701	0.093746	-0.82475	-0.04559	-0.43225
laborer	-0.74867	-0.21424	-0.094898	-0.89004	0.72592	-0.02383	-0.94564	0.21431	0.047352	-0.24336	0.23684	-0.63706	0.60643	-0.077403	0.74764	-0.82528	-0.24594	1.2613	1.043	0.25708	0.14382	0.23705	-1.3034	0.49707	0.46571	-0.4517	0.56664	-0.72449	1.1107	0.92846	0.64149	-0.7419	-0.53765	1.1722	0.29341	0.75722	-0.18099	0.45462	0.98308	1.1947	-0.5087	-0.043466	0.083985	0.49413	0.70023	-1.358	-0.25662	-0.4032	0.46602	0.068984
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
equine	0.75003	0.0088453	-1.2967	0.32099	-0.49272	0.095692	-0.27793	-0.38151	1.5946	-0.010818	1.0035	0.019481	0.87431	0.01292	0.037203	-0.55306	-0.77303	1.0066	-0.641	0.69898	-0.99523	-0.60536	-0.96626	0.38795	0.12641	-0.55278	-0.47027	-0.34212	-0.69957	-0.037026	-0.21722	0.38797	0.68345	-0.23877	-0.047738	0.3572	-0.11381	0.19297	0.63085	0.64686	-0.42297	-0.11491	0.50291	0.81342	1.5069	0.24988	0.24883	0.63117	0.34008	-0.0096363
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
flower	0.075439	1.2659	-1.3179	0.11341	1.4513	0.17337	-0.56265	-1.0706	0.54898	0.30163	-0.11471	0.38498	0.9205	-0.2491	0.3308	0.060113	-0.0068846	0.086864	-0.20535	-0.86098	0.10007	-0.75486	0.48225	-0.33253	-0.23791	0.17345	0.49777	0.88761	0.089471	-0.56217	1.8535	-0.0055493	0.45845	0.53943	0.3247	0.43479	-0.027253	0.44744	-0.27514	-0.016152	-0.51024	-0.10113	-0.80985	-0.31571	1.5817	0.2105	-0.1844	-1.7266	0.092685	-0.55696
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
housewife	-0.491	0.16128	-0.41701	-0.8233	0.46287	0.40229	-0.52222	0.11129	-0.69632	0.26423	-0.14413	-0.84503	0.4304	0.41946	0.4267	-0.070273	-0.65403	1.1363	0.71996	1.3979	-0.4962	1.6483	-0.48356	1.3524	0.81505	-1.1649	0.00064775	0.30839	0.53429	0.15394	0.26602	-0.1228	0.36684	0.70474	0.60461	-0.06665	-0.43504	0.23407	0.41573	-0.26113	-0.65256	0.36248	0.38714	-0.075827	0.33866	-0.56647	-0.24949	-0.95909	0.61505	0.61071
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
gourd	0.19542	0.42112	-1.0434	0.19142	-0.258	0.93127	0.56346	0.066541	-0.83076	1.1747	0.1671	0.85703	0.89356	0.46114	-0.18001	0.33527	-0.078143	1.2478	-0.28333	-0.62173	-0.36944	-0.41068	0.055207	-0.13018	0.13222	0.31018	-0.14885	0.59405	0.066142	-0.33028	-0.18154	-0.42967	-0.46582	1.3623	0.038671	0.65873	-0.42396	-0.26405	0.90328	-0.078389	0.24009	-0.20082	-1.1218	0.83459	1.1101	0.70925	0.49785	-0.56567	-0.43724	-1.2571
hunter	-0.32301	0.13186	-0.054094	0.08879	0.63972	0.70234	-1.5607	-0.11518	0.53017	-0.71112	-0.20194	0.81201	-0.10578	0.13776	0.16196	-0.27278	0.88176	0.092338	-1.3226	0.29513	-0.45659	0.25766	0.19299	-0.091601	0.20486	-1.3162	-0.096127	-0.44827	0.1235	-0.48728	1.0256	-0.8879	-0.048528	0.019764	0.42304	-0.20918	-0.29517	-0.56627	0.27833	-0.55128	0.070292	0.21486	-0.16834	-0.075522	0.69838	-0.50176	0.28967	-0.41717	-0.30246	0.87465
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
pepper	-0.83016	-0.33238	-0.74727	0.44247	0.73596	0.19613	0.30229	0.3801	-0.57959	-0.27624	-0.24219	0.28776	0.54076	-0.54253	-0.17228	-0.45338	0.20916	0.75707	-0.61105	-1.1475	0.013156	0.14567	2.0021	-0.095249	-1.2184	-0.16842	0.75078	0.80654	0.97148	-0.64438	1.5946	-0.67885	-0.38563	0.82935	-0.044298	0.71378	-1.0991	0.40792	1.513	-0.67471	1.5216	0.34559	-0.098023	-0.81434	1.6803	1.0266	0.075982	-0.26795	-0.98505	0.29653
maker	-0.053423	-0.70239	0.69972	1.2487	0.17809	0.78359	-0.66572	-0.92407	0.51056	1.0516	1.1788	-0.0049295	-0.74746	-0.00093109	-0.35981	0.40693	-1.6835	0.97003	-0.35731	-1.24	1.2507	0.11762	-1.0746	-0.7096	-0.82697	-1.7312	-1.2218	-0.12672	-0.15274	-0.067094	2.0003	-0.2668	0.17638	1.6269	0.33655	-0.95629	-0.41862	0.86999	0.98767	-0.54744	1.1571	0.24176	0.015047	-0.54065	1.2028	1.0202	-0.33081	0.025015	0.047087	-0.12108
linguist	-0.93786	-0.00023196	-0.51688	-0.83078	0.16564	0.28214	-0.55624	-0.38581	-1.0228	0.054728	0.99109	0.2589	0.4884	-0.068547	-0.24993	-0.68761	0.099275	0.51116	0.10564	1.2246	-0.65533	0.60429	-0.36918	0.34487	1.0677	-0.66912	-0.23566	-1.4039	-1.0825	0.80331	0.054275	-2.0468	0.11211	-0.58168	0.52954	0.15194	-0.62703	0.83194	0.18325	0.62365	1.1405	0.53301	0.7242	-0.32526	0.50799	-0.71436	0.79464	1.0021	-0.78991	0.48197
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
user	0.65028	-0.1691	1.1237	0.67691	0.55291	-0.2456	-0.36449	-0.94084	0.91122	0.62275	0.50429	0.69679	0.5796	-0.16755	0.38266	-0.20152	-1.0036	0.039738	1.0055	-0.92738	-0.0062525	-0.4887	-0.32331	1.211	0.85893	-0.63384	0.45837	-0.55207	0.26687	-0.36631	2.9222	-0.37146	-0.30435	-0.99872	0.014728	0.53908	0.20362	0.077918	-0.64787	-0.65404	1.4543	-0.13311	-0.56069	1.1655	-0.50198	-0.4995	1.1567	0.20633	0.89666	0.3005
marquis	0.34045	0.4112	-0.76768	0.34123	0.44486	-0.99528	-0.36074	1.0699	-0.86922	0.29469	-0.25175	0.9512	-0.7897	-0.62613	-0.41057	-1.0368	-0.34978	-0.48214	-0.70136	-0.022986	-0.19896	-0.48756	-0.83654	0.094263	-0.43564	-0.16356	-0.66406	-0.5354	0.33843	-0.81142	0.1424	-0.20217	0.17443	0.52789	1.5944	-0.17502	0.23166	0.34276	0.066131	0.76106	0.11223	0.29394	-0.0585	-0.57669	-0.68931	-0.19773	0.049539	-1.251	0.45088	0.68141
signaler	0.096019	-0.75632	0.21038	-0.29754	0.098936	-0.082367	0.53712	0.9758	0.21187	0.41561	0.36088	0.17383	0.63239	0.94262	-0.54555	-0.25106	-0.03524	0.18583	0.39571	0.17397	-0.7104	-0.42059	-0.13659	0.3983	0.09774	0.75639	0.33526	0.37266	0.5005	-0.02585	-1.1438	-0.052164	0.19214	0.18544	-0.158	0.70559	0.21695	-0.20468	-0.3397	-0.39653	0.59248	-0.44865	-0.59496	0.43091	-0.011542	-0.39718	0.34507	0.52247	0.082393	0.13209
cetacean	0.25725	-0.68621	-0.77991	-0.07283	0.29813	0.96394	-0.034415	-0.72995	0.95384	-0.21517	0.7425	0.061397	1.3951	0.82292	-1.1889	0.041046	0.57962	0.27868	-1.0088	0.751	-0.28999	-0.18905	-0.7719	-0.78126	0.42466	-0.14358	-0.56665	-0.76287	-1.3609	-0.03837	-0.50872	-0.54249	1.0115	-0.18633	-0.68491	-0.5804	-0.52446	-0.63884	0.52995	-0.29824	-0.40465	-0.99438	0.93205	0.79629	1.5765	0.28378	0.18498	1.3288	-0.45295	-0.13342
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
delinquent	0.15415	-0.75809	0.19274	-1.4244	-0.26157	0.9099	-0.29758	0.22502	-0.26594	0.78339	-0.38565	0.46325	0.98603	-0.30785	1.0758	-0.70791	-0.30031	0.22116	1.1775	0.36616	0.24375	-0.27557	-0.28179	0.71381	-0.84004	-0.29228	0.3876	-0.45865	0.28277	-0.28871	0.66821	0.41671	0.82042	0.10567	0.41557	0.71994	-0.26961	-1.0892	0.77151	-1.4607	-1.1167	-0.65561	0.89242	1.3355	-0.10842	-1.5419	-0.33032	0.0033382	1.2311	0.11688
cuckold	0.33548	0.63907	-0.33288	-0.31669	0.75061	0.65543	0.57109	-0.28962	-0.71103	0.76911	-0.059358	0.64236	0.36024	0.51027	0.039497	-0.30511	0.57652	0.67197	0.26164	0.57787	-0.98221	-0.012881	-1.3035	-0.34761	0.7528	0.38976	-0.14536	0.40833	0.64607	-0.25465	-0.79604	0.044195	0.055792	0.5989	-0.36813	0.67682	0.61624	-0.43034	-0.23069	-0.11087	-0.1279	-0.55792	-0.57167	0.7968	-0.45685	-1.1181	0.0304	-0.25346	0.81117	-0.050467
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
fowler	0.14515	0.11868	-0.086345	-0.29163	-0.2122	0.39052	-1.2781	-0.34198	0.078762	-0.42955	-0.46679	0.90851	-0.77528	-0.78933	0.17598	-0.40275	0.25685	-0.47059	-0.32024	0.22531	-0.6239	0.5014	0.43586	-0.020228	0.42044	-0.61866	0.93134	-0.029839	-0.78688	-0.23141	0.17871	-0.19407	-0.034599	-0.12381	0.33472	-0.19258	0.13985	0.34071	0.31816	-0.51769	0.62709	0.70295	-0.69791	-0.42873	-0.15876	0.45839	0.044238	0.015996	-0.079025	0.52856
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
passerine	1.2745	-1.1219	-3.0904	-0.2339	1.3521	-1.0365	0.18418	-0.81915	0.73571	-0.44897	0.81241	0.19529	0.47988	0.58608	-1.0171	0.17615	-0.76115	-0.077838	-1.1206	-0.76021	-1.412	-0.93573	-1.8863	1.5349	-1.665	-0.10103	0.69729	0.99663	1.4336	0.99763	1.354	0.4037	2.6015	1.7913	-0.14731	-0.44856	0.32573	-0.26146	-1.1903	1.3402	0.65183	-0.42945	1.475	2.6881	3.5328	1.037	-1.3107	-0.072119	-0.41053	0.94076
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
insect	1.6807	-0.93995	-0.98881	-0.19775	0.6983	0.65944	0.43355	-1.3713	1.0884	-0.34642	0.70568	0.52862	1.5516	0.24165	0.16251	0.029928	0.16436	0.27674	-1.4645	-0.20519	-1.1163	-1.5448	0.41478	-0.21763	0.0068376	-0.29612	-0.28023	0.10654	0.71412	0.014091	0.93592	0.22769	-0.085109	-0.87982	-0.94736	1.1979	-0.44784	0.58722	0.31581	0.00015737	0.039157	0.12435	0.17716	1.0918	1.6525	0.45542	0.72444	-0.57763	0.25044	0.14054
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
eubacteria	0.092242	-1.2616	-0.1442	-0.17374	-0.64691	-0.28984	0.74972	0.16794	-0.37024	-0.18615	-0.16375	0.26676	0.51369	0.09836	-0.36078	-0.1725	-0.091315	0.16623	1.2604	0.32069	-0.13549	-0.46829	0.74645	1.0373	0.075722	1.3287	-0.032274	-0.17121	-0.25061	-0.32933	-1.1488	-0.74526	0.46924	-0.39271	-0.2585	0.39048	-0.5439	-0.50107	-0.25094	0.62868	-0.25921	-0.58395	0.24191	0.46655	-0.11385	0.25701	0.093746	-0.82475	-0.04559	-0.43225
religious	-0.32949	0.48522	-1.179	-1.0748	1.3739	0.38945	0.26718	-1.0836	-0.30237	0.54839	-0.36232	-0.67537	0.31515	-0.25528	-0.36507	-0.023073	-0.13242	-0.72778	0.71712	0.55316	0.19832	0.60146	-0.24189	0.47251	-0.35401	-1.5918	-0.74019	-0.98248	-0.10131	0.33722	3.096	0.35137	-0.5045	-1.2756	-0.83118	0.063713	-0.19518	-0.71122	-1.0747	1.512	-0.28197	-0.046134	-0.47355	1.5741	0.36803	0.42689	-1.0499	0.13812	-0.44665	-1.1001
