stevedore	0.59199	-1.3747	-0.79643	-0.4417	0.35933	0.92176	0.0014199	0.24994	-0.1029	-0.13815	0.6804	0.61352	-0.22023	0.53655	-1.0458	-0.89239	-0.39155	0.76387	-0.17424	-1.3169	0.67277	-0.5343	-1.5434	0.79888	-0.43276	-0.056027	0.22365	-0.25375	-0.055349	-0.029462	-0.82573	0.77036	0.64897	0.74239	-0.033922	-0.78136	-0.44033	-0.27104	0.35866	0.85644	0.26755	0.11619	-0.30164	0.54959	0.21828	-0.70903	-0.031208	0.15991	0.36194	0.84225
kingmaker	-0.014705	-0.55319	-0.29708	0.3518	-0.0020893	1.03	0.73221	0.75449	-0.8697	0.36786	-0.036678	0.068504	-0.78838	1.7975	-0.76775	0.83477	1.0261	-0.32248	0.1518	0.64301	-0.017222	-0.54135	-0.16912	0.94655	-0.37598	-0.23412	-0.43005	-0.35518	-0.016776	1.0833	-0.41895	0.96434	-0.00062081	-0.36704	0.34648	0.16403	-0.52691	0.54142	-0.80181	-1.0227	-0.7784	0.16259	-1.2442	0.40689	-0.1981	0.10057	0.022002	0.058126	0.77747	0.33023
roan	-0.46544	0.98537	-0.35109	0.14379	0.31026	0.068186	-0.55713	-0.16267	0.22171	-0.51804	0.30096	0.35855	0.70019	-0.86841	-0.24217	0.51581	0.56995	0.32697	-0.12083	0.41546	-1.0999	-0.44719	0.64268	-0.032495	-0.613	-0.31239	-0.3655	0.81211	0.062642	-1.1578	-1.2724	-1.1161	-0.56331	0.098504	0.55814	-0.45764	-1.2149	-0.52684	0.37461	-0.085154	0.077767	-0.16851	-0.062258	0.18784	0.29284	-1.517	1.0655	0.11836	-0.88476	-0.42066
parsnip	0.66156	-0.70304	-0.53975	0.40905	-0.16736	0.70612	0.50154	-0.79153	0.56775	-0.21394	0.16257	0.64821	1.0713	-0.35101	-0.58202	-0.012169	0.68751	0.93922	-0.24676	0.40403	-0.67008	-0.75753	0.718	0.14379	1.0972	0.90358	0.90735	0.87611	0.49781	-0.083191	0.063105	0.20289	0.11089	1.3086	-0.65661	0.92522	-1.0294	0.087028	0.8396	-0.33918	0.51352	-0.21058	-0.74869	0.26142	0.91342	0.29314	1.2655	0.32021	0.98819	-0.79331
odontoglossum	0.28244	-0.25221	-0.48575	0.26972	0.34088	0.068827	1.0409	0.26569	1.2964	0.47526	0.16934	0.5994	0.61144	0.41485	-0.69027	-0.82128	0.17407	0.3113	0.69211	0.32924	-1.083	0.24093	0.35354	0.63747	0.61525	1.443	-0.55396	0.43447	-0.13573	-0.40556	-1.4724	-0.51157	0.41652	0.97706	-0.30109	-0.15112	0.15515	-0.84374	-0.28426	0.017384	0.33836	-0.51966	0.010502	-0.19613	0.26824	-0.20165	0.12416	-0.35058	0.60314	0.33703
hepatica	0.22501	0.77362	-0.15967	-0.27949	0.13179	0.91161	0.88478	0.2511	-0.47452	0.52912	-0.46889	0.8833	0.50525	0.28309	-0.01959	-0.85965	0.54783	0.63412	-0.88644	-0.09302	-0.15844	-0.84944	0.5207	0.19154	0.99039	0.94913	-0.16335	0.57919	0.23418	-0.38796	-1.8999	-0.061167	1.0817	-0.25272	-0.59852	-1.0684	0.59224	0.05308	-0.09346	0.59316	-0.021087	-0.093132	-0.014783	-0.4217	0.29516	0.41648	-0.39355	0.049619	0.16082	1.9869
housewife	-0.491	0.16128	-0.41701	-0.8233	0.46287	0.40229	-0.52222	0.11129	-0.69632	0.26423	-0.14413	-0.84503	0.4304	0.41946	0.4267	-0.070273	-0.65403	1.1363	0.71996	1.3979	-0.4962	1.6483	-0.48356	1.3524	0.81505	-1.1649	0.00064775	0.30839	0.53429	0.15394	0.26602	-0.1228	0.36684	0.70474	0.60461	-0.06665	-0.43504	0.23407	0.41573	-0.26113	-0.65256	0.36248	0.38714	-0.075827	0.33866	-0.56647	-0.24949	-0.95909	0.61505	0.61071
plectranthus	-0.31993	-0.0007812	0.10757	-0.051224	-0.17881	-0.49473	0.66361	-0.22169	-0.23759	0.0071776	0.45049	0.70848	0.32061	0.050516	-0.35241	-0.49779	0.14845	0.94892	0.81217	0.10456	-0.96623	-0.6972	-0.094439	0.4799	0.82299	1.6921	0.0088863	0.4929	0.2255	-0.31882	-1.1288	-0.057453	0.81402	0.70728	-0.47742	0.28649	0.19084	-0.4248	-0.74781	0.37735	0.49239	-0.92804	0.18577	-0.80972	0.60103	0.0017512	0.10058	0.44062	0.11249	0.77368
spoonbill	-1.452	0.58884	-1.7002	0.091339	-0.55748	0.92986	1.0297	-0.83192	0.84201	-1.8042	-0.55078	0.032286	1.1721	0.53956	-0.70721	-1.2799	0.17432	-0.25825	-0.49162	-0.21723	-1.2633	-0.82073	-1.0897	-0.74723	-0.50463	-0.34375	-0.32027	0.099982	0.252	1.077	-0.91369	1.1609	0.50994	-0.22089	-0.87997	0.43138	-0.57621	-1.2463	-0.36758	-0.61392	-1.2218	0.11516	1.4695	0.56925	1.0491	-0.051412	-0.26877	-0.19662	1.2922	0.14501
cucumber	0.68224	-0.31608	-0.95201	0.47108	0.56571	0.13151	0.22457	0.094995	-1.3237	-0.51545	-0.39337	0.88488	0.93826	0.22931	0.088624	-0.53908	0.23396	0.73245	-0.019123	-0.26552	-0.40433	-1.5832	1.1316	0.4419	-0.48218	0.4828	0.14938	1.1245	1.0159	-0.50213	0.83831	-0.31303	0.083242	1.7161	0.15024	1.0324	-1.5005	0.62348	0.54508	-0.88484	0.53279	-0.085119	0.02141	-0.56629	1.1463	0.6464	0.78318	-0.067662	0.22884	-0.042453
stalker	0.36205	-0.12317	0.05035	0.40647	0.17941	0.34815	0.68405	0.25026	-0.20842	0.45092	-0.4678	0.48953	-0.57811	0.44139	0.55358	-0.31143	-0.45415	0.34941	-0.52789	0.98372	-0.35552	0.30846	0.3883	0.67704	-0.078216	-1.0293	-0.34033	0.14232	0.47933	-0.48407	-0.81667	-0.43095	0.33337	-0.3437	-0.24386	0.34769	-0.237	-0.7365	-0.43295	-0.81133	0.33862	0.26094	-0.20883	0.57666	0.47692	-1.0048	0.50713	-0.85177	0.57188	0.2665
latitudinarian	-0.49457	-0.47702	-0.25342	-1.185	0.50875	0.24976	0.72596	0.40548	-0.61038	0.2386	0.063315	-0.5818	0.76389	0.084012	-1.1048	-0.099063	-0.32383	-0.19471	0.61659	-0.064928	-0.42716	-0.094516	-0.4356	0.66045	0.22931	0.9685	0.55969	0.23304	0.13256	0.53162	-0.76368	-0.084867	0.65049	0.076072	-0.21311	-0.33463	-0.075699	0.24758	-0.61265	-0.11275	0.58907	-0.69583	-0.38131	0.95395	-0.18053	-0.43057	0.45379	0.21897	-0.0084845	0.20892
pepper	-0.83016	-0.33238	-0.74727	0.44247	0.73596	0.19613	0.30229	0.3801	-0.57959	-0.27624	-0.24219	0.28776	0.54076	-0.54253	-0.17228	-0.45338	0.20916	0.75707	-0.61105	-1.1475	0.013156	0.14567	2.0021	-0.095249	-1.2184	-0.16842	0.75078	0.80654	0.97148	-0.64438	1.5946	-0.67885	-0.38563	0.82935	-0.044298	0.71378	-1.0991	0.40792	1.513	-0.67471	1.5216	0.34559	-0.098023	-0.81434	1.6803	1.0266	0.075982	-0.26795	-0.98505	0.29653
sailmaker	-0.38328	0.12432	0.048806	0.20543	0.23121	0.10383	-0.32953	0.31781	0.42446	0.62063	0.13225	0.13022	0.73006	1.022	-0.81718	-0.37765	-0.091683	0.45242	0.15901	-0.05554	0.1017	0.12068	-0.9759	0.23418	0.98412	0.42016	0.72001	-0.029879	-0.0074828	0.26741	-1.3585	-0.21188	0.097216	0.52843	0.088663	0.14138	-0.25369	0.50214	-0.32239	-0.050234	0.4449	0.022933	-0.60754	0.29141	0.24938	-0.21429	0.30546	-0.29836	0.37617	-0.33097
linguist	-0.93786	-0.00023196	-0.51688	-0.83078	0.16564	0.28214	-0.55624	-0.38581	-1.0228	0.054728	0.99109	0.2589	0.4884	-0.068547	-0.24993	-0.68761	0.099275	0.51116	0.10564	1.2246	-0.65533	0.60429	-0.36918	0.34487	1.0677	-0.66912	-0.23566	-1.4039	-1.0825	0.80331	0.054275	-2.0468	0.11211	-0.58168	0.52954	0.15194	-0.62703	0.83194	0.18325	0.62365	1.1405	0.53301	0.7242	-0.32526	0.50799	-0.71436	0.79464	1.0021	-0.78991	0.48197
patas	0.94088	-0.63526	-0.15925	-0.50012	-0.46358	-0.55755	0.74743	-0.75467	-0.098393	1.6033	0.74862	0.26448	0.53416	0.78991	-0.12206	-0.93932	-0.55432	1.2267	-0.75406	-0.43945	-1.0744	0.22054	0.17368	0.39972	-0.17887	0.99986	0.27598	0.063364	0.15126	-0.91136	-0.8578	0.53339	-1.186	0.35605	0.5114	-0.11176	0.81502	-0.80395	0.057198	0.71203	-0.25992	-0.60136	0.53244	0.43826	0.87919	-0.055899	0.82819	-0.79545	0.38692	0.093858
no-show	-0.60056	-0.54826	-0.58669	-1.2675	0.3338	-0.37437	-0.015854	0.56961	-0.064113	-0.25992	-0.41708	-0.28184	0.34444	-0.075215	0.33294	-1.2087	-0.36313	0.90202	0.65248	-0.51219	0.12854	-0.073756	-0.81248	-0.20831	0.4964	1.1629	0.19156	0.48	1.1239	1.2584	-0.71151	-0.042284	0.34093	-0.099992	-0.03734	0.84736	0.12881	0.38213	-0.039807	-0.5778	-0.44153	-1.0064	-0.78913	0.41149	-0.16826	-1.3697	0.57642	0.91509	0.6778	1.1318
marquis	0.34045	0.4112	-0.76768	0.34123	0.44486	-0.99528	-0.36074	1.0699	-0.86922	0.29469	-0.25175	0.9512	-0.7897	-0.62613	-0.41057	-1.0368	-0.34978	-0.48214	-0.70136	-0.022986	-0.19896	-0.48756	-0.83654	0.094263	-0.43564	-0.16356	-0.66406	-0.5354	0.33843	-0.81142	0.1424	-0.20217	0.17443	0.52789	1.5944	-0.17502	0.23166	0.34276	0.066131	0.76106	0.11223	0.29394	-0.0585	-0.57669	-0.68931	-0.19773	0.049539	-1.251	0.45088	0.68141
signaler	0.096019	-0.75632	0.21038	-0.29754	0.098936	-0.082367	0.53712	0.9758	0.21187	0.41561	0.36088	0.17383	0.63239	0.94262	-0.54555	-0.25106	-0.03524	0.18583	0.39571	0.17397	-0.7104	-0.42059	-0.13659	0.3983	0.09774	0.75639	0.33526	0.37266	0.5005	-0.02585	-1.1438	-0.052164	0.19214	0.18544	-0.158	0.70559	0.21695	-0.20468	-0.3397	-0.39653	0.59248	-0.44865	-0.59496	0.43091	-0.011542	-0.39718	0.34507	0.52247	0.082393	0.13209
whale	0.65195	-0.34838	-0.70091	-0.41587	0.49596	0.62298	-1.5042	-0.63956	2.0665	-0.15002	0.61868	0.67894	1.5947	1.5682	0.45956	0.27867	0.98561	-0.034801	-1.8827	0.4824	-0.22309	-0.55437	0.43925	-0.25945	0.84439	-1.1234	-0.22463	0.54168	0.076842	-0.75438	0.79414	-0.36832	0.16054	0.48743	-0.40574	-0.26914	-0.018318	-0.5876	-0.015114	-0.27509	-1.0495	-0.29636	0.74488	0.23239	1.1022	-0.63216	0.29426	-0.046727	0.10669	-0.17439
capulin	-0.62127	0.78364	0.98031	-0.12683	-1.1774	-1.0999	0.5518	0.64016	0.32217	0.81312	0.14162	-0.90933	0.92581	0.2215	-0.26358	-0.019525	0.37441	0.081066	0.67491	0.81545	-0.67162	-0.72005	0.35576	-0.15835	0.45211	0.49579	-0.0060928	0.60916	-0.1255	0.58163	-1.1588	-0.45592	-0.39349	-0.49141	-0.63879	0.45899	0.18715	-0.07934	-0.2011	0.76515	-0.085686	0.094541	-0.57811	-0.48874	0.28061	-0.52929	-0.31302	0.17813	0.25186	-1.0039
coney	0.81037	-0.036172	-1.2182	0.19861	-0.48478	-0.085755	-1.0373	-0.25286	0.34299	0.037393	-0.54261	-0.02106	0.80002	0.46799	-0.14284	0.10375	0.12591	0.79114	-1.1043	0.23216	0.077455	0.026589	-1.2161	0.58941	0.42448	-0.21908	0.33043	0.71367	0.35567	-0.86699	-0.25766	0.0083206	0.14418	0.052728	-0.3264	-0.66418	0.31306	-0.41821	0.2115	-0.019908	-0.9853	-0.21499	-0.001526	0.46506	-0.035733	0.49363	0.076368	-1.626	0.23155	0.56954
delinquent	0.15415	-0.75809	0.19274	-1.4244	-0.26157	0.9099	-0.29758	0.22502	-0.26594	0.78339	-0.38565	0.46325	0.98603	-0.30785	1.0758	-0.70791	-0.30031	0.22116	1.1775	0.36616	0.24375	-0.27557	-0.28179	0.71381	-0.84004	-0.29228	0.3876	-0.45865	0.28277	-0.28871	0.66821	0.41671	0.82042	0.10567	0.41557	0.71994	-0.26961	-1.0892	0.77151	-1.4607	-1.1167	-0.65561	0.89242	1.3355	-0.10842	-1.5419	-0.33032	0.0033382	1.2311	0.11688
cuckold	0.33548	0.63907	-0.33288	-0.31669	0.75061	0.65543	0.57109	-0.28962	-0.71103	0.76911	-0.059358	0.64236	0.36024	0.51027	0.039497	-0.30511	0.57652	0.67197	0.26164	0.57787	-0.98221	-0.012881	-1.3035	-0.34761	0.7528	0.38976	-0.14536	0.40833	0.64607	-0.25465	-0.79604	0.044195	0.055792	0.5989	-0.36813	0.67682	0.61624	-0.43034	-0.23069	-0.11087	-0.1279	-0.55792	-0.57167	0.7968	-0.45685	-1.1181	0.0304	-0.25346	0.81117	-0.050467
argali	0.030463	-0.55797	0.014257	0.60512	-0.10879	0.76138	-0.39215	-0.24697	0.8756	0.26853	0.67384	-0.46898	1.8568	-1.0476	0.2566	-0.093612	-0.24182	0.070062	-0.14999	0.27574	-1.1392	-0.69982	0.33003	0.48389	0.96601	1.1943	-0.45331	-0.054869	0.2075	-0.4846	-1.0749	-0.43065	0.4496	1.046	-0.30427	-0.56704	-0.53976	-0.42576	-0.32633	-0.0026124	0.015718	-0.23326	0.26254	0.046636	1.1214	-0.42604	-0.16238	-0.49002	0.21304	-0.76022
cotoneaster	-0.051434	-0.47219	-0.71227	0.51137	0.15914	0.78225	1.0156	-0.016375	0.24243	0.4855	0.80097	0.62926	0.50825	-0.033894	-0.0081339	-0.68084	0.13848	1.0497	-0.084496	0.0087372	-0.65928	-0.65242	0.42552	1.1379	0.59507	1.331	0.6479	0.53233	0.88866	0.55445	-0.3767	-0.7516	1.112	0.95085	-0.20344	-0.46498	-0.4646	-1.0641	-0.36218	0.21531	-0.016016	-1.1061	0.34804	-0.19584	0.69462	-0.75788	0.1483	-0.021473	1.0834	0.83415
ramie	-0.58179	-0.46594	-0.87748	0.14296	-0.36553	0.86915	1.2712	-0.84498	0.52085	-0.32234	0.049705	0.17526	0.087987	-0.82197	-0.026706	-0.31641	-0.037993	0.72298	1.2017	-0.4047	0.192	-0.21323	-0.040147	-0.12359	0.20593	0.63671	0.063509	0.18208	0.41029	0.04115	-1.2904	-0.64603	0.45911	0.7327	-0.47195	0.13328	-0.6402	0.94994	-0.37163	0.88754	0.72117	-0.058106	1.0676	0.0042375	0.51311	-0.33785	-0.18359	-0.47366	-0.26388	0.21391
guayule	-0.30995	-0.31787	-0.064851	0.53001	-0.59227	-0.10715	0.98743	0.12528	0.28078	0.5317	0.53262	-0.31004	1.2262	0.43108	0.014932	0.48631	0.03211	0.98689	0.47314	-0.6751	-0.2917	-0.81788	-0.75542	-0.81485	0.32966	0.72565	0.12949	0.75648	0.30956	-0.2797	-0.98811	-0.52651	-0.24879	0.28078	-0.90627	0.71006	0.34386	0.19015	-0.23542	-0.48093	0.19004	-0.58305	-0.1996	0.05564	0.79344	-0.076421	0.23308	-0.25916	-0.64147	-0.4643
fowler	0.14515	0.11868	-0.086345	-0.29163	-0.2122	0.39052	-1.2781	-0.34198	0.078762	-0.42955	-0.46679	0.90851	-0.77528	-0.78933	0.17598	-0.40275	0.25685	-0.47059	-0.32024	0.22531	-0.6239	0.5014	0.43586	-0.020228	0.42044	-0.61866	0.93134	-0.029839	-0.78688	-0.23141	0.17871	-0.19407	-0.034599	-0.12381	0.33472	-0.19258	0.13985	0.34071	0.31816	-0.51769	0.62709	0.70295	-0.69791	-0.42873	-0.15876	0.45839	0.044238	0.015996	-0.079025	0.52856
laelia	0.47797	0.20486	-0.21137	0.26419	-0.49622	0.6022	0.64178	0.50796	0.6051	0.5851	0.09672	0.84187	0.71638	0.21096	-0.14619	-0.95233	0.30063	0.62093	0.92093	0.51976	-1.0819	-0.61815	0.47518	0.61629	0.75717	1.1371	-0.69811	0.13251	0.083448	-0.17653	-1.033	-0.77017	0.46536	0.24133	-0.26491	-0.13545	0.13569	-0.87109	-0.29815	0.052617	-0.62891	-0.80098	-0.22916	-0.23146	0.29419	-1.1095	-0.17632	-0.33427	0.84934	0.90957
mamo	0.28524	0.48833	-0.63673	1.1005	-0.5345	0.26666	-0.67176	-0.39536	0.38288	-0.90734	-0.56681	0.088334	0.020989	-0.8466	0.62816	0.053198	-0.098989	0.22802	0.78604	-0.65869	-0.96107	1.4347	-0.067948	-0.99792	0.66651	1.2454	0.12255	1.0905	-0.51644	-0.082089	-1.8481	-0.69254	-1.0988	0.36077	0.023863	-0.366	0.20733	-0.38733	0.403	-0.72568	0.31868	-0.78151	0.14592	-0.36726	0.32036	-0.3878	-0.31882	0.050293	0.56011	-0.12904
yellowtail	-0.85469	-0.2121	-0.75315	-0.4343	-1.2597	0.91285	-0.078134	0.46837	-0.084254	0.11433	-0.33257	1.2822	1.2928	0.45757	0.038338	-0.3008	0.6096	0.4022	-0.021668	-0.10818	-0.55956	-1.055	-0.25214	-0.23027	0.2072	0.049219	0.90153	0.15729	0.36741	-0.057222	-0.84518	-0.38187	0.63165	1.3241	0.13833	0.31949	-0.29889	-1.0826	0.27239	-0.24066	-0.53547	0.17991	0.17804	0.57489	0.16328	0.0072322	-0.10239	0.25941	-0.8179	-0.015791
harpy	0.20321	-0.6482	0.099789	0.37905	-0.0080076	0.76459	-0.47357	-0.12897	0.15981	0.33969	0.26962	0.41394	0.99165	0.4392	-1.2413	0.20317	-0.49399	0.62757	-0.70636	1.5435	-1.1883	-0.017526	-0.48963	-0.99909	-0.012186	-0.28257	-0.21216	0.27899	0.71824	-1.5838	-0.34474	-0.47398	0.76375	1.7523	0.63191	0.31916	-0.29277	-0.81807	-0.80658	-0.99456	0.19811	-0.84607	0.26134	0.15383	0.80803	-0.22535	0.51734	0.76567	-1.153	0.044111
bumblebee	1.287	-0.55931	0.12842	-0.16681	0.56429	1.0203	-0.175	-0.24817	-0.35491	0.11836	0.63448	1.0416	0.73677	1.1875	-0.79093	0.18517	-0.030709	0.40637	-0.6197	0.088809	-0.5351	-0.56517	-0.13825	0.052679	0.88279	0.30558	-0.018798	0.16119	0.24368	-0.40778	-0.96885	0.55764	-0.30261	-0.0052825	0.15179	0.21593	-0.090715	-0.63642	-0.27541	-0.10806	-0.45351	-0.1776	-0.5539	-0.53671	0.16993	0.58186	0.32634	-0.54648	0.65202	-0.34549
saltbush	-0.58531	0.043951	-0.90768	0.28697	-1.0669	1.2545	0.71434	-0.80129	0.76415	-0.59458	0.3129	1.0785	1.5927	0.16661	-0.66544	0.46439	0.16116	0.38321	1.2842	0.052906	-0.74019	-0.3871	0.27133	0.35209	-0.18776	0.10772	0.55545	0.47098	-0.27551	-0.15889	-0.56373	-1.0922	0.1448	0.44816	0.15207	0.20193	-0.34662	-1.1223	-1.005	0.22992	-0.15572	0.89967	0.39482	-0.25816	0.9504	-0.74278	-0.1836	-0.77364	-0.18237	0.449
bacillus	1.763	-0.37272	-0.2877	0.16924	-0.33466	0.82574	1.3652	-0.16466	0.36262	1.193	0.19697	0.34767	0.95914	0.049668	0.014355	-0.86236	-0.21735	-0.064563	-0.16108	1.5952	-1.9985	-1.9974	1.6039	-0.69928	-0.57695	-0.38184	0.69123	0.94471	0.48847	-0.66888	-0.64532	-1.6171	0.13758	-0.81202	-1.1685	-0.21132	0.44972	0.43871	0.90163	0.34835	-0.10432	-0.62274	0.15519	0.20184	1.486	0.38721	-0.38106	-0.42315	-0.052446	0.75362
forewoman	-0.69302	-0.48125	-0.78161	-0.16538	0.9878	0.25238	0.53509	0.94126	0.8063	0.62142	0.4958	-0.38618	0.17599	0.60834	0.73258	-0.20762	-0.48951	0.090978	0.13883	-1.165	0.48851	1.1032	0.68653	-0.30148	-0.12524	0.16194	-0.77406	1.0933	-1.3643	-0.77805	-1.5352	-1.211	-0.23559	-0.14106	0.77959	-1.2848	1.157	-0.0099617	1.5316	-0.27726	-0.21814	-0.20578	-0.25704	0.13848	-0.42575	-0.049626	0.28113	0.72691	-0.11086	-0.070478
