wrongdoer	0.35547	-0.71479	0.22492	-0.19136	0.91976	0.55579	1.4086	0.36199	0.13177	0.15525	-0.052113	0.21569	0.25596	0.32164	0.2571	0.034861	0.0096612	0.56633	0.60082	0.44117	-0.22211	-0.93174	-0.73258	0.16751	-0.066304	-0.35924	0.28879	-0.24816	0.24723	-0.16219	-1.204	0.24592	-0.15917	-0.21289	-0.42305	0.22089	0.55627	-0.22389	-0.3634	-1.0135	-0.51583	-1.0065	-0.52421	1.459	-0.059934	-0.73435	-0.099771	0.1851	0.72552	0.20347
relative	0.314	1.0514	0.31581	-0.51063	1.3636	-0.010949	0.65656	0.2307	0.074716	0.4101	0.76361	-0.017454	0.35093	-0.35449	-0.090594	0.65237	-0.25585	-0.43883	-0.0044065	-0.55393	-0.51544	0.17856	-0.20247	-0.21609	0.3469	-0.79355	-0.64986	-0.13686	0.79343	1.6226	2.3859	0.29817	0.51794	-0.74555	0.73943	-0.33879	-0.50131	-0.10309	-0.21179	0.029161	-0.42648	0.47203	0.014186	0.59399	-0.47228	-0.75018	0.21583	-0.26637	0.2253	-0.15647
silly	-0.32922	-0.94794	-1.1375	-0.38272	0.10407	0.5685	0.25812	-0.37022	-1.1707	0.85686	-1.278	0.70853	-0.47911	0.45037	0.72944	-0.15803	0.30285	0.22468	-0.51028	-0.59673	-0.03001	0.76705	0.54181	0.44424	0.97261	-0.868	-0.99954	0.95186	1.2399	-1.154	1.4045	0.16053	0.5961	0.38114	0.02979	0.27394	0.41371	-0.045494	-0.66	-0.32904	-0.37598	0.26587	-0.10707	1.0462	0.28577	0.31281	0.32627	0.21086	0.59954	0.90969
writer	-1.21	1.37	-0.47428	0.11	0.19885	0.046322	-1.4552	-0.31872	-0.37357	0.34674	-0.24556	0.75188	-0.38543	0.28268	1.2401	-0.90115	0.24726	-0.3151	0.029514	1.155	0.48686	1.1283	0.35129	1.1424	1.2789	-1.5428	-1.0867	-0.98924	-0.36251	0.52145	1.7248	-1.4641	0.83596	-0.99654	-0.62085	0.34529	-0.99507	0.511	0.2612	0.43872	1.2096	1.8496	-0.036029	-1.0227	0.29724	-0.023403	-0.17084	-0.19062	0.065723	0.68705
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
disputant	-0.87579	-0.45139	-0.38262	-0.57318	-0.32777	0.12814	0.16603	0.57459	-0.1858	0.68917	0.0039791	-0.37432	0.79014	0.22571	-0.65009	-0.50957	-0.061929	0.12989	0.75623	0.11643	-0.56123	-0.15517	-0.10467	0.43248	0.20239	0.63295	0.21007	0.14804	0.47654	0.73437	-0.93716	-0.11983	0.34675	0.18569	0.14805	0.20746	-0.015767	0.30414	-0.67248	-0.13703	0.3961	-0.39221	-0.6646	0.48351	0.82116	-0.74736	0.073539	0.83158	0.25117	0.7135
insider	-0.15797	-0.080879	0.1716	1.1804	0.51325	-0.14556	0.23223	-0.32554	-0.27186	0.70626	-1.1653	0.61268	-0.93962	0.5443	0.5876	-0.70073	-0.29237	0.29629	0.018829	0.13857	1.0344	0.18465	0.13021	0.2849	-0.99652	-1.8571	-0.28932	0.089251	0.23631	0.28957	0.76366	-0.80201	0.12757	-0.56154	-0.37595	-0.43441	-1.3733	-0.35892	-0.23634	-0.8213	0.27797	0.24298	0.15504	1.5742	-0.087649	-1.1461	-0.25166	1.0613	0.94444	0.25696
workman	-0.51748	-0.85291	-0.83613	-0.51203	0.80897	0.097233	0.15634	-0.51659	0.24536	-0.11303	-0.83025	0.71935	-0.17002	-0.11017	1.0273	-0.16637	0.046349	0.10293	-0.092567	-0.11608	0.91581	0.5407	0.10361	-0.18214	-0.50004	-0.1295	0.19095	-0.29743	-0.41426	-0.41655	-0.53324	-1.5966	-0.11117	0.75078	0.16606	-0.094407	0.38338	-0.34478	0.79719	-0.091635	0.26728	0.27972	0.12551	0.7824	-0.18806	-0.12012	0.16277	-0.406	-0.50385	0.52976
neurotic	0.10973	0.049511	-0.49156	-0.77473	0.10922	1.0637	0.46925	0.27651	-0.64779	0.71842	0.093988	0.36528	0.35725	0.93739	-0.094758	0.082996	0.002036	0.6211	0.4919	0.59595	-0.94706	0.7316	0.042353	1.1179	0.54929	-0.49194	-0.57037	0.23519	0.82812	0.3276	0.18203	0.11901	1.2356	-0.47768	-0.18825	0.46902	-0.58668	-0.1048	0.2926	-0.57035	-0.048007	0.44686	0.10664	0.682	0.38652	-0.24196	0.35588	-0.26451	0.061434	1.1284
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
lawyer	-0.48076	-0.024485	-0.56514	0.56811	1.0292	0.34197	-0.46104	0.79147	-0.30158	-0.059771	-0.37501	0.24412	-0.69369	-0.22583	0.6866	-0.50995	0.011649	-0.42465	0.4122	-0.043693	0.25033	1.4757	-0.55179	0.1705	-0.43683	-2.5606	0.25534	-0.69693	-0.8837	0.055147	1.3674	-1.4954	-0.49868	-0.65476	0.11807	-0.68195	0.079269	0.090491	1.0439	0.081198	0.53532	1.2153	0.17128	0.61743	0.21738	-0.7897	-1.1903	-0.093861	0.1252	0.99036
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
musician	-1.3565	0.66141	-0.46193	-0.56495	0.08688	0.79768	-1.4832	0.61977	-0.70475	1.5839	1.086	0.43045	0.40255	0.85173	0.27945	-0.82538	0.69985	0.58247	-0.22825	0.081204	-0.24675	1.3155	-0.13167	0.8259	0.56519	-0.31518	-0.66766	-1.0045	-0.45011	0.32634	1.8767	-1.2875	0.55124	0.11902	0.5913	0.19703	0.39711	-0.045702	0.43166	-0.042202	0.33576	0.85089	-0.66536	-1.0295	0.33217	-0.3151	-0.45464	-1.0107	-0.98699	0.81104
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
subordinate	0.41774	-0.66627	-0.47146	-0.037445	1.3816	0.1339	1.367	0.66016	-0.50075	-1.2339	0.6149	0.93938	0.21503	0.26102	-0.98817	-0.28955	-0.56089	0.37218	0.85159	0.125	-0.34366	-0.64268	0.29646	0.097276	-0.7117	-0.90656	-0.047343	-0.6672	-0.46244	-0.22582	1.431	-0.014946	0.24132	-0.65706	0.26223	0.26699	0.17222	-0.23262	-0.8494	0.22681	-0.1402	-0.32852	0.27641	0.58435	-0.53146	-1.0708	-0.58928	-0.25166	-0.11704	0.5553
poppy	-0.16948	-0.81013	-0.24033	0.16811	-0.041146	-0.16017	-0.35997	-1.1719	1.7951	0.61709	-0.20083	-0.84835	0.47832	-1.8879	0.66895	0.039633	0.96924	0.38917	0.73015	0.27287	-0.83229	-0.79529	1.0978	-0.6257	-0.55876	-0.033524	0.19275	0.13449	0.85839	-0.10543	1.0912	-0.53059	-0.96932	0.76463	0.41523	0.58899	-1.0807	0.73004	-0.56403	-0.22172	-0.88561	0.04568	-0.37877	-0.9793	1.3996	-0.4258	-0.10113	-0.71459	-0.41534	-0.47244
villain	0.38086	-0.1477	-0.048185	-0.19814	0.89689	0.82615	0.81784	0.039291	-0.64206	0.72571	-0.19868	1.2187	-0.61268	0.93393	0.14572	-0.46219	0.58374	0.69949	-0.81247	0.4292	-0.48863	-0.45746	-0.010155	0.69684	0.017113	-1.1891	-1.1949	-0.052899	0.43766	0.031202	0.61692	-0.15812	0.48464	-0.63517	0.071111	1.0092	-0.30105	-0.51399	-0.7744	-1.5081	-0.035878	0.70216	-0.95498	-0.39627	0.086279	0.012612	0.38994	-0.82452	0.63653	0.34248
partisan	-0.58819	-0.8668	-0.53575	-0.67406	0.11308	0.61046	0.74949	0.50105	-0.96377	-0.84191	-1.3371	-1.0555	-0.24902	0.71831	-0.6898	-1.0674	0.2918	0.092018	-0.042545	-0.7301	-0.065646	-0.18257	0.61906	0.2167	-0.26471	-1.2979	-0.38911	0.69498	0.67057	0.98165	1.7855	0.064719	-0.52214	-0.99559	-1.7872	-0.17236	-1.2456	-0.24216	-0.4641	-0.47054	0.0089039	-0.21212	-0.91563	1.0132	-0.53565	-0.32049	-0.099915	0.63511	-0.4389	0.42771
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
quarterback	-1.8513	-0.33108	1.0641	0.10969	0.12642	0.3872	-2.2292	0.111	-0.74203	-0.058202	-0.36271	1.0225	-0.91359	-0.38937	0.52031	0.3112	0.57588	0.0040759	-0.83043	0.50743	-2.0862	-0.19442	-0.29715	-0.37212	0.64408	-1.3514	0.7827	-0.25087	0.66307	-1.2046	1.3167	0.40146	0.26767	-0.26354	1.6667	1.5187	0.16707	0.09519	0.4528	-0.75232	-0.79483	1.0173	-1.6657	0.55997	-0.48784	0.72957	0.8153	1.242	-0.43046	0.5152
contestant	-0.58626	0.23321	0.39724	0.85403	1.3009	0.90977	-0.097971	0.97848	0.27636	0.15962	0.24618	-0.34999	0.27836	0.64649	1.6513	-0.086716	-0.07155	0.015215	-0.41244	-0.1943	-0.132	0.10372	0.70406	1.3433	0.49121	-0.62586	-0.73472	-0.5466	-0.55635	-0.97154	0.33653	0.52927	-0.19242	-0.21828	0.69189	0.075381	0.53142	0.35376	-0.80341	-1.7239	0.13467	0.12671	-0.58914	0.073698	-0.87423	-0.71512	0.49379	-0.33061	0.20625	0.24064
customer	0.5012	0.052743	0.71053	0.46959	1.0552	0.023635	-0.68182	0.18503	0.83736	-0.055731	0.37809	0.43691	-0.10603	-0.31306	0.060604	-0.1005	-1.1531	0.37012	1.078	-1.2826	0.83467	-0.098129	-0.85596	0.70467	-0.012172	-0.97125	-0.18861	-0.16795	0.74255	0.039095	2.5326	0.75392	0.84203	-0.1289	0.11043	-0.39398	-0.65668	0.0034273	0.04577	-0.43445	0.75433	-0.27877	-0.030205	0.55125	-0.18464	-0.66624	0.13788	0.99897	0.24781	1.1861
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
