bolete	fungus
hydrochlorothiazide	thiazide
transferrin	globulin
estradiol	estrogen
galactose	sucrose
pronghorn	ruminant
penlight	flashlight
jailbird	criminal
airedale	terrier
epigenesis	metamorphism
bestower	benefactor
messenger	traveler
vldl	lipoprotein
handbasket	container
irresponsibility	untrustworthiness
oxygenase	oxidoreductase
plosive	obstruent
succinctness	terseness
fleming	belgian
undergrad	collegian
miro	conifer
czechoslovakian	european
taxman	bureaucrat
moss	bryophyte
ilk	kind
caspase	protease
ostracod	crustacean
carjack	commandeer
outlander	traveler
sectarian	bigot
hussy	adulterer
agate	chalcedony
periodontitis	disease
clostridium	eubacteria
stibnite	mineral
sender	communicator
minyan	quorum
sandpiper	shorebird
bigamist	spouse
ethnography	anthropology
reaffirmation	avowal
pugilist	combatant
rhesus	macaque
indiana	artist
jihadist	muslim
pseudoephedrine	alkaloid
rasta	disciple
roamer	traveler
budgerigar	parakeet
invader	intruder
zeolite	mineral
tatou	armadillo
dimwit	simpleton
tanzanian	african
autobahn	expressway
facilitator	assistant
alopecia	baldness
rondel	poem
slacker	idler
moll	criminal
sagebrush	subshrub
prole	commoner
spiv	idler
conspirator	criminal
lysosome	organelle
artilleryman	serviceman
friary	monastery
cheops	pharaoh
friar	religious
comradeship	sociability
obstructionist	disputant
poliovirus	enterovirus
singaporean	asian
neutropenia	leukopenia
corundum	mineral
gunrunner	smuggler
tearaway	daredevil
polygyny	polygamy
condom	contraceptive
parader	pedestrian
newsagent	shopkeeper
budgie	parakeet
saleswoman	salesperson
freeway	highway
norseman	european
scopolamine	alkaloid
razorbill	auk
proprietor	businessman
prosthesis	corrective
chapati	flatbread
neutrophil	leukocyte
digestibility	edibility
sharper	swindler
masseuse	massager
breadbox	container
tetrodotoxin	neurotoxin
neuroma	tumor
arbitrariness	irresponsibility
eriogonum	subshrub
recessive	allele
verandah	porch
hyoscyamine	alkaloid
underling	assistant
cortisone	corticosteroid
phalarope	shorebird
godliness	piety
wizardry	creativity
tourmaline	mineral
meth	amphetamine
jinks	merrymaking
fluorine	halogen
prebend	stipend
schizophrenic	psychotic
adrenaline	hormone
briber	criminal
phencyclidine	hallucinogen
irredentism	doctrine
meadow	grassland
cajun	acadian
eurasian	asian
decker	artifact
rote	memorization
electorate	citizenry
cenobite	religious
demonstrative	pronoun
conch	gastropod
sciatica	neuralgia
tidbit	dainty
belorussian	european
laotian	asian
bivalve	mollusk
decolletage	neckline
phosphatase	enzyme
tyrannosaurus	theropod
meningioma	tumor
goitre	disease
centriole	organelle
signalman	trainman
blastocyst	blastula
vaccine	immunogen
flammability	combustibility
carmelite	friar
malaprop	misstatement
moose	deer
unreliability	irresponsibility
misapprehension	misconception
cheapskate	miser
apar	armadillo
permissibility	admissibility
apatosaurus	sauropod
glyceraldehyde	aldehyde
evasiveness	untruthfulness
nightshirt	nightwear
ig	antibody
parisienne	parisian
disenchantment	edification
paleogeography	archeology
apomorphine	morphine
wallaby	kangaroo
archaeologist	anthropologist
cretan	european
psilocin	hallucinogen
bookcase	furniture
tusker	mammal
spinel	mineral
senegalese	african
reconciler	mediator
miner	laborer
molybdenite	mineral
skewness	asymmetry
newsreader	newscaster
motile	perceiver
swagman	itinerant
genomics	genetics
larva	animal
dominus	clergyman
landfill	lowland
gasoline	hydrocarbon
recusant	dissenter
dork	misfit
anabaptism	protestantism
handgun	firearm
goatherd	herder
paralegal	paraprofessional
meanie	oppressor
thetis	nereid
accountant	businessperson
preterist	theologian
granger	creator
spinnaker	headsail
cattle	bovine
yucca	shrub
bannock	flatbread
seljuk	dynasty
reptile	vertebrate
affirmative	avowal
goer	migrant
geneticist	biologist
osteoarthritis	arthritis
fusilier	infantryman
paedophilia	paraphilia
asthenia	infirmity
stabber	attacker
toyon	shrub
hexahedron	polyhedron
mandamus	writ
ecotourism	tourism
kidnapper	criminal
usurper	wrongdoer
genealogist	expert
noradrenaline	catecholamine
suggestibility	susceptibility
bushbaby	lemur
paramecium	ciliate
lipoma	tumor
stakeholder	neutral
herpetologist	zoologist
cremains	cadaver
intermediary	negotiator
womaniser	libertine
shiite	muslim
mao	enzyme
nightie	nightwear
rancher	farmer
homeroom	classroom
propoxyphene	analgesic
ephedrine	bronchodilator
sansevieria	agave
matador	bullfighter
irelander	european
chrysalis	pupa
gourmet	sensualist
tues	weekday
le	lupus
greenbrier	vine
postgraduate	collegian
goldstone	sunstone
guillemot	auk
sparer	benefactor
alcazar	fortress
ogee	cyma
glucocorticoid	corticosteroid
mick	irishman
psychometry	psychology
stepdaughter	stepchild
cfc	pollutant
phototherapy	radiotherapy
cosmonaut	traveler
smuggler	criminal
lutheran	disciple
pegleg	prosthesis
scrofula	tuberculosis
subjectivist	intellectual
sanderling	sandpiper
embezzlement	larceny
togolese	african
norepinephrine	vasoconstrictor
bartender	employee
overbite	malocclusion
bandanna	handkerchief
signaler	communicator
hypnotized	sedate
conciliator	mediator
tractability	trait
augustinian	friar
angioedema	edema
naziism	fascism
authenticity	credibility
photometry	measurement
visualizer	perceiver
hosier	shopkeeper
selfishness	stinginess
docker	laborer
stockholder	investor
alprazolam	benzodiazepine
pilocarpine	alkaloid
trafficker	merchant
chaplain	clergyman
acrobat	athlete
ethyl	alkyl
aqueduct	conduit
fogy	oldster
protist	microorganism
marum	germander
demographic	statistic
frottage	masturbation
arbitrator	evaluator
dreck	merchandise
econometrics	economics
dromedary	camel
multiculturalism	doctrine
granary	storehouse
geebung	shrub
homeopath	practitioner
climatologist	expert
neonatology	pediatrics
abuser	wrongdoer
antibiotic	antibacterial
collectivist	socialist
gael	celt
cataloguer	librarian
angevine	frenchman
zimbabwean	african
packman	seller
rhabdomyosarcoma	sarcoma
polypore	basidiomycete
auntie	kinswoman
abscond	flee
acolyte	clergyman
cittern	guitar
exarchate	diocese
mountie	policeman
librium	benzodiazepine
perpetuity	permanence
pentose	monosaccharide
pissed	excrete
unruliness	intractability
nucleoside	glycoside
microbiologist	biologist
rutile	mineral
matchmaker	mediator
lactose	disaccharide
dubbin	tallow
staph	coccus
ovum	gamete
paralysis	dysfunction
boredom	dissatisfaction
dts	psychosis
ichneumon	mongoose
deceitfulness	disingenuousness
vender	merchant
zeaxanthin	carotenoid
animatronics	robotics
silversword	shrub
nostril	naris
austrian	european
physiotherapist	therapist
drome	airfield
coville	shrub
aspirant	applicant
jacinth	zircon
monarchist	rightist
sweatshirt	pullover
rapist	criminal
bluestone	sandstone
makeshift	expedient
plantagenet	dynasty
manicurist	beautician
totara	conifer
romanism	catholicism
bacillus	eubacteria
sackbut	trombone
periodontics	dentistry
cardinalate	clergy
namibian	african
shawm	oboe
demonization	disapprobation
contra	nicaraguan
septuagenarian	oldster
acetaldehyde	aldehyde
homophobe	bigot
arroyo	gully
islander	inhabitant
sower	farmer
wurtzite	mineral
epinephrine	vasoconstrictor
applejack	brandy
cretinism	hypothyroidism
maiolica	earthenware
curandero	therapist
defoliated	denude
brioche	bun
landlady	landlord
pleaser	entertainer
sophistry	fallacy
borzoi	wolfhound
macoun	mcintosh
hydrography	oceanography
chert	silica
dissatisfied	displease
julep	highball
salp	tunicate
cornishman	englishman
cambodian	asian
biped	animal
cider	beverage
vasopressin	vasoconstrictor
mammalian	vertebrate
lunchtime	mealtime
yellowlegs	sandpiper
chub	cyprinid
codified	systematize
thymidine	nucleoside
madrona	arbutus
atrazine	herbicide
decidua	epithelium
neuroscientist	neurobiologist
adrenalin	catecholamine
entomologist	zoologist
valedictory	oratory
levite	jew
maidservant	domestic
less	lupus
psychopath	neurotic
nigerian	african
physiography	geography
easterner	inhabitant
dustman	hauler
ethylene	alkene
bathymetry	measurement
interception	prevention
wannabe	applicant
billboard	signboard
ketchup	condiment
evacuee	migrant
carotenoid	antioxidant
sle	lupus
illegality	unlawfulness
iraqi	asian
progesterone	progestin
nightie	lingerie
secular	commoner
byzantine	asian
cliche	truism
newsboy	deliveryman
overemphasize	overstate
shipwright	wright
cordwood	firewood
detainee	prisoner
sard	chalcedony
inexperience	ignorance
physostigmine	alkaloid
battleship	warship
satanist	disciple
stirk	cattle
meson	boson
cabinetmaker	woodworker
hermaphrodite	bisexual
abracadabra	gibberish
fertilizer	chemical
smithy	workplace
briony	vine
sacredness	holiness
laird	landowner
poetess	poet
crossbill	finch
precognition	clairvoyance
promethazine	antiemetic
cremation	incineration
countertop	tabletop
wesleyan	methodist
killdeer	plover
activase	thrombolytic
outlawed	forbid
presidio	fortress
proton	nucleon
gerbil	rodent
paresis	paralysis
penitence	compunction
muckraker	detractor
hexose	monosaccharide
occupant	inhabitant
rapeseed	oilseed
zircon	mineral
reassertion	avowal
sinhala	sanskrit
saxon	european
legislator	lawgiver
rathskeller	tavern
teenager	juvenile
oystercatcher	shorebird
teashop	restaurant
rube	rustic
fentanyl	analgesic
intercessor	negotiator
roue	libertine
phytotherapy	therapy
robber	thief
burdock	subshrub
whirlwind	windstorm
darvon	analgesic
faker	deceiver
milkman	deliveryman
bhutani	asian
skater	athlete
slovenian	european
agility	gracefulness
mauler	combatant
trichloroethylene	ethylene
sudanese	african
bracero	laborer
abolitionism	doctrine
gorgonzola	bleu
whippet	greyhound
reindeer	deer
cred	credibility
ige	immunoglobulin
malian	african
enchanter	sorcerer
raper	attacker
anthill	knoll
marrano	converso
bronco	mustang
bedsit	apartment
helianthemum	shrub
deoxyribose	carbohydrate
laureate	honoree
pollster	inquirer
salal	shrub
tocopherol	antioxidant
egyptology	archeology
prevaricate	misinform
spirometry	measurement
balkans	european
beefsteak	steak
loir	dormouse
ethene	alkene
javelina	peccary
maleate	ester
paranoiac	psychotic
beachcomber	vagrant
superstar	expert
jacobean	englishman
adjuvant	additive
mobster	criminal
jesuit	religious
hcfc	chlorofluorocarbon
ponytail	hairdo
sectional	furniture
honeymooner	spouse
hiker	pedestrian
transcend	excel
kirsch	brandy
blini	pancake
lcm	multiple
hireling	employee
counterfeiter	deceiver
hemodialysis	dialysis
subprogram	software
catchphrase	motto
seaboard	seashore
disaccharide	oligosaccharide
hydromorphone	analgesic
princess	aristocrat
hurler	ballplayer
woodland	biome
coxsackievirus	enterovirus
silicone	polymer
oxymoron	trope
rustler	thief
subshrub	shrub
bosun	mariner
placental	mammal
avenge	punish
granulocyte	leukocyte
valor	courage
electroshock	electrotherapy
torero	bullfighter
philippic	denunciation
latte	espresso
franklin	landowner
hurdler	athlete
turncoat	quitter
azithromycin	antibacterial
prince	aristocrat
daffodil	narcissus
guestworker	workman
pertinence	relevance
undies	lingerie
tec	policeman
trypsinogen	trypsin
althaea	mallow
dapsone	antibacterial
bouffant	hairdo
debater	disputant
paleoclimatology	archeology
synchrotron	cyclotron
avocation	pastime
maharajah	prince
ndebele	nguni
crudites	appetizer
rector	clergyman
counterrevolutionary	revolutionist
scatterbrain	simpleton
sabayon	dessert
babka	coffeecake
joyfulness	emotion
thief	criminal
fishwife	trader
bravura	virtuosity
inn	hotel
penthouse	apartment
printmaker	artist
savior	benefactor
supergrass	informer
nandrolone	androgen
polyamide	polymer
cotoneaster	shrub
mortgagee	creditor
kampuchean	asian
cognac	brandy
silicosis	pneumoconiosis
confidante	confidant
ambidexterity	handedness
racialist	bigot
hydrangea	shrub
lecithin	emulsifier
chordate	animal
centrex	central
angioma	tumor
citizen	national
illustrator	artist
warhead	explosive
tradesman	merchant
pentobarbital	barbiturate
antitoxin	antibody
oarsman	boatman
allgood	goosefoot
transaminase	transferase
suffragette	feminist
grocer	merchant
polluted	dirty
britisher	european
babushka	headscarf
esotropia	strabismus
cruiserweight	prizefighter
mammillaria	cactus
portable	typewriter
mescaline	hallucinogen
salver	tray
cassowary	ratite
ethiopian	african
youngster	juvenile
wisteria	vine
gorse	shrub
osmund	fern
jailor	lawman
melatonin	hormone
diplodocus	dinosaur
eft	newt
zirconia	oxide
wollastonite	mineral
jacobin	terrorist
syncytium	cytoplasm
biplane	airplane
porterhouse	beefsteak
insurability	eligibility
malathion	insecticide
grassland	biome
dimetapp	antihistamine
conveyancer	lawyer
tweeter	loudspeaker
costumer	couturier
stipendiary	magistrate
thespian	performer
wildebeest	antelope
witchcraft	sorcery
fascist	rightist
thunderer	noisemaker
aardwolf	hyena
battlement	rampart
jordanian	asian
kine	bovine
frangipani	shrub
schoolboy	schoolchild
marathi	sanskrit
pediment	gable
smallholder	farmer
sophism	fallacy
bihari	sanskrit
revivalist	preacher
quinidine	antiarrhythmic
neocolonialism	colonialism
naif	innocent
conchology	malacology
helmsman	mariner
seafront	waterfront
outrank	excel
androgyne	bisexual
haberdasher	merchant
spokesman	spokesperson
tress	hairdo
ragamuffin	urchin
continent	landmass
hothouse	greenhouse
huarache	sandal
hcg	gonadotropin
wadi	gully
paddler	boatman
pickpocket	thief
hydroxymethyl	methyl
phthisis	tuberculosis
mesenchyme	mesoderm
abelia	shrub
firecracker	firework
bling	jewelry
chadian	african
deportment	trait
pinhead	simpleton
turnstone	plover
agriculturist	farmer
nebbish	simpleton
penetrator	intruder
phenergan	antiemetic
dunlin	sandpiper
perfluorocarbon	fluorocarbon
treater	communicator
cretin	simpleton
ploughman	farmhand
publican	bartender
arb	businessman
defeatist	pessimist
morphine	analgesic
coliseum	stadium
pinata	plaything
demagoguery	entreaty
radiopharmaceutical	pharmaceutical
submariner	bluejacket
ddc	antiviral
monetize	legalize
blunderbuss	musket
copywriter	employee
monophysite	disciple
napalm	gasoline
guerrilla	warrior
comic	performer
folklore	lore
railroader	employee
backbencher	legislator
songwriter	composer
gunslinger	murderer
milfoil	achillea
nitwit	simpleton
sikh	disciple
mollusk	invertebrate
reptilian	vertebrate
dinnertime	mealtime
doberman	pinscher
northman	european
geometer	mathematician
philodendron	liana
stickiness	viscosity
paperboy	deliveryman
methamphetamine	amphetamine
ungulate	placental
urinalysis	diagnosis
anisette	liqueur
ashkenazi	jew
nightdress	nightwear
psychologist	scientist
foreknowledge	clairvoyance
hyperbole	trope
masdevallia	orchid
finn	european
azalea	rhododendron
cosmogony	astrophysics
maalox	antacid
atheist	disbeliever
tetrahedron	polyhedron
laxative	purgative
porcupine	rodent
pachuco	adolescent
basidiomycete	fungus
freeware	software
overstate	misinform
cardura	antihypertensive
schoolmistress	schoolteacher
sweatshop	factory
prednisone	glucocorticoid
antioxidant	inhibitor
benadryl	antihistamine
pocked	deface
scoreboard	signboard
pentoxide	oxide
phenomenology	doctrine
unkindness	insensitivity
monoclonal	antibody
gravedigger	laborer
hymnbook	songbook
gumma	granuloma
zealander	dane
tsar	sovereign
ripsaw	handsaw
afro	hairdo
contortionist	acrobat
repairman	mender
rower	boatman
camellia	shrub
seagrass	seaweed
prematurity	immaturity
menhir	megalith
animist	disciple
adjacency	nearness
willfulness	intractability
coxswain	helmsman
popgun	plaything
skag	heroin
burgomaster	mayor
midsummer	solstice
redneck	rustic
physiotherapy	therapy
molter	animal
photographer	artist
rocephin	cephalosporin
larkspur	delphinium
minnow	cyprinid
epidemic	outbreak
concision	terseness
racist	bigot
brahma	bovine
bootlegger	criminal
hyperboloid	quadric
inerrancy	infallibility
endorphin	neurochemical
peeved	annoy
disparity	inequality
parolee	criminal
styrax	shrub
nudibranch	gastropod
sheriff	lawman
colchicine	analgesic
electrotherapy	therapy
sulfonylurea	antidiabetic
timberland	biome
modernist	artist
literalness	concreteness
amphibole	mineral
transgressor	wrongdoer
calamine	mineral
provera	progestin
adh	vasoconstrictor
rotifer	invertebrate
tole	metalware
arbutus	shrub
butler	manservant
ciliate	protozoan
expressionist	artist
dp	refugee
ferritin	protein
brasserie	restaurant
spathe	bract
astrophysics	astronomy
raconteur	narrator
plebeian	commoner
trimer	polymer
finagle	achieve
kuwaiti	asian
turnkey	lawman
chromite	mineral
latinae	subfamily
prednisolone	glucocorticoid
ipecac	emetic
centenary	anniversary
arsenical	pesticide
maser	amplifier
lagan	wreckage
cholinesterase	enzyme
feasibility	practicability
chlordiazepoxide	benzodiazepine
freebooter	thief
liman	lagoon
hydralazine	antihypertensive
counterpane	bedclothes
dishware	tableware
paraquat	herbicide
egomaniac	egotist
voyeurism	paraphilia
antipope	pope
khoikhoi	khoisan
cer	emotion
secretase	enzyme
colonoscopy	endoscopy
collectible	curio
chorister	singer
effeminacy	femininity
beltway	highway
newsman	communicator
polystyrene	styrene
prowler	intruder
erythromycin	antibiotic
aviatrix	aviator
meningoencephalitis	encephalitis
advertiser	publicist
beryl	mineral
adrenalin	vasoconstrictor
disseminator	communicator
biltong	jerky
centrosome	cytoplasm
pinky	minimus
arteriosclerosis	sclerosis
guayule	subshrub
barman	employee
humidity	wetness
handbill	ad
sinner	wrongdoer
hymnal	songbook
monegasque	european
silicone	siloxane
adsorbate	sorbate
kutch	tannin
hubris	arrogance
catechin	tannin
morphine	opiate
wormwood	subshrub
bumbler	incompetent
bookkeeping	accountancy
hellene	european
igg	immunoglobulin
autosome	chromosome
hypnotize	sedate
greengrocer	grocer
scattergood	prodigal
reefer	cigarette
sth	hormone
formalisation	systematization
lilac	shrub
exegete	expert
workbench	worktable
taoist	disciple
shoplifter	thief
idolize	adore
childbearing	parturition
lauder	communicator
temazepam	benzodiazepine
bronchiolitis	bronchitis
anthophyllite	amphibole
umayyad	dynasty
precision	exactness
fluorspar	mineral
indigence	poverty
involucre	bract
mara	rodent
coprolite	droppings
nad	coenzyme
publicist	communicator
vibrancy	timbre
scepticism	unbelief
firethorn	shrub
methodism	protestantism
uke	guitar
swashbuckling	demeanor
stripling	juvenile
yes	affirmative
swampland	wetland
osteopath	therapist
blockhead	stupid
fibrin	protein
flavonoid	phytochemical
addax	antelope
monocot	angiosperm
bangladeshi	asian
terpene	hydrocarbon
mefloquine	antimalarial
radiotherapy	therapy
libyan	african
inulin	polysaccharide
pachyderm	placental
cartel	consortium
cucurbit	cucurbitaceae
gesso	gypsum
avens	subshrub
trainman	employee
hayfield	grassland
crustacean	arthropod
dextrose	glucose
mitochondrion	organelle
pedophilia	paraphilia
octane	hydrocarbon
phosphoprotein	protein
transmittance	coefficient
docility	tractability
epinephrine	catecholamine
willies	edginess
adulterer	libertine
lego	plaything
occlusive	obstruent
glucoside	glycoside
scanty	underpants
nembutal	barbiturate
igbo	nigerian
lesbianism	homosexuality
weathercock	weathervane
receptivity	willingness
mulla	muslim
delinquent	wrongdoer
aileron	airfoil
fundamentalism	protestantism
philadelphus	shrub
psychometrics	psychology
thatcher	roofer
quinacrine	antimalarial
passerby	pedestrian
spellbinder	orator
astronomer	physicist
passenger	traveler
vanda	orchid
atopy	allergy
statistic	datum
bonehead	stupid
defecate	excrete
foreperson	juror
hoya	vine
homozygote	zygote
abeyance	inaction
troller	fisherman
homesickness	nostalgia
castillian	spaniard
ley	grassland
gramicidin	antibiotic
fuchsia	shrub
entailment	inference
scarecrow	effigy
yeller	communicator
primaquine	antimalarial
mullah	muslim
allamanda	vine
autoloader	firearm
stakeout	surveillance
diatom	phytoplankton
junkers	prussian
caladenia	orchid
academic	educator
fickleness	infidelity
gaoler	lawman
actinolite	amphibole
recco	reconnaissance
nsu	urethritis
pseudo	deceiver
sambar	deer
monoamine	amine
macroeconomics	economics
doxycycline	antibiotic
offeror	benefactor
phenylpropanolamine	adrenergic
ribose	carbohydrate
lobotomy	psychosurgery
meson	hadron
granddaughter	grandchild
delft	earthenware
friday	weekday
spironolactone	antihypertensive
cephalosporin	antibiotic
actinomyces	eubacteria
counterespionage	counterintelligence
hatemonger	detractor
sperm	gamete
lechwe	waterbuck
columbite	mineral
strongroom	storeroom
fulbe	african
motorway	highway
cordierite	mineral
nightrider	attacker
mollusc	invertebrate
fentanyl	opiate
headliner	performer
hearer	perceiver
mina	starling
liberian	african
sheikha	wife
airdrome	airfield
murre	guillemot
hypnotist	psychologist
augmentin	penicillin
plasticine	synthetic
methicillin	penicillin
lowlander	scot
symbology	ology
ubiquinone	quinone
fencer	combatant
ukrainian	slavic
gratefulness	gratitude
jerboa	rodent
hexagon	polygon
hopeful	applicant
adrenaline	catecholamine
prospector	miner
steelworks	factory
tallis	shawl
yobo	attacker
pone	cornbread
ferryman	boatman
tearoom	restaurant
limey	englishman
scid	immunodeficiency
kaon	meson
anglicanism	protestantism
rioter	troublemaker
methyltestosterone	androgen
osteomyelitis	osteitis
trappist	monk
hatred	emotion
subwoofer	loudspeaker
handyman	repairman
gymnast	athlete
halcion	benzodiazepine
surplice	vestment
businesswoman	businessperson
barbu	threadfin
breathlessness	dyspnea
corynebacterium	eubacteria
acetylation	acylation
disproportion	disparity
ssri	antidepressant
fetus	vertebrate
abridgement	summary
prankster	troublemaker
hyrax	placental
lithographer	printmaker
sunbather	idler
tsunami	calamity
inefficacy	ineffectiveness
codefendant	defendant
streptococci	eubacteria
numidian	inhabitant
stationer	merchant
prilosec	antacid
morphia	opiate
pope	catholic
godson	godchild
auxiliary	assistant
dbms	software
lipase	enzyme
paleontologist	scientist
inadmissibility	unacceptability
lender	investor
gullibility	naivete
zambian	african
bromine	halogen
envoi	stanza
sherpa	asian
arborvitae	conifer
neoconservatism	conservatism
fibrocartilage	cartilage
fishery	workplace
mallow	shrub
hypermarket	supermarket
circular	ad
halite	mineral
stonecrop	sedum
acetaminophen	analgesic
theoretician	intellectual
gunflint	flint
cambrian	european
indri	lemur
claptrap	grandiosity
antibody	protein
synthesist	intellectual
tetrahymena	ciliate
magnetics	geophysics
corncrake	crake
adrenergic	vasoconstrictor
marginalise	interact
hn	hydride
forebear	ancestor
beninese	african
falange	nazism
steersman	mariner
dicot	angiosperm
fortitude	courage
rozelle	hibiscus
kildeer	plover
critter	animal
chinaware	crockery
australopithecine	hominid
oncidium	orchid
inh	antibacterial
dreadnought	battleship
doula	assistant
lycopene	carotenoid
glucagon	hormone
dextrin	polysaccharide
brachiopod	invertebrate
passionflower	vine
audiocassette	cassette
eeriness	unfamiliarity
snobbery	arrogance
catalase	enzyme
preclusion	prevention
heroin	opiate
disillusionment	edification
vitrine	container
autoantibody	antibody
syrian	asian
barrelhouse	barroom
hydrologist	geologist
humanitarianism	doctrine
blackmailer	criminal
tycoon	businessman
moisture	wetness
millipede	arthropod
nurseryman	horticulturist
tularemia	zoonosis
xanax	benzodiazepine
invitee	visitor
casanova	womanizer
cebuano	philippine
firebox	furnace
maharaja	prince
biotite	mica
dunce	stupid
pharmacologist	pharmacist
valour	courage
mayflower	shrub
anxiolytic	tranquilizer
clomipramine	tricyclic
criminology	sociology
nepalese	asian
godwit	shorebird
petty	larceny
sphagnum	moss
cloth	artifact
amontillado	sherry
lockbox	strongbox
centenarian	oldster
trader	merchant
pontifical	vestment
disciplinarian	authoritarian
cafe	restaurant
estrone	estrogen
protease	enzyme
borstal	reformatory
motorcyclist	traveler
blockhouse	stronghold
chutney	condiment
cadet	trainee
photoelectron	electron
citadel	stronghold
metformin	antidiabetic
chlorhexidine	antiseptic
noncitizen	traveler
jasmine	shrub
tearjerker	narrative
hussite	disciple
spiritualist	psychic
warrener	gamekeeper
sucrose	disaccharide
yea	affirmative
curmudgeon	oldster
franciscan	friar
bacitracin	antibiotic
nightbird	individualist
chewer	consumer
receptiveness	willingness
aerialist	acrobat
nitrogenase	enzyme
outhouse	outbuilding
nigerien	african
salesgirl	salesperson
inscrutability	incomprehensibility
balkan	european
baryon	fermion
masseur	massager
phenacetin	analgesic
stevedore	laborer
thalidomide	teratogen
decagon	polygon
lymphedema	edema
igd	immunoglobulin
goldcrest	kinglet
undershirt	undergarment
chessboard	checkerboard
etcher	artist
spode	porcelain
accomplice	assistant
paratroops	infantry
credo	doctrine
lydian	anatolian
shareowner	investor
epigraphy	paleography
barkeeper	employee
astronaut	traveler
sutler	supplier
fungible	commodity
braggart	egotist
scarred	deface
arioso	recitative
prolactin	gonadotropin
germander	subshrub
diverticulum	hernia
adman	publicist
serbian	slav
skateboarder	skater
bauxite	mineral
exotoxin	toxin
naysayer	obstructionist
arachnid	arthropod
paintbrush	applicator
lumberman	laborer
mickey	irishman
embezzler	thief
milquetoast	coward
spaceship	spacecraft
filariasis	disease
infrequency	scarcity
enteropathy	disease
salvinorin	hallucinogen
jr	son
edelweiss	wildflower
instrumentalist	performer
fitment	furniture
kyanite	mineral
pterygium	conjunctiva
requester	applicant
cipro	antibiotic
logician	expert
recliner	armchair
propagandist	communicator
sonority	timbre
ugandan	african
plasmin	enzyme
logrono	spain
hohenzollern	dynasty
aerodrome	airfield
aplasia	dysplasia
packaged	encase
