prophet	prophets
spinner	spinners
alumnus	alumni
gardenia	gardenias
matador	matadors
locust	locusts
snook	snooks
provincial	provincials
sport	sports
linnet	linnets
sheepherder	sheepherders
dinosaur	dinosaurs
official	officials
pepper	peppers
absentee	absentees
gentile	gentiles
mascot	mascots
bulldog	bulldogs
pacifist	pacifists
sibyl	sibyls
barilla	barillas
azalea	azaleas
crier	criers
symbolist	symbolists
medic	medics
whelk	whelks
propagator	propagators
friend	friends
geographer	geographers
endemic	endemics
equine	equines
peasant	peasants
flamingo	flamingoes
lady	ladies
anchor	anchors
comer	comers
player	players
apprentice	apprentices
provider	providers
paperboy	paperboys
hellion	hellions
rotifer	rotifers
egghead	eggheads
lobster	lobsters
depressive	depressives
lookout	lookouts
wrack	wracks
bronco	broncos
snipe	snipes
developer	developers
fuchsia	fuchsias
wrestler	wrestlers
arranger	arrangers
redcoat	redcoats
marquis	marquises
dolphin	dolphins
harmonizer	harmonizers
hog	hogs
inquirer	inquirers
vine	vines
monster	monsters
macho	machos
dentist	dentists
peanut	peanuts
huckleberry	huckleberries
specialist	specialists
separatist	separatists
puppy	puppies
grandchild	grandchildren
letter	letters
bloomer	bloomers
lurker	lurkers
servant	servants
articulator	articulators
plodder	plodders
endive	endives
orthopedist	orthopedists
producer	producers
jaywalker	jaywalkers
legume	legumes
kale	kales
probable	probables
redstart	redstarts
lodger	lodgers
rhinoceros	rhinoceroses
hoper	hopers
barnburner	barnburners
denier	deniers
contrarian	contrarians
agaric	agarics
mako	makos
stepmother	stepmothers
millwright	millwrights
perpetrator	perpetrators
foundling	foundlings
gaur	gaurs
bastard	bastards
racist	racists
savory	savories
stander	standers
eagle	eagles
antelope	antelopes
old-timer	old-timers
bedbug	bedbugs
lamplighter	lamplighters
minstrel	minstrels
landowner	landowners
crawler	crawlers
alto	altos
preceptor	preceptors
sweetheart	sweethearts
packhorse	packhorses
bot	bots
croupier	croupiers
midge	midges
chaperon	chaperons
deckhand	deckhands
prayer	prayers
cuirassier	cuirassiers
vole	voles
guillemot	guillemots
pika	pikas
owner	owners
outcast	outcasts
vixen	vixens
humanitarian	humanitarians
sophisticate	sophisticates
sundowner	sundowners
ninja	ninjas
albatross	albatrosses
pledger	pledgers
finch	finches
meddler	meddlers
gardener	gardeners
chough	choughs
deserter	deserters
pacer	pacers
schoolfriend	schoolfriends
grandee	grandees
fishmonger	fishmongers
cichlid	cichlids
steward	stewards
hiker	hikers
exhibitor	exhibitors
janissary	janissaries
gunsmith	gunsmiths
baboon	baboons
sycamore	sycamores
adjunct	adjuncts
stepbrother	stepbrothers
drum	drums
ash	ashes
trainman	trainmen
wildflower	wildflowers
lark	larks
deliveryman	deliverymen
racketeer	racketeers
polytheist	polytheists
codefendant	codefendants
goldfinch	goldfinches
flatmate	flatmates
grip	grips
dormouse	dormice
countrywoman	countrywomen
traditionalist	traditionalists
yeoman	yeomans
caveman	cavemen
lyrebird	lyrebirds
son	sons
elder	elders
pragmatist	pragmatists
lapdog	lapdogs
manufacturer	manufacturers
kisser	kissers
nominator	nominators
cobbler	cobblers
servitor	servitors
traitor	traitors
trouper	troupers
piper	pipers
cygnet	cygnets
ingenue	ingenues
trier	triers
darky	darkies
flower	flowers
scalawag	scalawags
zoologist	zoologists
merchant	merchants
succulent	succulents
wordsmith	wordsmiths
gamecock	gamecocks
shuffler	shufflers
septuagenarian	septuagenarians
hydrangea	hydrangeas
radiographer	radiographers
poll	polls
perch	perches
balloonist	balloonists
jurist	jurists
deist	deists
cavy	cavies
evacuee	evacuees
schemer	schemers
knot	knots
schoolmaster	schoolmasters
loach	loaches
eulogist	eulogists
diatom	diatoms
actress	actresses
microbiologist	microbiologists
clinician	clinicians
head	heads
miner	miners
lion	lions
capo	capos
gnatcatcher	gnatcatchers
whisperer	whisperers
chamberlain	chamberlains
defendant	defendants
rusher	rushers
trooper	troopers
wrongdoer	wrongdoers
holder	holders
mufti	muftis
turtle	turtles
wildcatter	wildcatters
pygmy	pygmies
enchanter	enchanters
stringer	stringers
bass	basses
trapper	trappers
ragamuffin	ragamuffins
priestess	priestesses
marmot	marmots
astrophysicist	astrophysicists
lama	lamas
mint	mints
hadrosaur	hadrosaurs
officer	officers
keeper	keepers
kingfisher	kingfishers
agnostic	agnostics
talent	talents
houseplant	houseplants
gibbon	gibbons
librarian	librarians
parliamentarian	parliamentarians
toff	toffs
heifer	heifers
invertebrate	invertebrates
acceptor	acceptors
harpy	harpies
crofter	crofters
macaw	macaws
ironmonger	ironmongers
maniac	maniacs
chartist	chartists
amateur	amateurs
peacock	peacocks
principal	principals
suit	suits
host	hosts
hemophiliac	hemophiliacs
permit	permits
magician	magicians
lancer	lancers
seismologist	seismologists
president	presidents
nuthatch	nuthatches
toucan	toucans
dunker	dunkers
scout	scouts
spoiler	spoilers
existentialist	existentialists
naturopath	naturopaths
virus	viruses
chestnut	chestnuts
dancer	dancers
hillbilly	hillbillies
cow	cows
stegosaur	stegosaurs
leek	leeks
exploiter	exploiters
priest	priests
seminarian	seminarians
agitator	agitators
mistress	mistresses
monal	monals
dummy	dummies
headman	headmen
dam	dams
chachalaca	chachalacas
conifer	conifers
thrasher	thrashers
trout	trouts
cavalryman	cavalrymen
zucchini	zucchinis
nun	nuns
polecat	polecats
accentor	accentors
concierge	concierges
quetzal	quetzals
artichoke	artichokes
square	squares
disbeliever	disbelievers
raven	ravens
wimp	wimps
neuroscientist	neuroscientists
anteater	anteaters
wolf	wolfs
nutcracker	nutcrackers
hazelnut	hazelnuts
emmer	emmers
layer	layers
philatelist	philatelists
yak	yaks
fisherman	fishermans
neurobiologist	neurobiologists
kittiwake	kittiwakes
intruder	intruders
grandma	grandmas
scapegoat	scapegoats
bloodhound	bloodhounds
reeler	reelers
ascomycete	ascomycetes
teetotaler	teetotalers
internist	internists
whippersnapper	whippersnappers
supernumerary	supernumeraries
suffragan	suffragans
calf	calves
pineapple	pineapples
dropout	dropouts
probationer	probationers
mangosteen	mangosteens
trogon	trogons
nailer	nailers
bear	bearss
minimalist	minimalists
dribbler	dribblers
siskin	siskins
failure	failures
misogynist	misogynists
novice	novices
mailman	mailmen
geranium	geraniums
dispenser	dispensers
vegetable	vegetables
knocker	knockers
proctor	proctors
pet	pets
shipmate	shipmates
stepchild	stepchildren
exporter	exporters
conger	congers
lexicographer	lexicographers
absconder	absconders
grasshopper	grasshoppers
magpie	magpies
specifier	specifiers
urchin	urchins
wrangler	wranglers
truant	truants
exponent	exponents
orangutan	orangutans
subcontractor	subcontractors
housekeeper	housekeepers
duchess	duchesses
psychotherapist	psychotherapists
bunting	buntings
revolutionist	revolutionists
duck	ducks
winder	winders
hireling	hirelings
chiton	chitons
metropolitan	metropolitans
warder	warders
riser	risers
misanthrope	misanthropes
wheelwright	wheelwrights
satrap	satraps
angiosperm	angiosperms
blackmailer	blackmailers
annelid	annelids
professor	professors
insect	insects
teller	tellers
flatworm	flatworms
foal	foals
utilitarian	utilitarians
pinko	pinkos
slapper	slappers
conodont	conodonts
litchi	litchis
peeler	peelers
lynx	lynxes
appreciator	appreciators
sodomite	sodomites
princeling	princelings
busybody	busybodies
ewe	ewes
grizzly	grizzlies
hobby	hobbies
runner-up	runners-up
butcherbird	butcherbirds
slaveholder	slaveholders
ringleader	ringleaders
simian	simians
charger	chargers
glutton	gluttons
tanager	tanagers
sloth	sloths
nighthawk	nighthawks
major-general	major-generals
langur	langurs
dingbat	dingbats
gringo	gringos
warden	wardens
progenitor	progenitors
masseuse	masseuses
forager	foragers
browser	browsers
billy	billies
nonresident	nonresidents
mauler	maulers
alpinist	alpinists
pamphleteer	pamphleteers
spitter	spitters
socialite	socialites
diner	diners
acoustician	acousticians
cardinal	cardinals
liberator	liberators
kamikaze	kamikazes
placental	placentals
impala	impalas
sculler	scullers
theist	theists
checker	checkers
commander	commanders
aloe	aloes
carrot	carrots
teammate	teammates
predecessor	predecessors
rape	rapes
bleacher	bleachers
anchorite	anchorites
barnacle	barnacles
chipmunk	chipmunks
eurypterid	eurypterids
schizophrenic	schizophrenics
lime	limes
humorist	humorists
chimaera	chimaeras
lieutenant	lieutenants
carnation	carnations
runt	runts
in-law	in-laws
grouse	grouses
perennial	perennials
barberry	barberries
mercer	mercers
clairvoyant	clairvoyants
jaguar	jaguars
warlord	warlords
handmaid	handmaids
protege	proteges
recidivist	recidivists
macroeconomist	macroeconomists
willow	willows
cyclops	cyclopes
investigator	investigators
personification	personifications
qadi	qadis
caller	callers
draftsman	draftsmen
ass	assesses
mangrove	mangroves
deer	deers
amphibian	amphibians
colorist	colorists
lobsterman	lobstermen
conch	conches
engraver	engravers
ibex	ibexes
barber	barbers
contractor	contractors
palmetto	palmettos
oak	oaks
wingman	wingmen
charmer	charmers
passenger	passengers
plaintiff	plaintiffs
partisan	partisans
dauber	daubers
shooter	shooters
wingback	wingbacks
neutral	neutrals
roofer	roofers
monotreme	monotremes
page	pages
sommelier	sommeliers
glassblower	glassblowers
quartermaster	quartermasters
catbird	catbirds
sapsucker	sapsuckers
affluent	affluents
girlfriend	girlfriends
mosquito	mosquitos
deceiver	deceivers
nurse	nurses
limpet	limpets
herb	herbs
troubleshooter	troubleshooters
self	selves
historian	historians
constrictor	constrictors
applicant	applicants
salmonid	salmonids
biter	biters
pillar	pillars
polypore	polypores
tinamou	tinamous
ramp	ramps
outsider	outsiders
ceratopsian	ceratopsians
deliverer	deliverers
agonist	agonists
hummingbird	hummingbirds
stud	studs
bartender	bartenders
kiddy	kiddies
silkworm	silkworms
chimpanzee	chimpanzees
steed	steeds
sporophyte	sporophytes
brick	bricks
donna	donnas
toaster	toasters
embezzler	embezzlers
wheeler	wheelers
gazetteer	gazetteers
puller	pullers
leafhopper	leafhoppers
cyberpunk	cyberpunks
petrel	petrels
tracker	trackers
burglar	burglars
bassist	bassists
cataloger	catalogers
supermodel	supermodels
illiterate	illiterates
oilman	oilmen
mulatto	mulattos
dog	dogs
bore	bores
mammy	mammies
abomination	abominations
bodyguard	bodyguards
reformer	reformers
classic	classics
monocot	monocots
mouse	mouses
decoder	decoders
harlequin	harlequins
procurer	procurers
berk	berks
oarsman	oarsmen
conquistador	conquistadors
indexer	indexers
linebacker	linebackers
topper	toppers
skeptic	skeptics
colonialist	colonialists
poppy	poppies
perfumer	perfumers
nude	nudes
waiter	waiters
urologist	urologists
capitalist	capitalists
rescuer	rescuers
rake	rakes
interviewee	interviewees
auteur	auteurs
tabby	tabbies
repeater	repeaters
omnivore	omnivores
hero	heroes
everyman	everymen
tease	teases
workman	workmen
bailiff	bailiffs
jay	jays
rocker	rockers
sympathizer	sympathizers
reactionary	reactionaries
pecan	pecans
numerologist	numerologists
desperado	desperados
pushover	pushovers
sire	sires
esquire	esquires
earl	earls
viceroy	viceroys
diplomate	diplomates
insectivore	insectivores
accessory	accessories
hawthorn	hawthorns
diagnostician	diagnosticians
dogwood	dogwoods
bittern	bitterns
goshawk	goshawks
skinner	skinners
choirboy	choirboys
mantis	mantises
fiduciary	fiduciaries
cellist	cellists
shallot	shallots
ram	rams
patroller	patrollers
double	doubles
shrub	shrubs
quitter	quitters
jack	jacks
hematologist	hematologists
coxswain	coxswains
ophthalmologist	ophthalmologists
active	actives
fucker	fuckers
blueberry	blueberries
aviator	aviators
newt	newts
roundhead	roundheads
rod	rods
pachyderm	pachyderms
capybara	capybaras
diarist	diarists
suppressor	suppressors
exterminator	exterminators
wright	wrights
mouthpiece	mouthpieces
cynic	cynics
herbalist	herbalists
gunrunner	gunrunners
liar	liars
idiot	idiots
constitutionalist	constitutionalists
shepherdess	shepherdesses
conspecific	conspecifics
daughter	daughters
colonizer	colonizers
magistrate	magistrates
cornhusker	cornhuskers
cryptanalyst	cryptanalysts
skate	skates
transcendentalist	transcendentalists
florist	florists
thrower	throwers
python	pythons
shogun	shoguns
misfit	misfits
ratepayer	ratepayers
yeast	yeasts
dun	duns
janitor	janitors
adult	adults
slicer	slicers
bovine	bovines
commuter	commuters
ethnographer	ethnographers
powerhouse	powerhouses
foreman	foremen
messenger	messengers
sociologist	sociologists
penetrator	penetrators
virgin	virgins
rook	rooks
queen	queens
rhea	rheas
masochist	masochists
snail	snails
civet	civets
name	names
axolotl	axolotls
vector	vectors
durian	durians
burro	burros
paratrooper	paratroopers
pensioner	pensioners
paramedic	paramedics
smuggler	smugglers
muscleman	musclemen
shaman	shamans
collegian	collegians
thornbill	thornbills
banana	bananas
boss	bosses
forecaster	forecasters
end	ends
cuckold	cuckolds
retriever	retrievers
ranker	rankers
coffee	coffees
laureate	laureates
spirochete	spirochetes
strangler	stranglers
aardvark	aardvarks
taipan	taipans
tattletale	tattletales
giant	giants
rhinovirus	rhinoviruses
remount	remounts
tenrec	tenrecs
kea	keas
squirrel	squirrels
charge	charges
beautician	beauticians
collie	collies
beet	beets
highbrow	highbrows
snapdragon	snapdragons
tamarin	tamarins
egret	egrets
huckster	hucksters
junco	juncos
monarchist	monarchists
critter	critters
mule	mules
tea	teas
ballerina	ballerinas
juggler	jugglers
miler	milers
dodo	dodos
hermaphrodite	hermaphrodites
worthy	worthies
housefly	houseflies
daffodil	daffodils
bamboo	bamboos
griffon	griffons
visionary	visionaries
groundsman	groundsmen
co-star	co-stars
tomato	tomatoes
compere	comperes
hardliner	hardliners
conferee	conferees
martin	martins
krait	kraits
serval	servals
scanner	scanners
party	partys
addressee	addressees
waratah	waratahs
hierarch	hierarchs
grandfather	grandfathers
vagrant	vagrants
dugong	dugongs
mugger	muggers
bandsman	bandsmen
right-hander	right-handers
ornamental	ornamentals
creditor	creditors
flagellate	flagellates
skunk	skunks
nondescript	nondescripts
perfectionist	perfectionists
authority	authorities
beloved	beloveds
don	dons
positivist	positivists
coelacanth	coelacanths
chewer	chewers
dictator	dictators
chick	chicks
slasher	slashers
kitten	kittens
fetus	fetuses
bantam	bantams
percussionist	percussionists
tiger	tigers
exchanger	exchangers
milkweed	milkweeds
stowaway	stowaways
moppet	moppets
pneumococcus	pneumococci
roaster	roasters
savage	savages
director	directors
screamer	screamers
fossa	fossas
stray	strays
dotterel	dotterels
dependant	dependants
archivist	archivists
informant	informants
porter	porters
minister	ministers
mason	masons
vestal	vestals
scab	scabs
bandmaster	bandmasters
marigold	marigolds
shaver	shavers
frog	frogs
quadruplet	quadruplets
untouchable	untouchables
tumbleweed	tumbleweeds
dry	drys
hypochondriac	hypochondriacs
administrator	administrators
dramatist	dramatists
baker	bakers
fisherman	fishermen
damselfly	damselflies
leech	leeches
potato	potatoes
hoofer	hoofers
uncle	uncles
obsessive	obsessives
adversary	adversaries
kook	kooks
victor	victors
shaker	shakers
oligarch	oligarchs
whiff	whiffs
centrist	centrists
drawer	drawers
coach	coaches
wheat	wheats
turtledove	turtledoves
salesperson	salespersons
anorexic	anorexics
antiquary	antiquaries
blacksmith	blacksmiths
sapper	sappers
scorer	scorers
aficionado	aficionados
presbyter	presbyters
workhorse	workhorses
transcriber	transcribers
horseman	horsemen
suicide	suicides
child	children
outfielder	outfielders
reporter	reporters
coppersmith	coppersmiths
stingray	stingrays
fielder	fielders
watchdog	watchdogs
trader	traders
shearer	shearers
cereal	cereals
probiotic	probiotics
convener	conveners
outlier	outliers
craftsman	craftsmen
captive	captives
gnat	gnats
prodigy	prodigies
sunbather	sunbathers
slinger	slingers
ritualist	ritualists
boatman	boatmen
suitor	suitors
differentiator	differentiators
mouse	mice
peccary	peccaries
classicist	classicists
engineer	engineers
batter	batters
tribesman	tribesmen
hunk	hunks
gorgonian	gorgonians
porker	porkers
participant	participants
waver	wavers
honker	honkers
sockeye	sockeyes
desperado	desperadoes
forward	forwards
linesman	linesmen
barbet	barbets
torturer	torturers
baobab	baobabs
printmaker	printmakers
schnauzer	schnauzers
wisp	wisps
nonconformist	nonconformists
adulterer	adulterers
manicurist	manicurists
restaurateur	restaurateurs
rutabaga	rutabagas
conventioneer	conventioneers
retailer	retailers
supplier	suppliers
mortician	morticians
broadcaster	broadcasters
franklin	franklins
measurer	measurers
gosling	goslings
cutler	cutlers
zooid	zooids
trainer	trainers
anthropoid	anthropoids
australopithecine	australopithecines
backbencher	backbenchers
cardholder	cardholders
cotton	cottons
medusa	medusae
chronicler	chroniclers
nightingale	nightingales
agama	agamas
ancient	ancients
skydiver	skydivers
pia	pias
back	backs
cetacean	cetaceans
pangolin	pangolins
demigod	demigods
cutthroat	cutthroats
amniote	amniotes
deacon	deacons
otter	otters
bougainvillea	bougainvilleas
peony	peonies
cactus	cacti
plesiosaur	plesiosaurs
whiner	whiners
marksman	marksmen
orator	orators
naysayer	naysayers
umpire	umpires
materialist	materialists
bookmaker	bookmakers
anchovy	anchovies
endorser	endorsers
offspring	offsprings
papillon	papillons
nestling	nestlings
survivalist	survivalists
murderer	murderers
firebug	firebugs
bay	bays
fuller	fullers
ankylosaur	ankylosaurs
divider	dividers
cowgirl	cowgirls
lifer	lifers
simple	simples
programmer	programmers
womanizer	womanizers
serviceman	servicemen
alligator	alligators
housewife	housewives
snorer	snorers
copperhead	copperheads
woman	womens
carp	carps
neophyte	neophytes
jerboa	jerboas
fir	firs
cormorant	cormorants
fescue	fescues
bachelor	bachelors
blenny	blennies
geophysicist	geophysicists
pooch	pooches
astronaut	astronauts
serf	serves
gladiolus	gladioli
inmate	inmates
juror	jurors
khan	khans
usher	ushers
heartthrob	heartthrobs
snoop	snoops
bent	bents
fossa	fossae
corgi	corgis
usurper	usurpers
horsetail	horsetails
mahout	mahouts
tusker	tuskers
gondolier	gondoliers
terror	terrors
widow	widows
earner	earners
driver	drivers
currawong	currawongs
monitor	monitors
cosmopolitan	cosmopolitans
razorbill	razorbills
debtor	debtors
sandpiper	sandpipers
owl	owls
dabbler	dabblers
pathogen	pathogens
duke	dukes
pug	pugs
doge	doges
parodist	parodists
imam	imams
woodlouse	woodlice
burgrave	burgraves
educationist	educationists
gentleman	gentlemen
fiance	fiances
woodcarver	woodcarvers
sharpshooter	sharpshooters
transgressor	transgressors
backpacker	backpackers
date	dates
borrower	borrowers
caricaturist	caricaturists
bairn	bairns
maggot	maggots
ornithopod	ornithopods
bryophyte	bryophytes
founder	founders
rider	riders
mediator	mediators
lover	lovers
recorder	recorders
guide	guides
griot	griots
spokesman	spokesmen
mammalogist	mammalogists
ventriloquist	ventriloquists
couturier	couturiers
moa	moas
marcher	marchers
warrior	warriors
melter	melters
slider	sliders
llama	llamas
radical	radicals
sedge	sedges
arbiter	arbiters
grenadier	grenadiers
fantasist	fantasists
spoilsport	spoilsports
hedonist	hedonists
duffer	duffers
guardsman	guardsmen
witness	witnessess
lovebird	lovebirds
striker	strikers
stonecutter	stonecutters
doe	does
pigeon	pigeons
treasurer	treasurers
evangelist	evangelists
aphid	aphids
barrister	barristers
duckling	ducklings
grey	greys
tom	toms
environmentalist	environmentalists
colt	colts
mod	mods
solan	solans
homophobe	homophobes
technician	technicians
mutant	mutants
bulrush	bulrushes
colossus	colossi
skua	skuas
cutworm	cutworms
quaestor	quaestors
puffin	puffins
granny	grannies
basidiomycete	basidiomycetes
grandson	grandsons
transferee	transferees
simpleton	simpletons
conspirator	conspirators
maple	maples
ladybug	ladybugs
plater	platers
mandarin	mandarins
appeaser	appeasers
pitchman	pitchmen
olive	olives
monotheist	monotheists
paraplegic	paraplegics
rustler	rustlers
insured	insureds
pear	pears
weevil	weevils
horse	horses
myrtle	myrtles
skipjack	skipjacks
chickpea	chickpeas
rosebud	rosebuds
kaffir	kaffirs
vegan	vegans
geisha	geishas
acquaintance	acquaintances
center	centers
oldster	oldsters
cheerleader	cheerleaders
caper	capers
cynodont	cynodonts
anti	antis
blackcap	blackcaps
connection	connections
goose	gooses
grantor	grantors
captain	captains
harrier	harriers
geek	geeks
smallholder	smallholders
contact	contacts
emperor	emperors
fixer	fixers
trumpeter	trumpeters
whooper	whoopers
marauder	marauders
quadriplegic	quadriplegics
anemone	anemones
mealybug	mealybugs
feeder	feeders
curmudgeon	curmudgeons
birch	birches
hydra	hydrae
hire	hires
stepper	steppers
venter	venters
mystic	mystics
settler	settlers
elapid	elapids
subdeacon	subdeacons
pickup	pickups
attacker	attackers
rioter	rioters
emir	emirs
reincarnation	reincarnations
anglophile	anglophiles
biped	bipeds
amazon	amazons
gunnel	gunnels
neonate	neonates
avocet	avocets
major	majors
landlubber	landlubbers
immigrant	immigrants
peshmerga	peshmergas
malik	maliks
grison	grisons
champion	champions
tarpon	tarpons
tinkerer	tinkerers
alderman	aldermen
dresser	dressers
executive	executives
communist	communists
lemming	lemmings
sketcher	sketchers
commensal	commensals
watchman	watchmen
kicker	kickers
ovenbird	ovenbirds
grandmaster	grandmasters
kit	kits
campaigner	campaigners
guan	guans
bitch	bitches
librettist	librettists
sultan	sultans
governor	governors
pink	pinks
reader	readers
dahlia	dahlias
drummer	drummers
bluejacket	bluejackets
extrovert	extroverts
brother	brethren
shelduck	shelducks
quaker	quakers
general	generals
lessor	lessors
detainee	detainees
shiitake	shiitakes
radiolarian	radiolarians
moneymaker	moneymakers
dietician	dieticians
wing	wings
goldsmith	goldsmiths
sibling	siblings
kachina	kachinas
mite	mites
subaltern	subalterns
gatherer	gatherers
littleneck	littlenecks
preschooler	preschoolers
chef	cheves
peer	peers
plainsman	plainsmen
pterosaur	pterosaurs
brawler	brawlers
conservative	conservatives
waxwing	waxwings
lender	lenders
distiller	distillers
finder	finders
pipefish	pipefishes
gasbag	gasbags
spitfire	spitfires
rabbit	rabbits
softy	softies
jerk	jerks
patron	patrons
bully	bullies
shot	shots
decoy	decoys
bohemian	bohemians
unilateralist	unilateralists
gelding	geldings
harvestman	harvestmen
muckraker	muckrakers
thoroughbred	thoroughbreds
instrument	instruments
philologist	philologists
welterweight	welterweights
obstetrician	obstetricians
bluegill	bluegills
classifier	classifiers
moss	mosses
ruminant	ruminants
better	betters
pioneer	pioneers
designer	designers
showman	showmen
tobacconist	tobacconists
bullock	bullocks
polymorph	polymorphs
sparrow	sparrows
fitter	fitters
metazoan	metazoans
eider	eiders
cyclist	cyclists
slip	slips
organism	organisms
churchwarden	churchwardens
dragon	dragons
maverick	mavericks
keyboardist	keyboardists
mover	movers
guru	gurus
precursor	precursors
adelgid	adelgids
sturgeon	sturgeons
heterosexual	heterosexuals
violist	violists
behaviorist	behaviorists
aristocrat	aristocrats
prisoner	prisoners
fritillary	fritillaries
anarchist	anarchists
catechumen	catechumens
clementine	clementines
fawn	fawns
member	members
peppermint	peppermints
overachiever	overachievers
annuitant	annuitants
sculpin	sculpins
aerialist	aerialists
pasha	pashas
croaker	croakers
custodian	custodians
bustard	bustards
voter	voters
booby	boobies
disputant	disputants
blastocyst	blastocysts
modeler	modelers
agronomist	agronomists
midshipman	midshipmen
freelancer	freelancers
cactus	cactuses
taster	tasters
newlywed	newlyweds
sister-in-law	sisters-in-law
floater	floaters
armorer	armorers
monetarist	monetarists
geneticist	geneticists
judge	judges
valentine	valentines
writer	writers
slaver	slavers
tattler	tattlers
cauliflower	cauliflowers
canonist	canonists
sectarian	sectarians
delphinium	delphiniums
brake	brakes
skier	skiers
entomologist	entomologists
charioteer	charioteers
repairman	repairmen
racer	racers
coordinator	coordinators
sow	sows
matron	matrons
cur	curs
milo	milos
rock	rocks
bivalve	bivalves
defaulter	defaulters
aide	aides
clove	cloves
pupa	pupae
woman	womans
woodcock	woodcocks
baya	bayas
soloist	soloists
etcher	etchers
mold	molds
interlocutor	interlocutors
excavator	excavators
penitent	penitents
jockey	jockeys
grade	grades
newswoman	newswomen
illustrator	illustrators
substitute	substitutes
cowboy	cowboys
sauropod	sauropods
cattail	cattails
gravedigger	gravediggers
millipede	millipedes
organist	organists
rue	rues
whale	whales
halfback	halfbacks
face	faces
guanaco	guanacos
ectoparasite	ectoparasites
fulmar	fulmars
papaya	papayas
blocker	blockers
rye	ryes
bandit	banditti
concubine	concubines
prokaryote	prokaryotes
gambler	gamblers
infiltrator	infiltrators
squid	squids
censor	censors
weakling	weaklings
albacore	albacores
procrastinator	procrastinators
paranoid	paranoids
cob	cobs
zinnia	zinnias
registrant	registrants
proletarian	proletarians
halfbeak	halfbeaks
margrave	margraves
trekker	trekkers
antipope	antipopes
academician	academicians
referee	referees
killer	killers
nymph	nymphs
convalescent	convalescents
male	males
pumpkin	pumpkins
razorback	razorbacks
plutocrat	plutocrats
swindler	swindlers
mafioso	mafiosi
tormentor	tormentors
yokel	yokels
parishioner	parishioners
boatbuilder	boatbuilders
nomad	nomads
mailer	mailers
hen	hens
tetra	tetras
gerontologist	gerontologists
truffle	truffles
boffin	boffins
farrier	farriers
yam	yams
hooker	hookers
gourd	gourds
mother-in-law	mothers-in-law
corporal	corporals
stabber	stabbers
communicant	communicants
orphan	orphans
gallinule	gallinules
ox	oxen
greengrocer	greengrocers
accompanist	accompanists
hoya	hoyas
abortionist	abortionists
alcoholic	alcoholics
grape	grapes
wiggler	wigglers
bankrupt	bankrupts
stepdaughter	stepdaughters
stacker	stackers
chordate	chordates
ungulate	ungulates
internee	internees
carter	carters
pawnbroker	pawnbrokers
doughboy	doughboys
acrobat	acrobats
manakin	manakins
bootlegger	bootleggers
benefactor	benefactors
winger	wingers
salter	salters
gleaner	gleaners
transvestite	transvestites
