emissary	emissaries
jackal	jackals
velociraptor	velociraptors
gatekeeper	gatekeepers
philodendron	philodendrons
tyrant	tyrants
valuer	valuers
shipowner	shipowners
worker	workers
soldier	soldiers
agua	aguas
microbe	microbes
explorer	explorers
industrialist	industrialists
valedictorian	valedictorians
pitcher	pitchers
actor	actors
economist	economists
naturalist	naturalists
muezzin	muezzins
bellboy	bellboys
passerine	passerines
hornbeam	hornbeams
apostle	apostles
wort	worts
stonefly	stoneflies
rancher	ranchers
fullback	fullbacks
fireman	firemen
actinomycete	actinomycetes
smith	smiths
archbishop	archbishops
violinist	violinists
crocus	crocuses
adjutant	adjutants
victimizer	victimizers
amora	amoraim
gook	gooks
hobbyist	hobbyists
semifinalist	semifinalists
cutter	cutters
exile	exiles
